Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_sv_jump_t,HAR-RV,43.64790096319182,3.9309888677507836e-11,-0.0,1.0,341.5047484741323,2.527405160852289e-67,,
synthetic_sv_jump_t,"GARCH(1,1)-t",12.083103597379264,0.000508808282604,0.1211387180187273,0.7278027247285828,7.336241391148105,0.6933659260483616,24.81181003168804,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",12.083103597379264,0.000508808282604,0.1211387180187273,0.7278027247285828,7.336387246478332,0.6933518845843227,24.81180259164002,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",0.0164526311715462,0.8979370382647364,1.0560566344250617,0.3041163014135046,7.673299027306614,0.6607140123971503,24.812038081209856,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",1.0610662364181849,0.3029721271051944,0.5996627475787193,0.4387067320925027,7.250978687700145,0.7015575716958593,24.813132214898623,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",8.261455837560717,0.0040495640213921,0.2007476559045926,0.6541180353517576,7.141007265131476,0.712069328475393,24.815788249165163,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",0.6081896288782787,0.4354702622085283,1.3932642541376763,0.2378546178839603,8.139699357856033,0.6151933755914494,24.86763981857105,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",41.36929824469573,1.260211934805966e-10,-0.0,1.0,6.362353404911901,0.783956852004561,24.46914755690979,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",20.14264942782127,7.1875933543852355e-06,0.0394090263747699,0.8426405319772402,6.793242276511646,0.7448093353439506,24.480115498288544,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",10.045716050676177,0.0015270263522361,0.1584184299099718,0.6906168234181136,7.487652098103186,0.6787437775465673,24.811174089527327,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",5.346062382186176,0.0207691236138927,0.3006304740779342,0.5834874398970586,9.356404430192896,0.4986462382995055,24.80647040068025,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",5.346062382186176,0.0207691236138927,0.3006304740779342,0.5834874398970586,9.686151437585975,0.4684462266980158,24.80097664049204,0.0
synthetic_sv_jump_t,RGARCH-t,43.64790096319182,3.9309888677507836e-11,-0.0,1.0,13.74987748183333,0.1847092011077449,22.05376443757931,0.0
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",43.64790096319182,3.9309888677507836e-11,-0.0,1.0,18.011001811660044,0.0547783399180665,11.203869386365568,0.0
synthetic_sv_jump_t,REGARCH-t,43.64790096319182,3.9309888677507836e-11,-0.0,1.0,12.628621605907648,0.2451833536483772,22.646612301473773,0.0
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",25.67586591844605,4.038460341693195e-07,0.0209790637197357,0.8848360056286378,14.014345689667293,0.1723382617545975,23.779014746809946,0.0
