Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,Naive-RV,32.76124353037716,1.0420182938730704e-08,-0.0,1.0,6.461987342735765,0.7750716672861917,1.702304123444497,0.08917946273083532
synthetic_regime_garch,HAR-RV,32.76124353037716,1.0420182938730704e-08,-0.0,1.0,6.3615738709102025,0.7840259325441581,,
synthetic_regime_garch,"GARCH(1,1)-t",23.010911264843365,1.6108454650165527e-06,0.0033333348744974955,0.9539596821405097,4.020895620496897,0.9463994202088546,6.240198885445738,8.253262517854409e-10
synthetic_regime_garch,"GARCH(1,2)-t",23.010911264843365,1.6108454650165527e-06,0.0033333348744974955,0.9539596821405097,4.020033450065946,0.9464387122024949,6.240667748355021,8.230063297531842e-10
synthetic_regime_garch,"GARCH(2,1)-t",23.010911264843365,1.6108454650165527e-06,0.0033333348744974955,0.9539596821405097,4.020888189333296,0.9463997589434947,6.240197181585946,8.253346894804281e-10
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",23.010911264843365,1.6108454650165527e-06,0.0033333348744974955,0.9539596821405097,4.02003750757671,0.9464385273274077,6.240665980557989,8.230149894927763e-10
synthetic_regime_garch,"GJR-GARCH(1,1)-t",23.010911264843365,1.6108454650165527e-06,0.0033333348744974955,0.9539596821405097,4.205979216808202,0.9375768217023636,6.244921511120874,8.022471575941381e-10
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",23.010911264843365,1.6108454650165527e-06,0.0033333348744974955,0.9539596821405097,5.3667038341716635,0.8653753929614778,6.263344187836927,7.180991357103039e-10
synthetic_regime_garch,"EGARCH(1,1)-t",23.010911264843365,1.6108454650165527e-06,0.0033333348744974955,0.9539596821405097,4.835628926813452,0.9018840880223249,6.25313488862247,7.636031806868004e-10
synthetic_regime_garch,"EGARCH(2,1)-t",23.010911264843365,1.6108454650165527e-06,0.0033333348744974955,0.9539596821405097,4.754827332061628,0.9069425429899971,6.253332201354705,7.626976827879162e-10
synthetic_regime_garch,"FIGARCH(1,1)-t",23.010911264843365,1.6108454650165527e-06,0.0033333348744974955,0.9539596821405097,3.9868400004360143,0.9479387002427462,6.234922574563123,8.518792338207959e-10
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",23.010911264843365,1.6108454650165527e-06,0.0033333348744974955,0.9539596821405097,4.220200594091386,0.9368670439030675,6.244768137609892,8.029867881731434e-10
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",23.010911264843365,1.6108454650165527e-06,0.0033333348744974955,0.9539596821405097,4.220197519715331,0.9368671978329478,6.244768608537832,8.029843456824892e-10
synthetic_regime_garch,RGARCH-t,32.76124353037716,1.0420182938730704e-08,-0.0,1.0,7.647569866078562,0.663218016263655,3.8175901556966405,0.00014773176503957153
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",32.76124353037716,1.0420182938730704e-08,-0.0,1.0,9.772518792342616,0.46067269930035293,7.417829955246878,3.75921516138078e-13
synthetic_regime_garch,REGARCH-t,32.76124353037716,1.0420182938730704e-08,-0.0,1.0,23.349255582305688,0.009528299142228204,8.271810717707648,6.661338147750939e-16
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",32.76124353037716,1.0420182938730704e-08,-0.0,1.0,22.69438020137126,0.011932654668934393,8.297985275402592,6.661338147750939e-16
