Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_sv_jump_t,HAR-RV,3.832180931715456,0.0502774721205094,0.0045871599830569,0.9460017013169566,42.3514382164699,6.492306463573166e-06,,
synthetic_sv_jump_t,"GARCH(1,1)-t",8.582986818036257,0.0033931832641079,-0.0,1.0,3.285461694990362,0.9738859397569216,9.360527921932777,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",8.582986818036257,0.0033931832641079,-0.0,1.0,3.2854604743050966,0.9738859755829762,9.360528429094837,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",8.582986818036257,0.0033931832641079,-0.0,1.0,3.6977333816974647,0.9599543404981132,9.425592296976964,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",8.582986818036257,0.0033931832641079,-0.0,1.0,3.815308827914225,0.9552943025806652,9.410083578766177,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",8.582986818036257,0.0033931832641079,-0.0,1.0,3.1750379151409103,0.9769993881817732,9.38465234140734,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",3.6620022434176422,0.0556666984306164,0.004705886693225,0.945308444182703,5.048115550914602,0.8879407446519607,9.511281066482516,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",8.582986818036257,0.0033931832641079,-0.0,1.0,3.3006747576307967,0.9734370101351156,8.616286825262641,2.220446049250313e-16
synthetic_sv_jump_t,"EGARCH(2,1)-t",8.582986818036257,0.0033931832641079,-0.0,1.0,3.807836042319668,0.9555997001672903,8.762623818902314,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",8.582986818036257,0.0033931832641079,-0.0,1.0,3.4838984563003614,0.9676422704974288,9.384457496521248,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",3.6620022434176422,0.0556666984306164,0.004705886693225,0.945308444182703,7.181000761274814,0.7082540222865348,8.942904586278333,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",3.6620022434176422,0.0556666984306164,0.004705886693225,0.945308444182703,7.50206924126311,0.6773471401508749,8.989903027746807,0.0
synthetic_sv_jump_t,RGARCH-t,8.80409420679129,0.0030055532110809,-0.0,1.0,4.669909855213226,0.9121103633496914,2.7826050890672662,0.0056260722158005
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",8.80409420679129,0.0030055532110809,-0.0,1.0,4.597011767236348,0.9164238497975128,2.824783924150915,0.0049478531204032
synthetic_sv_jump_t,REGARCH-t,8.80409420679129,0.0030055532110809,-0.0,1.0,7.69957026813521,0.6581558376655676,6.1548879548280295,1.701625285122077e-09
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",8.80409420679129,0.0030055532110809,-0.0,1.0,6.057325392447426,0.810424225455309,4.625428352147091,4.931856528278544e-06
