Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,HAR-RV,21.82395048159591,2.988463490893878e-06,-0.0,1.0,3.9662038071429233,0.9488587072731448,,
synthetic_regime_garch,"GARCH(1,1)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.979321032180964,0.8925551017880093,21.095886763251592,0.0
synthetic_regime_garch,"GARCH(1,2)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,5.099838445358804,0.8844096287376905,21.09724780372416,0.0
synthetic_regime_garch,"GARCH(2,1)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.979330111639669,0.8925544990424469,21.095901428405615,0.0
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.955632526985217,0.8941220160809389,21.096504677356375,0.0
synthetic_regime_garch,"GJR-GARCH(1,1)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.934579565389344,0.8955050656150269,21.11301704328815,0.0
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.2715356234430795,0.9342672508071554,21.083367210873476,0.0
synthetic_regime_garch,"EGARCH(1,1)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.494195604812346,0.9223121742602044,21.17873705721481,0.0
synthetic_regime_garch,"EGARCH(2,1)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.537148019908048,0.9198802581084574,21.179748396869712,0.0
synthetic_regime_garch,"FIGARCH(1,1)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.892456545263725,0.8982451848740147,21.047278082423507,0.0
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.840206271575985,0.9015934544435436,21.11302015930672,0.0
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.840159713251821,0.9015964128024582,21.113016468516836,0.0
synthetic_regime_garch,RGARCH-t,21.82395048159591,2.988463490893878e-06,-0.0,1.0,3.831571389315475,0.9546253496763696,21.667521979417955,0.0
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",21.82395048159591,2.988463490893878e-06,-0.0,1.0,3.8028245264642058,0.955803808323095,23.523166711400023,0.0
synthetic_regime_garch,REGARCH-t,21.82395048159591,2.988463490893878e-06,-0.0,1.0,3.7326255252393343,0.9586036818957152,21.820695757755207,0.0
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",21.82395048159591,2.988463490893878e-06,-0.0,1.0,3.7486342226035423,0.9579748907068903,22.542048402406603,0.0
