Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_sv_jump_t,Naive-RV,35.892609392447625,2.084980854633045e-09,0.0023014964783651948,0.9617370318270737,10.912796098516786,0.3643522737361428,-2.1125912181950874,0.03492012558968116
synthetic_sv_jump_t,HAR-RV,11.75110564652141,0.0006080710574303261,28.89558507466711,7.638682320010304e-08,44.98328281930997,2.1898809761089386e-06,,
synthetic_sv_jump_t,"GARCH(1,1)-t",11.016673330003414,0.0009029597604846007,0.15256488637503196,0.6960962128975443,8.52784630144961,0.577419645350832,18.282226698352357,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",11.016673330003414,0.0009029597604846007,0.15256488637503196,0.6960962128975443,8.528055708842631,0.5773993597187419,18.28221773327511,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",0.36402020002182667,0.5462819525128507,1.3408014039515308,0.24689268846283008,8.832151850534263,0.548103752951226,18.305533479529696,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",0.03059027241425838,0.8611576208005867,1.119448271436596,0.29003728638260773,8.264832465432523,0.6029857788945117,18.299691502144228,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",2.844090493535049,0.09171047651183284,0.4367317798145507,0.5087041188021164,8.17021048035264,0.6122151591876338,18.273329219817956,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",1.0408790865064645,0.3076171077657671,1.5827254115411051,0.20836855635417306,8.731475655330243,0.5577630758981578,18.275930336585592,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",42.9390023396597,5.647349254900291e-11,-0.0,1.0,7.128493408645699,0.7132612660474851,17.73426125643132,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",13.129221245376058,0.0002907255896780203,0.11666801699881546,0.7326767735843531,7.453274618320952,0.6820712231328832,17.801226655767017,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",7.522715228733034,0.00609257778704253,0.23895431098220854,0.6249623885900009,8.674070844479436,0.5632893381524589,18.283805277631306,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",6.090990254086137,0.013587291465857687,0.28948203753948576,0.5905526440959881,9.7377473778872,0.46379513105555126,18.051905726334272,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",11.096158503051356,0.0008650672614998189,0.3310722660247052,0.5650283801165616,7.860595249744776,0.6424516857791069,18.291673253690856,0.0
synthetic_sv_jump_t,RGARCH-t,0.002376565711301737,0.9611185027299058,6.064722813793793,0.013790839645186348,14.115795100940495,0.16777506060482292,18.169347422331644,0.0
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",16.373198208016817,5.2015575181640905e-05,0.08333400313027539,0.7728291048187028,17.537273602786847,0.06328918579281294,13.612096751430743,0.0
synthetic_sv_jump_t,REGARCH-t,22.36373162702896,2.255942421536261e-06,0.03695163253855327,0.8475635558730573,11.563816687858022,0.31530827977043724,15.49336695153108,0.0
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",11.75110564652141,0.0006080710574303261,0.12985671625752104,0.7185806466541286,12.404277711537201,0.25891022430274646,16.92584010362448,0.0
