Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_rough_long_memory,Naive-RV,88.42963952241324,0.0,-0.0,1.0,13.153684299203166,0.2152056714659067,1.0977833545095774,0.27260600679835734
synthetic_rough_long_memory,HAR-RV,88.42963952241324,0.0,-0.0,1.0,12.098663256184208,0.2785076199633254,,
synthetic_rough_long_memory,"GARCH(1,1)-t",0.2140820504935732,0.6435865760225021,3.7135596315508224,0.05397217272941124,9.458994061373199,0.4891661480429541,14.878163109298816,0.0
synthetic_rough_long_memory,"GARCH(1,2)-t",0.39388672847644557,0.5302634150202571,3.516085228489601,0.060775842076729814,9.530557708841481,0.48259710367185393,14.876574152206643,0.0
synthetic_rough_long_memory,"GARCH(2,1)-t",0.2140820504935732,0.6435865760225021,3.7135596315508224,0.05397217272941124,9.45899576714601,0.4891659910264561,14.878161466703142,0.0
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",0.39388672847644557,0.5302634150202571,3.516085228489601,0.060775842076729814,9.530569355038018,0.48259603766096193,14.876574460209941,0.0
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",0.2140820504935732,0.6435865760225021,3.7135596315508224,0.05397217272941124,9.39635674578157,0.4949456965311475,14.868646309146236,0.0
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",0.9248690867892151,0.3361997484814102,3.138054706184846,0.07648498088365863,10.461141570332133,0.4010083968487237,14.8180610912665,0.0
synthetic_rough_long_memory,"EGARCH(1,1)-t",2.173591392228957,0.1403980146840721,2.6129707030385703,0.10599303910753233,10.043450001604347,0.43668957368550915,14.828856065024388,0.0
synthetic_rough_long_memory,"EGARCH(2,1)-t",6.488193930213271,0.010859324883711552,1.7117014908417332,0.1907647595100994,9.645309112118069,0.4721428074686056,14.823441017635826,0.0
synthetic_rough_long_memory,"FIGARCH(1,1)-t",0.2140820504935732,0.6435865760225021,3.7135596315508224,0.05397217272941124,9.460021143922921,0.48907160876621725,14.87804267683579,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",0.08948242268496642,0.7648361819405642,3.9167034689938873,0.04780854070831442,9.565347730152977,0.4794171403783407,14.85967487443293,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",0.08948242268496642,0.7648361819405642,3.9167034689938873,0.04780854070831442,9.565353598636062,0.4794166047312942,14.859676217590529,0.0
synthetic_rough_long_memory,RGARCH-t,78.80116748281564,0.0,0.0023255819173542136,0.9615374939737529,14.052217006621722,0.17062312614899308,15.28066190569684,0.0
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",88.42963952241324,0.0,-0.0,1.0,17.117128041065577,0.07181208061587438,16.785788156061326,0.0
synthetic_rough_long_memory,REGARCH-t,88.42963952241324,0.0,-0.0,1.0,13.2702276393642,0.20895309725489025,9.71145087161396,0.0
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",88.42963952241324,0.0,-0.0,1.0,15.077511802805308,0.1292613668517029,15.481495661325152,0.0
