Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,Naive-RV,8.763892863381283,0.0030725253127387,-0.0,1.0,3.8730723840061327,0.9528912776946898,-12.48017260297426,0.0
synthetic_regime_garch,HAR-RV,8.763892863381283,0.0030725253127387,-0.0,1.0,3.4567754791527054,0.9685456908600364,,
synthetic_regime_garch,"GARCH(1,1)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,5.6609149978264774,0.8429019302722423,18.17530181089368,0.0
synthetic_regime_garch,"GARCH(1,2)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,5.778564510916791,0.8335114541560029,18.178639316154616,0.0
synthetic_regime_garch,"GARCH(2,1)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,5.660909217160232,0.842902386215584,18.17529917939035,0.0
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,5.659968109030938,0.8429766077656589,18.175665571679325,0.0
synthetic_regime_garch,"GJR-GARCH(1,1)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,5.624166911889106,0.845789338430209,18.184708700371132,0.0
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",3.447345193458045,0.0633534525422133,0.0048661848479145,0.9443862409955036,5.08760263347581,0.8852497161355424,18.03375842991727,0.0
synthetic_regime_garch,"EGARCH(1,1)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,5.1189874319698125,0.8830890229966819,18.14000355311097,0.0
synthetic_regime_garch,"EGARCH(2,1)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,5.184281815521228,0.8785325810308603,18.143039361456633,0.0
synthetic_regime_garch,"FIGARCH(1,1)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,5.6685968085434535,0.8422955556995302,18.082274573391036,0.0
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,5.558445340166094,0.8508974071468764,18.1749646529534,0.0
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,5.557391646877194,0.85097871172869,18.174905689511775,0.0
synthetic_regime_garch,RGARCH-t,8.763892863381283,0.0030725253127387,-0.0,1.0,3.1326065723992316,0.9781287594468218,11.698333207037802,0.0
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",8.763892863381283,0.0030725253127387,-0.0,1.0,3.349326325237964,0.9719684441077742,12.772418332059864,0.0
synthetic_regime_garch,REGARCH-t,8.763892863381283,0.0030725253127387,-0.0,1.0,2.9924173075347102,0.9816019458819696,16.30139979916202,0.0
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",8.763892863381283,0.0030725253127387,-0.0,1.0,3.2488273198445747,0.9749470320711296,14.592540162887996,0.0
synthetic_sv_jump_t,Naive-RV,8.763892863381283,0.0030725253127387,-0.0,1.0,4.911071109754129,0.8970387711146188,-0.7617774433192069,0.4466056511883129
synthetic_sv_jump_t,HAR-RV,8.763892863381283,0.0030725253127387,-0.0,1.0,5.691861133921165,0.8404533176046072,,
synthetic_sv_jump_t,"GARCH(1,1)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,3.287474901333455,0.9738268111909087,16.169292062128996,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,3.287475840647364,0.9738267835830098,16.169292010271786,0.0
