Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_rough_long_memory,HAR-RV,43.64790096319182,3.9309888677507836e-11,-0.0,1.0,12.098663256184208,0.2785076199633254,,
synthetic_rough_long_memory,"GARCH(1,1)-t",10.045716050676177,0.0015270263522361,0.1584184299099718,0.6906168234181136,9.4589940613732,0.4891661480429541,14.878163109298816,0.0
synthetic_rough_long_memory,"GARCH(1,2)-t",14.409654404577095,0.0001470464987629,0.0888897017788821,0.7655934435605413,9.53055770884148,0.4825971036718539,14.876574152206643,0.0
synthetic_rough_long_memory,"GARCH(2,1)-t",10.045716050676177,0.0015270263522361,0.1584184299099718,0.6906168234181136,9.45899576714601,0.4891659910264561,14.878161466703142,0.0
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",14.409654404577095,0.0001470464987629,0.0888897017788821,0.7655934435605413,9.530569355038018,0.4825960376609619,14.87657446020994,0.0
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",10.045716050676177,0.0015270263522361,0.1584184299099718,0.6906168234181136,9.39635674578157,0.4949456965311475,14.868646309146236,0.0
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",4.174322990995634,0.04104095636596,0.358222255893196,0.5494952105103866,10.461141570332131,0.4010083968487237,14.8180610912665,0.0
synthetic_rough_long_memory,"EGARCH(1,1)-t",12.083103597379264,0.000508808282604,0.1211387180187273,0.7278027247285828,10.043450001604349,0.4366895736855091,14.828856065024388,0.0
synthetic_rough_long_memory,"EGARCH(2,1)-t",20.14264942782127,7.1875933543852355e-06,0.0394090263747699,0.8426405319772402,9.645309112118069,0.4721428074686056,14.823441017635826,0.0
synthetic_rough_long_memory,"FIGARCH(1,1)-t",10.045716050676177,0.0015270263522361,0.1584184299099718,0.6906168234181136,9.46002114392292,0.4890716087662172,14.87804267683579,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",5.346062382186176,0.0207691236138927,0.3006304740779342,0.5834874398970586,9.565347730152975,0.4794171403783407,14.85967487443293,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",5.346062382186176,0.0207691236138927,0.3006304740779342,0.5834874398970586,9.565353598636062,0.4794166047312942,14.859676217590527,0.0
synthetic_rough_long_memory,RGARCH-t,43.64790096319182,3.9309888677507836e-11,-0.0,1.0,14.052217006621722,0.170623126148993,15.28066190569684,0.0
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",43.64790096319182,3.9309888677507836e-11,-0.0,1.0,17.117128041065577,0.0718120806158743,16.785788156061326,0.0
synthetic_rough_long_memory,REGARCH-t,43.64790096319182,3.9309888677507836e-11,-0.0,1.0,13.2702276393642,0.2089530972548902,9.71145087161396,0.0
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",43.64790096319182,3.9309888677507836e-11,-0.0,1.0,15.077511802805308,0.1292613668517029,15.481495661325152,0.0
