Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_sv_jump_t,HAR-RV,36.46364151107418,1.5554071364221043e-09,0.0046082990065272,0.9458776146320363,5.691861133921165,0.8404533176046072,,
synthetic_sv_jump_t,"GARCH(1,1)-t",11.14799520149353,0.0008412253656067,1.026539306989008,0.3109728731620589,3.287474901333455,0.9738268111909087,16.169292062128996,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",11.14799520149353,0.0008412253656067,1.026539306989008,0.3109728731620589,3.287475840647364,0.9738267835830098,16.169292010271786,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",13.767934617468311,0.0002068366027171,1.6896057804009388,0.1936529441379924,3.68852509475902,0.9603062596430976,16.177230326750994,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",21.287790631666496,3.952408748286729e-06,0.5023281405443072,0.4784789397987006,3.787098949932641,0.9564406179534632,16.18123265954453,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",16.61448271892607,4.579994967668366e-05,1.1249046975900114,0.2888647915591482,3.2162913065556524,0.975865895303153,16.168466287657996,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",24.65954041066749,6.840527559948129e-07,0.2286409105971643,0.6325334089778181,5.095833403802055,0.8846849299941669,16.260595859929417,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",0.1424283217249922,0.7058787671769453,1.73888788577068,0.1872798006720979,3.3368915325533672,0.972348574780964,15.573985193709376,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",0.0217544163603236,0.8827422856113407,1.937103593296172,0.1639833668066584,3.792470010195758,0.9562237398889109,15.617472078142,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",12.428979411966653,0.0004227228437408,0.8024303563869353,0.3703677248722971,3.5051090763432726,0.9669246198829802,16.162981506702007,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",0.5449335701454174,0.4603952562278646,0.1052511220628673,0.7456168301233492,7.145984530775317,0.7115949965672732,16.09914597154498,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",0.9064331276959764,0.3410625895493742,0.1793422401764814,0.6719391192950641,7.402909460293391,0.6869384897296164,16.107334626685525,0.0
synthetic_sv_jump_t,RGARCH-t,22.78929147078818,1.8077015863093848e-06,0.055620552825232,0.813556750280454,7.679132131068753,0.6601461304557912,10.50158977209582,0.0
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",30.976716743643166,2.6114244433550482e-08,0.0184758162692766,0.8918799591894687,7.541135712500425,0.6735593376912017,8.928078556775283,0.0
synthetic_sv_jump_t,REGARCH-t,22.78929147078818,1.8077015863093848e-06,0.055620552825232,0.813556750280454,10.493548006811514,0.398309737540321,13.29879632152548,0.0
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",2.495237874210858,0.1141911216310607,2.998178276216379,0.0833581982001322,8.75127199933291,0.5558603467196427,15.305917147961974,0.0
