Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,Naive-RV,33.065057226176634,8.91261497937279e-09,-0.0,1.0,5.176268667126609,0.8790961807194069,3.1408312841874646,0.0017609041642703
synthetic_regime_garch,HAR-RV,33.065057226176634,8.91261497937279e-09,-0.0,1.0,4.728898386914654,0.9085367195590804,,
synthetic_regime_garch,"GARCH(1,1)-t",24.337709855790003,8.084087343984692e-07,0.0031847147195929,0.9549966482083788,2.3974886196855305,0.992286840926376,5.457702303630403,6.946076247515975e-08
synthetic_regime_garch,"GARCH(1,2)-t",24.337709855790003,8.084087343984692e-07,0.0031847147195929,0.9549966482083788,2.3992893624916887,0.9922634544149014,5.455217325373742,7.03946221314311e-08
synthetic_regime_garch,"GARCH(2,1)-t",24.337709855790003,8.084087343984692e-07,0.0031847147195929,0.9549966482083788,2.397445244932321,0.9922874036342214,5.457703063708374,6.946047870215466e-08
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",24.337709855790003,8.084087343984692e-07,0.0031847147195929,0.9549966482083788,2.39920568278355,0.9922645422653048,5.455217876735999,7.039441363154708e-08
synthetic_regime_garch,"GJR-GARCH(1,1)-t",24.337709855790003,8.084087343984692e-07,0.0031847147195929,0.9549966482083788,2.4786025267099805,0.991183877054169,5.463389428565394,6.736857116607099e-08
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",24.337709855790003,8.084087343984692e-07,0.0031847147195929,0.9549966482083788,2.4814623310209982,0.9911431134643498,5.473875491001105,6.36702253142829e-08
synthetic_regime_garch,"EGARCH(1,1)-t",24.337709855790003,8.084087343984692e-07,0.0031847147195929,0.9549966482083788,2.5810715838720086,0.9896409055894866,5.468510489596858,6.553707931900021e-08
synthetic_regime_garch,"EGARCH(2,1)-t",24.337709855790003,8.084087343984692e-07,0.0031847147195929,0.9549966482083788,2.428180096749669,0.9918814841684324,5.464663568797313,6.690829801314635e-08
synthetic_regime_garch,"FIGARCH(1,1)-t",24.337709855790003,8.084087343984692e-07,0.0031847147195929,0.9549966482083788,2.17645408663047,0.9948000844431052,5.449582748861216,7.255748890599989e-08
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",24.337709855790003,8.084087343984692e-07,0.0031847147195929,0.9549966482083788,2.520917326050528,0.9905673860042238,5.462753184452244,6.759955883950397e-08
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",24.337709855790003,8.084087343984692e-07,0.0031847147195929,0.9549966482083788,2.5208813968180435,0.9905679216804988,5.462755980442912,6.759854209725803e-08
synthetic_regime_garch,RGARCH-t,33.065057226176634,8.91261497937279e-09,-0.0,1.0,6.468315140004551,0.774503709210804,4.345027724413068,1.6148597014709054e-05
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",33.065057226176634,8.91261497937279e-09,-0.0,1.0,6.423135144528255,0.7785494461711567,4.872648205032081,1.3839869461573784e-06
synthetic_regime_garch,REGARCH-t,33.065057226176634,8.91261497937279e-09,-0.0,1.0,12.556723901785436,0.2495220781927477,4.891257220174906,1.263535615247946e-06
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",25.430558437078375,4.585959346714575e-07,0.0030721978267269,0.9557979590347212,7.666215798964661,0.6614035053178101,5.497928571399762,5.520277879256241e-08
synthetic_sv_jump_t,Naive-RV,25.430558437078375,4.585959346714575e-07,0.0030721978267269,0.9557979590347212,6.575349416833593,0.76483373213974,-1.84047422585901,0.0661529145148192
synthetic_sv_jump_t,HAR-RV,6.930890412174591,0.0084719500368596,29.631891536600335,5.223836274659278e-08,33.71076888700272,0.0002067277600535,,
synthetic_sv_jump_t,"GARCH(1,1)-t",19.550750025192443,9.796226883018733e-06,0.0127591922869818,0.9100649673085536,7.39544143015766,0.6876593772996547,16.271284313059514,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",19.550750025192443,9.796226883018733e-06,0.0127591922869818,0.9100649673085536,7.395404082078793,0.6876629819522999,16.271287977570708,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",15.81347119684564,6.99030409697654e-05,0.028754103668092,0.8653480419190935,7.663303289951347,0.6616869829519912,16.278724802941397,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",10.213023390515907,0.0013945237252597,0.0801290625827633,0.7771225853696169,7.6604011359336255,0.6619694346831263,16.27875727362665,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",15.81347119684564,6.99030409697654e-05,0.028754103668092,0.8653480419190935,7.390734083663752,0.6881136637198685,16.275327812945406,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",6.271033176132619,0.0122727560477222,0.1349422257327148,0.7133618167861371,8.0975155222107,0.6193122244661036,16.369440368959847,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",31.900438058945294,1.6228055343958658e-08,-0.0,1.0,7.033849854353916,0.7222455025236707,15.71296887312834,0.0
