Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_rough_long_memory,Naive-RV,8.66338950485627,0.0032466681639550243,-0.0,1.0,11.874290275952422,0.2935579143572029,1.2380710350648956,0.21636524984907823
synthetic_rough_long_memory,HAR-RV,8.66338950485627,0.0032466681639550243,-0.0,1.0,10.66814822109894,0.38394981845865794,,
synthetic_rough_long_memory,"GARCH(1,1)-t",7.758859278131136,0.005344970758447309,-0.0,1.0,8.375098935286834,0.5922484027988586,15.31914140085747,0.0
synthetic_rough_long_memory,"GARCH(1,2)-t",7.758859278131136,0.005344970758447309,-0.0,1.0,8.428596820348146,0.5870480398092475,15.315449865469189,0.0
synthetic_rough_long_memory,"GARCH(2,1)-t",7.758859278131136,0.005344970758447309,-0.0,1.0,8.375068878644868,0.5922513263422363,15.319144979118713,0.0
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",7.758859278131136,0.005344970758447309,-0.0,1.0,8.428616362891624,0.5870461413803582,15.315448919633997,0.0
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",7.758859278131136,0.005344970758447309,-0.0,1.0,8.38873385601084,0.5909223693260792,15.317056455878992,0.0
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",1.0989585622060467,0.294494769996408,0.020887823386313897,0.8850849665677853,9.751070872106201,0.4625975434539763,15.222121928983226,0.0
synthetic_rough_long_memory,"EGARCH(1,1)-t",1.0989585622060467,0.294494769996408,0.020887823386313897,0.8850849665677853,8.867131195924019,0.544758131090612,15.243424288967011,0.0
synthetic_rough_long_memory,"EGARCH(2,1)-t",7.758859278131136,0.005344970758447309,-0.0,1.0,8.310099292969957,0.5985751212049795,15.2354236538908,0.0
synthetic_rough_long_memory,"FIGARCH(1,1)-t",7.758859278131136,0.005344970758447309,-0.0,1.0,8.380787506668234,0.5916951235848671,15.318892591838628,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",1.0989585622060467,0.294494769996408,0.020887823386313897,0.8850849665677853,8.764252984302056,0.5546135519723238,15.284491710384343,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",1.0989585622060467,0.294494769996408,0.020887823386313897,0.8850849665677853,8.764253453111904,0.5546135069568561,15.284499485212207,0.0
synthetic_rough_long_memory,RGARCH-t,8.66338950485627,0.0032466681639550243,-0.0,1.0,71.56340544079431,2.210616851039481e-11,6.3499561347807205,5.482649889643199e-10
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",8.66338950485627,0.0032466681639550243,-0.0,1.0,25.996490396186264,0.003744908991511008,7.372686359072343,8.659739592076221e-13
synthetic_rough_long_memory,REGARCH-t,8.66338950485627,0.0032466681639550243,-0.0,1.0,19.214571157801394,0.03762043779871952,10.723031722516705,0.0
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",8.66338950485627,0.0032466681639550243,-0.0,1.0,11.463398080812803,0.3225718359773434,9.91090913771182,0.0
