Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_rough_long_memory,HAR-RV,66.98904246883508,2.220446049250313e-16,-0.0,1.0,4.51909451055069,0.9209073357802556,,
synthetic_rough_long_memory,"GARCH(1,1)-t",1.0720565015134582,0.3004813924534844,2.242817973477713,0.1342361467093537,4.271377041285843,0.9342753727892442,10.706923511309691,0.0
synthetic_rough_long_memory,"GARCH(1,2)-t",1.5147529215352336,0.2184152627516232,2.070127748119688,0.1502089388531466,4.203453033340743,0.9377024269783214,10.700524601683275,0.0
synthetic_rough_long_memory,"GARCH(2,1)-t",1.0720565015134582,0.3004813924534844,2.242817973477713,0.1342361467093537,4.271479639708558,0.9342701181478288,10.706918286187795,0.0
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",1.5147529215352336,0.2184152627516232,2.070127748119688,0.1502089388531466,4.203436604414229,0.9377032433781866,10.700526314528233,0.0
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",1.0720565015134582,0.3004813924534844,2.242817973477713,0.1342361467093537,4.2366404920130805,0.9360408906503728,10.709661474788916,0.0
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",0.0763464115762815,0.7823110939861977,3.006265880242126,0.0829431630410395,6.052237428152184,0.8108555434660749,10.65383865160303,0.0
synthetic_rough_long_memory,"EGARCH(1,1)-t",2.040776475184657,0.1531314624560767,1.9046319563906025,0.1675607708220082,5.005231267607659,0.8908282912043265,10.652797276489713,0.0
synthetic_rough_long_memory,"EGARCH(2,1)-t",3.356418004433351,0.0669435324791701,1.5950774979203857,0.2066021984064863,4.403607116263425,0.9273084901405072,10.636238971364858,0.0
synthetic_rough_long_memory,"FIGARCH(1,1)-t",1.0720565015134582,0.3004813924534844,2.242817973477713,0.1342361467093537,4.275322333634744,0.934073142781782,10.70669574175609,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",0.2143087446734171,0.6434110128393264,2.8044258375085462,0.0940044929620048,4.6410944113783605,0.9138290627891597,10.694808211722233,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",0.2143087446734171,0.6434110128393264,2.8044258375085462,0.0940044929620048,4.641298150497424,0.9138169732435212,10.69480278036148,0.0
synthetic_rough_long_memory,RGARCH-t,66.98904246883508,2.220446049250313e-16,-0.0,1.0,4.262592851043437,0.9347243878494788,7.778002374051583,2.886579864025407e-14
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",66.98904246883508,2.220446049250313e-16,-0.0,1.0,6.828289402122876,0.7415499611449716,8.58311262476416,0.0
synthetic_rough_long_memory,REGARCH-t,66.98904246883508,2.220446049250313e-16,-0.0,1.0,6.620717797497671,0.7607003804793934,6.567536417497324,1.0457745780456662e-10
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",66.98904246883508,2.220446049250313e-16,-0.0,1.0,8.297436501227702,0.599808591214443,7.248242792697889,1.198374732780394e-12
