Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,HAR-RV,80.20513953058887,0.0,0.0022883300165865,0.961846553009876,0.0116911568217688,0.9999999999999434,,
synthetic_regime_garch,"GARCH(1,1)-t",7.588120059040534,0.005875418679929,1.4814323927939768,0.2235505455837032,2.185278307382424,0.9947127343295796,4.018276963780825,6.373555405425613e-05
synthetic_regime_garch,"GARCH(1,2)-t",4.80606369270032,0.0283597542624749,2.375952733833401,0.1232164048672437,2.088096329000285,0.9956192693676202,4.012704613793171,6.523109397793547e-05
synthetic_regime_garch,"GARCH(2,1)-t",7.588120059040534,0.005875418679929,1.4814323927939768,0.2235505455837032,2.1852707965552756,0.9947128091162576,4.018276688689758,6.37356270758449e-05
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",9.189813505165205,0.0024336568481252,1.1189002196067008,0.2901553883824498,2.213423804537757,0.99442720153937,4.0184375884911745,6.369293055508152e-05
synthetic_regime_garch,"GJR-GARCH(1,1)-t",6.839144025538872,0.0089181562121748,1.6834738915740672,0.194463492841432,2.1914698970902715,0.9946508289399748,4.029941130346197,6.0709652035528805e-05
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",2.6158228524282663,0.1058026300430238,0.125202556876161,0.7234589944605472,3.0716637354478022,0.9796868696327398,4.093981811630039,4.638030241044255e-05
synthetic_regime_garch,"EGARCH(1,1)-t",0.3332735827962096,0.5637378123641055,2.102003863062464,0.147106235989886,2.6149806129489015,0.989092143461794,4.061144878216521,5.327044619951593e-05
synthetic_regime_garch,"EGARCH(2,1)-t",0.1804762099483241,0.6709643122820572,2.348664710397827,0.125390372275021,2.404048350594504,0.9922014117546112,4.0613718272875055,5.3219652880631685e-05
synthetic_regime_garch,"FIGARCH(1,1)-t",0.0136159706521539,0.9071077029624324,1.2717151302373395,0.2594451690926258,2.1359427866513276,0.9951880438694216,4.024158152014195,6.219242020177873e-05
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",7.588120059040534,0.005875418679929,1.4814323927939768,0.2235505455837032,2.192007629191071,0.994645428490874,4.036184464537846,5.914651305505281e-05
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",7.588120059040534,0.005875418679929,1.4814323927939768,0.2235505455837032,2.192003426113936,0.994645470717343,4.036171783812137,5.91496488722143e-05
synthetic_regime_garch,RGARCH-t,89.86585176523666,0.0,-0.0,1.0,3.852668022091653,0.9537486921369512,3.630543384185126,0.0002992488608088
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",89.86585176523666,0.0,-0.0,1.0,3.878948480951982,0.9526426196463386,3.78695317258075,0.0001629229816084
synthetic_regime_garch,REGARCH-t,80.20513953058887,0.0,0.0022883300165865,0.961846553009876,7.776132256603677,0.6506935259624906,3.417774489831269,0.0006604847332267
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",80.20513953058887,0.0,0.0022883300165865,0.961846553009876,5.592351972155922,0.8482711151633142,2.8660762316118675,0.004255586722992
synthetic_sv_jump_t,HAR-RV,24.29305639722179,8.273677620795894e-07,4.906372205540009,0.0267577838225029,28.600113823483905,0.001445873955154,,
synthetic_sv_jump_t,"GARCH(1,1)-t",44.33263175811419,2.770594864642817e-11,1.3077639067194011,0.2527999116218918,8.435165489330092,0.5864099904290418,10.852383856165469,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",44.33263175811419,2.770594864642817e-11,1.3077639067194011,0.2527999116218918,8.435232291786557,0.5864035021076333,10.852372356255994,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",47.64477148301671,5.1088022701151195e-12,0.9660673747413284,0.3256629264914209,8.670957406189993,0.5635894247380207,10.947861202400745,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",56.33908454250104,6.095124405192112e-14,0.342615914506041,0.5583231443714809,8.25493190078355,0.603950903581341,10.919922803116554,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",51.052400159773015,8.992806499463768e-13,0.6776270924631262,0.4104050257371443,8.189562695483911,0.6103266531206537,10.875933316216004,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",52.79147420108143,3.709255125272648e-13,1.9215093709851772,0.1656903636696387,8.719655147426897,0.5588999611922738,11.08057382391596,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",0.1252913505219339,0.7233649763876726,0.5570477259406061,0.4554522103402537,7.29449330784198,0.697381112848562,9.757672265475646,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",0.0136159706521539,0.9071077029624324,0.0187386088792891,0.8911185032288648,7.57838393578734,0.6699436275259844,10.051092170498574,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",44.33263175811419,2.770594864642817e-11,0.6510224856374407,0.4197473513398483,8.558937988731143,0.5744092089147739,10.877701948197512,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",61.83111369833773,3.774758283725532e-15,1.6588307688024315,0.1977612650658525,8.074492774766643,0.6215606457664187,10.999406817404097,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",71.42667704861287,0.0,1.392575643307623,0.2379706163163767,7.972549367499385,0.6315183854141667,11.079146083553038,0.0
synthetic_sv_jump_t,RGARCH-t,49.53169995278681,1.9518830995934877e-12,0.0967193884009844,0.7558025913577904,10.329998120768384,0.4120339880923156,2.770695512652247,0.005712241224556
