Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_sv_jump_t,Naive-RV,26.287932372650047,2.9412074731283155e-07,0.020642242549691048,0.8857578364399029,8.807952296008636,0.5504215758728692,-0.685545735882399,0.4931811918858342
synthetic_sv_jump_t,HAR-RV,8.287004680529677,0.0039929798414778395,2.933047787127279,0.08678351824064423,28.600113823483902,0.0014458739551540703,,
synthetic_sv_jump_t,"GARCH(1,1)-t",13.711000674602914,0.0002132020058609463,0.11435366362069033,0.7352409706453213,8.435165489330092,0.5864099904290418,10.852383856165469,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",13.711000674602914,0.0002132020058609463,0.11435366362069033,0.7352409706453213,8.435232291786557,0.5864035021076333,10.852372356255994,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",1.0936687900571371,0.29565975088025787,0.6419284994833561,0.423013321175293,8.670957406189993,0.5635894247380207,10.947861202400745,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",1.0936687900571371,0.29565975088025787,0.6419284994833561,0.423013321175293,8.25493190078355,0.603950903581341,10.919922803116554,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",9.658796797718267,0.0018844700539231152,0.18947718339983055,0.6633521098392272,8.189562695483911,0.6103266531206537,10.875933316216003,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",0.00663238926895815,0.9350924510796776,1.096855039046602,0.29495732917151807,8.719655147426897,0.5588999611922738,11.080573823915959,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",43.79980781109156,3.637412593349154e-11,-0.0,1.0,7.29449330784198,0.697381112848562,9.757672265475646,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",16.152622173913443,5.843761246759893e-05,0.08391676786357039,0.7720580665441105,7.57838393578734,0.6699436275259844,10.051092170498574,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",13.711000674602914,0.0002132020058609463,0.11435366362069033,0.7352409706453213,8.558937988731143,0.5744092089147739,10.877701948197512,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",0.6603401061796319,0.41643989869055165,0.7230285133833831,0.39515229510558014,8.074492774766643,0.6215606457664187,10.999406817404097,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",6.203187481140219,0.012752046144460905,2.7027201227217006,0.10017719983523443,7.972549367499385,0.6315183854141667,11.079146083553038,0.0
synthetic_sv_jump_t,RGARCH-t,30.686740220552494,3.0323016431133e-08,0.00916381099032293,0.9237367639949978,10.329998120768385,0.4120339880923156,2.770695512652247,0.005712241224556047
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",30.686740220552494,3.0323016431133e-08,0.00916381099032293,0.9237367639949978,10.351639799372816,0.41020306986698085,2.7789223142857984,0.005570816050172622
synthetic_sv_jump_t,REGARCH-t,22.57101162317496,2.0251740050492018e-06,0.036739509157023065,0.8479963740683819,12.511878624808768,0.2522571411859879,7.287465754649702,7.056577544517495e-13
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",22.57101162317496,2.0251740050492018e-06,0.036739509157023065,0.8479963740683819,13.018395839366047,0.22264510367278856,6.756794138727308,2.5725865882009202e-11
