Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,Naive-RV,33.26759969004296,8.030961340388387e-09,-0.0,1.0,4.0923084465192945,0.9430867054204152,0.800760623668638,0.4235601512852378
synthetic_regime_garch,HAR-RV,33.26759969004296,8.030961340388387e-09,-0.0,1.0,0.0157089785402772,0.9999999999997524,,
synthetic_regime_garch,"GARCH(1,1)-t",20.26044355774673,6.758352780411592e-06,0.0124416996845191,0.9111862710101024,2.0803284082578273,0.9956865874396624,3.8616747873776474,0.0001239676477049
synthetic_regime_garch,"GARCH(1,2)-t",20.26044355774673,6.758352780411592e-06,0.0124416996845191,0.9111862710101024,2.032242259526446,0.9960870144938654,3.857032106638615,0.0001262906203751
synthetic_regime_garch,"GARCH(2,1)-t",20.26044355774673,6.758352780411592e-06,0.0124416996845191,0.9111862710101024,2.0803376011095605,0.9956865082110774,3.861674885205658,0.0001239675991846
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",20.26044355774673,6.758352780411592e-06,0.0124416996845191,0.9111862710101024,2.0795349233456415,0.995693422184578,3.8618224971561768,0.0001238944077415
synthetic_regime_garch,"GJR-GARCH(1,1)-t",20.26044355774673,6.758352780411592e-06,0.0124416996845191,0.9111862710101024,2.2772992607821205,0.9937391729232344,3.875361037702575,0.0001173524039841
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",20.26044355774673,6.758352780411592e-06,0.0124416996845191,0.9111862710101024,3.2016721401799892,0.9762715994888952,3.9423989259681664,8.949490237375457e-05
synthetic_regime_garch,"EGARCH(1,1)-t",20.26044355774673,6.758352780411592e-06,0.0124416996845191,0.9111862710101024,2.8308525214891183,0.9851290430048122,3.9138023230448096,0.0001005110555094
synthetic_regime_garch,"EGARCH(2,1)-t",20.26044355774673,6.758352780411592e-06,0.0124416996845191,0.9111862710101024,2.7381014229491236,0.9869335023153984,3.914136757637636,0.0001003751109289
synthetic_regime_garch,"FIGARCH(1,1)-t",20.26044355774673,6.758352780411592e-06,0.0124416996845191,0.9111862710101024,1.893346443502621,0.9970941192657964,3.86733014027122,0.0001211925158752
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",20.26044355774673,6.758352780411592e-06,0.0124416996845191,0.9111862710101024,2.2762057841717116,0.9937514281421193,3.8834598029903407,0.0001135965068694
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",20.26044355774673,6.758352780411592e-06,0.0124416996845191,0.9111862710101024,2.276255676992879,0.9937508693313746,3.88345422545679,0.0001135990539644
synthetic_regime_garch,RGARCH-t,33.26759969004296,8.030961340388387e-09,-0.0,1.0,5.569110515273606,0.8500734080687734,2.322725915215316,0.0204988923987932
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",33.26759969004296,8.030961340388387e-09,-0.0,1.0,5.571352196113769,0.8498999697253458,2.2322429683417537,0.0259357170330236
synthetic_regime_garch,REGARCH-t,33.26759969004296,8.030961340388387e-09,-0.0,1.0,11.103449774799827,0.3495153422897435,3.4413225700564127,0.000615619683147
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",33.26759969004296,8.030961340388387e-09,-0.0,1.0,6.751951719486651,0.7486363248156374,4.200174593003973,3.035933102113475e-05
synthetic_sv_jump_t,Naive-RV,20.74979339151709,5.233722543462882e-06,0.0122324349644493,0.911933278734092,6.469645412419637,0.774384255003113,-0.6003974801356372,0.5484487227820583
synthetic_sv_jump_t,HAR-RV,7.047476291755856,0.007937700959165,0.1510044687232437,0.6975772942730103,16.151400226999513,0.0953796420762768,,
synthetic_sv_jump_t,"GARCH(1,1)-t",16.472808006945968,4.93528467233606e-05,0.0280374852097509,0.8670207254703046,7.20165290562626,0.7062804061503833,9.580444260729202,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",16.472808006945968,4.93528467233606e-05,0.0280374852097509,0.8670207254703046,7.2016443027678925,0.7062812287549856,9.580444315520202,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",8.580768145631822,0.0033973202220288,0.1126777120825579,0.7371159528758637,7.514722716625277,0.676120803792861,9.656274479657766,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",8.580768145631822,0.0033973202220288,0.1126777120825579,0.7371159528758637,7.365094052270366,0.690586510261992,9.636545011184928,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",13.36787902448745,0.0002559706684009,0.0499223208767389,0.8231984963413526,7.210021705105337,0.7054799971418826,9.591846042881755,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",5.16534958148452,0.0230418198371687,0.1756903454733276,0.6751033527185322,7.642885871482799,0.663673713859307,9.807039399682877,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",32.71060791441057,1.0695194063714553e-08,-0.0,1.0,6.799769649326513,0.7442030494990992,8.323866282600381,4.440892098500626e-16
synthetic_sv_jump_t,"EGARCH(2,1)-t",25.097680987386735,5.449835833726269e-07,0.0031055913081079,0.9555586268716444,7.211135303362345,0.7053734625783084,8.592580812821918,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",13.36787902448745,0.0002559706684009,0.0499223208767389,0.8231984963413526,7.350152323714854,0.6920263094524152,9.60814780535344,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",13.36787902448745,0.0002559706684009,0.0499223208767389,0.8231984963413526,7.194785764752689,0.706936916396075,9.612350697038632,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",0.0860029725475897,0.7693214123235963,0.6661967869752061,0.4143807309788575,7.615956538147771,0.6662926330113474,9.689098780351824,0.0
synthetic_sv_jump_t,RGARCH-t,20.74979339151709,5.233722543462882e-06,0.0122324349644493,0.911933278734092,6.844364587319343,0.7400516701676731,2.8202639125392808,0.004943377477685
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",25.62087778948276,4.155192557808718e-07,0.0030534362986784,0.9559329961562444,6.792777842224635,0.7448524603026879,10.57952517367914,0.0
synthetic_sv_jump_t,REGARCH-t,2.9898392692178817,0.0837884847347694,0.2784323222760179,0.5977305738585358,8.751721351800056,0.5558171757422128,9.55892999196272,0.0
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",8.93420694242829,0.0027987896244004,0.0922378490366071,0.7613512409596168,8.75371619034459,0.5556255341837618,8.84030424068929,0.0
synthetic_rough_long_memory,Naive-RV,33.26759969004296,8.030961340388387e-09,-0.0,1.0,3.0959587084961067,0.9790747059870002,1.624949448080079,0.1046536490769605
synthetic_rough_long_memory,HAR-RV,33.26759969004296,8.030961340388387e-09,-0.0,1.0,3.574270542553055,0.9645161753787108,,
synthetic_rough_long_memory,"GARCH(1,1)-t",8.580768145631822,0.0033973202220288,0.1126777120825579,0.7371159528758637,2.8358816363844515,0.9850266939066572,7.646528214398061,7.527312106958561e-14
synthetic_rough_long_memory,"GARCH(1,2)-t",13.36787902448745,0.0002559706684009,0.0499223208767389,0.8231984963413526,2.7912993067644853,0.9859177274377936,7.629223778701658,8.504308368628699e-14
synthetic_rough_long_memory,"GARCH(2,1)-t",8.580768145631822,0.0033973202220288,0.1126777120825579,0.7371159528758637,2.835918934704854,0.9850259330830878,7.64652696975419,7.527312106958561e-14
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",13.36787902448745,0.0002559706684009,0.0499223208767389,0.8231984963413526,2.791197489338098,0.9859197206014252,7.629218401397152,8.504308368628699e-14
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",8.580768145631822,0.0033973202220288,0.1126777120825579,0.7371159528758637,2.840106211089093,0.9849403552721576,7.646503734927174,7.527312106958561e-14
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",1.8934498387157672,0.168813326689704,0.3817226228861585,0.536682756621706,4.79031583611456,0.9047376671994464,7.70485048340515,4.951594689828198e-14
synthetic_rough_long_memory,"EGARCH(1,1)-t",8.580768145631822,0.0033973202220288,0.1126777120825579,0.7371159528758637,3.6882312418386474,0.9603174589054728,7.633386758914845,8.260059303211166e-14
synthetic_rough_long_memory,"EGARCH(2,1)-t",16.472808006945968,4.93528467233606e-05,0.0280374852097509,0.8670207254703046,3.0584006926825036,0.9800160694173976,7.600118193530599,1.0458300891968977e-13
synthetic_rough_long_memory,"FIGARCH(1,1)-t",8.580768145631822,0.0033973202220288,0.1126777120825579,0.7371159528758637,2.841316568437049,0.9849155577544292,7.646140751744022,7.549516567451064e-14
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",5.16534958148452,0.0230418198371687,0.2009471978125105,0.6539573791108699,3.287497576367702,0.9738261447311378,7.683541787114415,5.773159728050814e-14
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",5.16534958148452,0.0230418198371687,0.2009471978125105,0.6539573791108699,3.28710611987587,0.97383764881633,7.683542891585443,5.773159728050814e-14
synthetic_rough_long_memory,RGARCH-t,33.26759969004296,8.030961340388387e-09,-0.0,1.0,4.379211043203119,0.9286230837171332,7.76177706426245,3.219646771412954e-14
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",33.26759969004296,8.030961340388387e-09,-0.0,1.0,4.71375630153658,0.9094611143077442,10.384872183739898,0.0
synthetic_rough_long_memory,REGARCH-t,16.92825871738122,3.881936524230411e-05,0.0275651811884287,0.8681351891144585,4.125000196109917,0.9415318422983624,7.078509860658321,3.75699471533153e-12
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",33.26759969004296,8.030961340388387e-09,-0.0,1.0,7.840284934188205,0.6444342605532614,5.2334970492808095,2.2415200495728987e-07
