Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,HAR-RV,44.72775270507213,2.2642554498020214e-11,-0.0,1.0,3.4567754791527054,0.9685456908600364,,
synthetic_regime_garch,"GARCH(1,1)-t",0.5449335701454174,0.4603952562278646,3.847764320898108,0.0498123464043565,5.6609149978264774,0.8429019302722423,18.17530181089368,0.0
synthetic_regime_garch,"GARCH(1,2)-t",0.0062112834006313,0.9371824010539432,2.7206726329490607,0.0990562647581875,5.778564510916791,0.8335114541560029,18.178639316154616,0.0
synthetic_regime_garch,"GARCH(2,1)-t",0.5449335701454174,0.4603952562278646,3.847764320898108,0.0498123464043565,5.660909217160232,0.842902386215584,18.17529917939035,0.0
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",0.5449335701454174,0.4603952562278646,3.847764320898108,0.0498123464043565,5.659968109030938,0.8429766077656589,18.175665571679325,0.0
synthetic_regime_garch,"GJR-GARCH(1,1)-t",0.0910443179490414,0.7628536961708259,4.976739972222219,0.0256903501050541,5.624166911889106,0.845789338430209,18.184708700371132,0.0
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",0.3734901844437672,0.5411079379918255,1.6452426396306803,0.1996076720698536,5.08760263347581,0.8852497161355424,18.03375842991727,0.0
synthetic_regime_garch,"EGARCH(1,1)-t",0.1424283217249922,0.7058787671769453,1.1992995361447356,0.2734617233968206,5.1189874319698125,0.8830890229966819,18.14000355311097,0.0
synthetic_regime_garch,"EGARCH(2,1)-t",0.7207836814226312,0.3958869677137304,1.4637432086114472,0.2263354749778541,5.184281815521228,0.8785325810308603,18.143039361456633,0.0
synthetic_regime_garch,"FIGARCH(1,1)-t",0.7207836814226312,0.3958869677137304,0.1233456002396451,0.72543386702227,5.6685968085434535,0.8422955556995302,18.082274573391036,0.0
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",0.0910443179490414,0.7628536961708259,4.976739972222219,0.0256903501050541,5.558445340166094,0.8508974071468764,18.1749646529534,0.0
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",0.0910443179490414,0.7628536961708259,4.976739972222219,0.0256903501050541,5.557391646877194,0.85097871172869,18.174905689511775,0.0
synthetic_regime_garch,RGARCH-t,44.72775270507213,2.2642554498020214e-11,-0.0,1.0,3.1326065723992316,0.9781287594468218,11.698333207037802,0.0
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",36.46364151107418,1.5554071364221043e-09,0.0046082990065272,0.9458776146320363,3.349326325237964,0.9719684441077742,12.772418332059864,0.0
synthetic_regime_garch,REGARCH-t,36.46364151107418,1.5554071364221043e-09,0.0046082990065272,0.9458776146320363,2.9924173075347102,0.9816019458819696,16.30139979916202,0.0
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",36.46364151107418,1.5554071364221043e-09,0.0046082990065272,0.9458776146320363,3.2488273198445747,0.9749470320711296,14.592540162887996,0.0
synthetic_sv_jump_t,HAR-RV,36.46364151107418,1.5554071364221043e-09,0.0046082990065272,0.9458776146320363,5.691861133921165,0.8404533176046072,,
synthetic_sv_jump_t,"GARCH(1,1)-t",11.14799520149353,0.0008412253656067,1.026539306989008,0.3109728731620589,3.287474901333455,0.9738268111909087,16.169292062128996,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",11.14799520149353,0.0008412253656067,1.026539306989008,0.3109728731620589,3.287475840647364,0.9738267835830098,16.169292010271786,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",13.767934617468311,0.0002068366027171,1.6896057804009388,0.1936529441379924,3.68852509475902,0.9603062596430976,16.177230326750994,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",21.287790631666496,3.952408748286729e-06,0.5023281405443072,0.4784789397987006,3.787098949932641,0.9564406179534632,16.18123265954453,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",16.61448271892607,4.579994967668366e-05,1.1249046975900114,0.2888647915591482,3.2162913065556524,0.975865895303153,16.168466287657996,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",24.65954041066749,6.840527559948129e-07,0.2286409105971643,0.6325334089778181,5.095833403802055,0.8846849299941669,16.260595859929417,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",0.1424283217249922,0.7058787671769453,1.73888788577068,0.1872798006720979,3.3368915325533672,0.972348574780964,15.573985193709376,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",0.0217544163603236,0.8827422856113407,1.937103593296172,0.1639833668066584,3.792470010195758,0.9562237398889109,15.617472078142,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",12.428979411966653,0.0004227228437408,0.8024303563869353,0.3703677248722971,3.5051090763432726,0.9669246198829802,16.162981506702007,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",0.5449335701454174,0.4603952562278646,0.1052511220628673,0.7456168301233492,7.145984530775317,0.7115949965672732,16.09914597154498,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",0.9064331276959764,0.3410625895493742,0.1793422401764814,0.6719391192950641,7.402909460293391,0.6869384897296164,16.107334626685525,0.0
synthetic_sv_jump_t,RGARCH-t,22.78929147078818,1.8077015863093848e-06,0.055620552825232,0.813556750280454,7.679132131068753,0.6601461304557912,10.50158977209582,0.0
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",30.976716743643166,2.6114244433550482e-08,0.0184758162692766,0.8918799591894687,7.541135712500425,0.6735593376912017,8.928078556775283,0.0
synthetic_sv_jump_t,REGARCH-t,22.78929147078818,1.8077015863093848e-06,0.055620552825232,0.813556750280454,10.493548006811514,0.398309737540321,13.29879632152548,0.0
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",2.495237874210858,0.1141911216310607,2.998178276216379,0.0833581982001322,8.75127199933291,0.5558603467196427,15.305917147961974,0.0
synthetic_rough_long_memory,HAR-RV,44.72775270507213,2.2642554498020214e-11,-0.0,1.0,9.361260792617706,0.4981958450303035,,
synthetic_rough_long_memory,"GARCH(1,1)-t",1.1908426889320085,0.2751596418396353,1.293281304408424,0.2554441275309131,7.799916458867234,0.6483735264206901,11.118527694141129,0.0
synthetic_rough_long_memory,"GARCH(1,2)-t",1.7910209927756284,0.1808018146163186,1.1337711081448276,0.2869723818688555,7.867557963213112,0.6417719413598746,11.10850941440491,0.0
synthetic_rough_long_memory,"GARCH(2,1)-t",1.1908426889320085,0.2751596418396353,1.293281304408424,0.2554441275309131,7.799940485081985,0.6483711824419545,11.1185258892065,0.0
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",1.7910209927756284,0.1808018146163186,1.1337711081448276,0.2869723818688555,7.867556907154194,0.6417720444621444,11.10851046854827,0.0
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",1.1908426889320085,0.2751596418396353,1.293281304408424,0.2554441275309131,7.799656151551225,0.6483989217526989,11.115288225651376,0.0
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",0.3734901844437672,0.5411079379918255,1.6452426396306803,0.1996076720698536,8.641038796910674,0.5664749298314805,11.0353862182733,0.0
synthetic_rough_long_memory,"EGARCH(1,1)-t",1.7910209927756284,0.1808018146163186,1.1337711081448276,0.2869723818688555,8.140826561484623,0.6150833333945945,11.027025458025069,0.0
synthetic_rough_long_memory,"EGARCH(2,1)-t",3.416283817016719,0.0645561816701518,0.8472677346111084,0.357326433222877,7.707228447104232,0.657409866645753,11.003009400126734,0.0
synthetic_rough_long_memory,"FIGARCH(1,1)-t",1.1908426889320085,0.2751596418396353,1.293281304408424,0.2554441275309131,7.80317601065753,0.6480555205338071,11.11812072685695,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",0.3734901844437672,0.5411079379918255,1.6452426396306803,0.1996076720698536,8.035028460346412,0.6254152794543819,11.090718429071254,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",0.3734901844437672,0.5411079379918255,1.6452426396306803,0.1996076720698536,8.035007903681626,0.6254172874227181,11.090715185034052,0.0
synthetic_rough_long_memory,RGARCH-t,44.72775270507213,2.2642554498020214e-11,-0.0,1.0,8.02259388033846,0.6266298996813275,4.089453651530216,5.151907828726543e-05
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",44.72775270507213,2.2642554498020214e-11,-0.0,1.0,8.092224174598305,0.6198289570769208,4.018384040612114,6.90476559939146e-05
