Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_sv_jump_t,HAR-RV,0.0446647061709342,0.8326217681403807,33.46145527248497,7.269037705093241e-09,33.71076888700272,0.0002067277600535,,
synthetic_sv_jump_t,"GARCH(1,1)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,7.39544143015766,0.6876593772996547,16.271284313059514,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,7.395404082078793,0.6876629819522999,16.271287977570708,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,7.663303289951347,0.6616869829519912,16.278724802941397,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,7.6604011359336255,0.6619694346831263,16.27875727362665,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,7.390734083663752,0.6881136637198685,16.275327812945406,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",4.039967956418771,0.044434665442005,0.0127591922869818,0.9100649673085536,8.0975155222107,0.6193122244661036,16.369440368959847,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,7.033849854353916,0.7222455025236707,15.71296887312834,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,7.381280434721496,0.6890257290715998,15.77340283343626,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,7.521689892226262,0.6754453515083432,16.268917583672387,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,7.36790359944886,0.6903156753169912,16.301677276082597,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",6.9638113790064455,0.008317466725525,0.0031847147195929,0.9549966482083788,7.735233629239558,0.6546810245347229,16.304588540709364,0.0
synthetic_sv_jump_t,RGARCH-t,13.125738623366924,0.0002912665055689,-0.0,1.0,14.98777631593982,0.1325081457359969,10.272361121218184,0.0
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",7.354356242278547,0.0066900459635153,0.0030721978267269,0.9557979590347212,14.069757523174532,0.1698334664486291,8.049633180646085,3.9968028886505635e-15
synthetic_sv_jump_t,REGARCH-t,7.354356242278547,0.0066900459635153,0.0030721978267269,0.9557979590347212,10.467631193635956,0.4004671433858487,14.80430306902774,0.0
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",7.354356242278547,0.0066900459635153,0.0030721978267269,0.9557979590347212,9.678696306301156,0.4691200077211643,14.797625889832686,0.0
