Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_rough_long_memory,Naive-RV,73.31930173121238,0.0,0.00916381099032293,0.9237367639949978,9.255159832308049,0.5080714169826848,1.1437923430626054,0.25302258004879596
synthetic_rough_long_memory,HAR-RV,80.20513953058887,0.0,0.0022883300165865705,0.961846553009876,8.412121625036079,0.5886488276705659,,
synthetic_rough_long_memory,"GARCH(1,1)-t",1.3533395814539517,0.24469513413690924,3.1314218034065107,0.07679673606433912,8.809049228165321,0.5503164559836489,7.6650094068904195,4.796163466380676e-14
synthetic_rough_long_memory,"GARCH(1,2)-t",2.240437605283148,0.13444292704110128,2.786321732661065,0.09507222576633967,8.889694142682504,0.5426031044303671,7.64823543431916,5.440092820663267e-14
synthetic_rough_long_memory,"GARCH(2,1)-t",1.3533395814539517,0.24469513413690924,3.1314218034065107,0.07679673606433912,8.80909777673063,0.5503118036579748,7.665019538800165,4.796163466380676e-14
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",2.240437605283148,0.13444292704110128,2.786321732661065,0.09507222576633967,8.889562551062793,0.5426156659783667,7.648246393237808,5.417888360170764e-14
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",2.240437605283148,0.13444292704110128,2.786321732661065,0.09507222576633967,8.766609261609362,0.554387312115386,7.663375448211827,4.8627768478581856e-14
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",2.7750055065750985,0.09574632718594656,2.6216279237270896,0.10541624172514008,9.96274891278022,0.44376752455759694,7.701308852196074,3.68594044175552e-14
synthetic_rough_long_memory,"EGARCH(1,1)-t",6.43288170082505,0.011202667767824859,1.8759489082002005,0.1707952959775756,9.599343271928218,0.47631852698463395,7.61985747555922,6.683542608243442e-14
synthetic_rough_long_memory,"EGARCH(2,1)-t",8.396764644055253,0.003758894291447823,1.6136240999786935,0.20398311268879443,9.242896921388636,0.5092174989853135,7.592031543400443,8.171241461241152e-14
synthetic_rough_long_memory,"FIGARCH(1,1)-t",1.3533395814539517,0.24469513413690924,3.1314218034065107,0.07679673606433912,8.812376254568697,0.5499976567835619,7.6645366988477726,4.8183679268731794e-14
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",1.3533395814539517,0.24469513413690924,3.1314218034065107,0.07679673606433912,8.937352738134768,0.5380592053295268,7.68603721455646,4.1300296516055823e-14
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",1.3533395814539517,0.24469513413690924,3.1314218034065107,0.07679673606433912,8.937488634649203,0.5380462645732617,7.686040003625877,4.1300296516055823e-14
synthetic_rough_long_memory,RGARCH-t,89.86585176523666,0.0,-0.0,1.0,13.240586152099596,0.2105297507317851,10.404925894143384,0.0
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",80.20513953058887,0.0,0.0022883300165865705,0.961846553009876,12.393582896782974,0.2595784996290256,6.286132522487206,5.129954239180279e-10
synthetic_rough_long_memory,REGARCH-t,20.37828170202789,6.354691733378992e-06,0.756181624572065,0.3845261213920117,10.423947120278267,0.40411847975010534,6.960745854927749,6.638911642653511e-12
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",42.55199020093818,6.882816538933412e-11,0.18707034212629026,0.6653662143840687,10.819520125360425,0.37175094617297677,6.000666188057877,2.8750275493649724e-09
