Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_sv_jump_t,Naive-RV,8.763892863381283,0.0030725253127387164,-0.0,1.0,4.911071109754129,0.8970387711146188,-0.7617774433192069,0.44660565118831297
synthetic_sv_jump_t,HAR-RV,8.763892863381283,0.0030725253127387164,-0.0,1.0,5.691861133921165,0.8404533176046072,,
synthetic_sv_jump_t,"GARCH(1,1)-t",8.301577414166218,0.003961065912442718,-0.0,1.0,3.287474901333455,0.9738268111909089,16.169292062128996,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",8.301577414166218,0.003961065912442718,-0.0,1.0,3.287475840647364,0.9738267835830098,16.169292010271786,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",8.301577414166218,0.003961065912442718,-0.0,1.0,3.68852509475902,0.9603062596430976,16.177230326750994,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",8.301577414166218,0.003961065912442718,-0.0,1.0,3.787098949932641,0.9564406179534632,16.18123265954453,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",8.301577414166218,0.003961065912442718,-0.0,1.0,3.2162913065556524,0.975865895303153,16.168466287657996,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",3.4473451934580446,0.06335345254221336,0.0048661848479145675,0.9443862409955036,5.095833403802055,0.8846849299941669,16.260595859929417,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",8.301577414166218,0.003961065912442718,-0.0,1.0,3.3368915325533672,0.9723485747809641,15.573985193709376,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",8.301577414166218,0.003961065912442718,-0.0,1.0,3.792470010195758,0.9562237398889107,15.617472078142,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",8.301577414166218,0.003961065912442718,-0.0,1.0,3.5051090763432726,0.9669246198829802,16.162981506702007,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",3.4473451934580446,0.06335345254221336,0.0048661848479145675,0.9443862409955036,7.145984530775317,0.7115949965672732,16.09914597154498,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",3.4473451934580446,0.06335345254221336,0.0048661848479145675,0.9443862409955036,7.402909460293391,0.6869384897296164,16.107334626685525,0.0
synthetic_sv_jump_t,RGARCH-t,8.763892863381283,0.0030725253127387164,-0.0,1.0,7.679132131068753,0.6601461304557912,10.50158977209582,0.0
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",8.763892863381283,0.0030725253127387164,-0.0,1.0,7.541135712500425,0.6735593376912017,8.928078556775283,0.0
synthetic_sv_jump_t,REGARCH-t,8.763892863381283,0.0030725253127387164,-0.0,1.0,10.493548006811514,0.39830973754032106,13.29879632152548,0.0
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",3.8011434113196447,0.05121759603999099,0.004608299006527261,0.9458776146320365,8.75127199933291,0.5558603467196427,15.305917147961974,0.0
