Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,HAR-RV,36.65965086560619,1.4066091624798103e-09,0.0045871599830569,0.9460017013169566,3.921770209542355,0.9508070552383384,,
synthetic_regime_garch,"GARCH(1,1)-t",0.999837703363312,0.3173497820847173,3.0791103673974476,0.0793038931151455,4.338798358015734,0.9307717003156708,11.35255870988908,0.0
synthetic_regime_garch,"GARCH(1,2)-t",0.1310744767292533,0.717320575748092,2.0761746266716443,0.1496147189357835,4.399822020555706,0.9275133151432422,11.34348937053317,0.0
synthetic_regime_garch,"GARCH(2,1)-t",0.999837703363312,0.3173497820847173,3.0791103673974476,0.0793038931151455,4.338744302850207,0.930774549960965,11.352532933671688,0.0
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",0.999837703363312,0.3173497820847173,3.0791103673974476,0.0793038931151455,4.343934793739061,0.930500624557898,11.35294176573048,0.0
synthetic_regime_garch,"GJR-GARCH(1,1)-t",0.999837703363312,0.3173497820847173,3.0791103673974476,0.0793038931151455,4.471070245224916,0.9236047862281476,11.344063448656913,0.0
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",0.0917091688123434,0.7620154433541857,1.971241055099199,0.160316192570826,3.901289247409084,0.95169013082032,11.07798569707446,0.0
synthetic_regime_garch,"EGARCH(1,1)-t",0.006071215703912,0.9378932760093912,0.8017899058813782,0.3705587553452729,4.10556652349132,0.9424590352462344,11.079117818393604,0.0
synthetic_regime_garch,"EGARCH(2,1)-t",0.2823028401681711,0.595195810976686,1.774600668581115,0.1828137334110705,4.130243930709445,0.9412802035980364,11.07415399736383,0.0
synthetic_regime_garch,"FIGARCH(1,1)-t",0.2823028401681711,0.595195810976686,0.0285906079845119,0.8657277580047904,4.36134370774385,0.9295775062655997,11.215386770619885,0.0
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",0.3334498954398555,0.5636346913751211,4.044478557416852,0.044316067581028,4.429451034500811,0.9259015231082398,11.331611642390737,0.0
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",0.3334498954398555,0.5636346913751211,4.044478557416852,0.044316067581028,4.42942316269027,0.9259030484180774,11.33161248461566,0.0
synthetic_regime_garch,RGARCH-t,31.16354123299101,2.371790630562032e-08,0.0183908693876873,0.8921272756363079,4.48364540081373,0.9229033416923872,-3.870768647198773,0.0001250523801175
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",26.71851504788993,2.353554950929038e-07,0.0414749846675093,0.8386238282092747,4.474040288235669,0.923439429702566,-1.3569274565873692,0.1755047343458429
synthetic_regime_garch,REGARCH-t,36.65965086560619,1.4066091624798103e-09,0.0045871599830569,0.9460017013169566,3.762809348014536,0.957413332408438,-0.8585531880852465,0.3910577373598185
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",36.65965086560619,1.4066091624798103e-09,0.0045871599830569,0.9460017013169566,3.6719967210383833,0.96093319834296,-0.3312279969975095,0.7406310470977377
synthetic_sv_jump_t,HAR-RV,26.71851504788993,2.353554950929038e-07,0.0414749846675093,0.8386238282092747,42.3514382164699,6.492306463573166e-06,,
synthetic_sv_jump_t,"GARCH(1,1)-t",11.209566000728842,0.0008137674917406,0.9346327907711044,0.3336619837265353,3.285461694990362,0.9738859397569216,9.360527921932777,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",11.209566000728842,0.0008137674917406,0.9346327907711044,0.3336619837265353,3.2854604743050966,0.9738859755829762,9.360528429094837,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",15.174281097973562,9.80295388438579e-05,1.2951630761245383,0.2550986372193151,3.6977333816974647,0.9599543404981132,9.425592296976964,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",21.21140328945472,4.11310058767711e-06,0.458099259287394,0.4985136291139516,3.815308827914225,0.9552943025806652,9.410083578766177,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",16.60541569710051,4.601942533111192e-05,1.0433610281090182,0.3070410720516811,3.1750379151409103,0.9769993881817732,9.38465234140734,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",24.5322167796416,7.30776797186472e-07,0.2032966973043812,0.6520729033017878,5.048115550914602,0.8879407446519607,9.511281066482516,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",0.2823028401681711,0.595195810976686,1.6791050925504578,0.1950434071028884,3.3006747576307967,0.9734370101351156,8.616286825262641,2.220446049250313e-16
synthetic_sv_jump_t,"EGARCH(2,1)-t",0.0917091688123434,0.7620154433541857,1.8703368796375344,0.1714365012564312,3.807836042319668,0.9555997001672903,8.762623818902314,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",12.475118430477837,0.0004124085070338,0.7257188852145191,0.3942743939991274,3.4838984563003614,0.9676422704974288,9.384457496521248,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",0.3334498954398555,0.5636346913751211,0.0814110013766367,0.7753942944448602,7.181000761274814,0.7082540222865348,8.942904586278333,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",0.6241455611478557,0.4295109282854485,0.1467336496813231,0.7016765486656786,7.50206924126311,0.6773471401508749,8.989903027746807,0.0
synthetic_sv_jump_t,RGARCH-t,26.71851504788993,2.353554950929038e-07,0.0276181101464914,0.8680098105740762,4.669909855213226,0.9121103633496914,2.7826050890672662,0.0056260722158005
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",26.71851504788993,2.353554950929038e-07,0.0276181101464914,0.8680098105740762,4.597011767236348,0.9164238497975128,2.824783924150915,0.0049478531204032
synthetic_sv_jump_t,REGARCH-t,16.863250017372692,4.017189830896051e-05,0.139053622697503,0.709223657731462,7.69957026813521,0.6581558376655676,6.1548879548280295,1.701625285122077e-09
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",19.70680175988914,9.027946449413626e-06,0.0924872384883386,0.7610386445126915,6.057325392447426,0.810424225455309,4.625428352147091,4.931856528278544e-06
synthetic_rough_long_memory,HAR-RV,44.93292588261833,2.039002300335823e-11,-0.0,1.0,10.368558391900052,0.4087748614492681,,
synthetic_rough_long_memory,"GARCH(1,1)-t",2.208841381792041,0.1372216958007514,1.0951337032124968,0.2953365388658474,7.68467987692326,0.6596059653057204,6.129023132693576,2.016070643762191e-09
synthetic_rough_long_memory,"GARCH(1,2)-t",2.208841381792041,0.1372216958007514,1.0951337032124968,0.2953365388658474,7.748630110347092,0.6533751918476126,6.1119797441195365,2.2243418218437228e-09
synthetic_rough_long_memory,"GARCH(2,1)-t",2.208841381792041,0.1372216958007514,1.0951337032124968,0.2953365388658474,7.684695997729893,0.6596043955874601,6.129016511220244,2.0161476932401e-09
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",2.208841381792041,0.1372216958007514,1.0951337032124968,0.2953365388658474,7.748380275065926,0.6533995473862059,6.111998467262371,2.224101791625799e-09
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",2.208841381792041,0.1372216958007514,1.0951337032124968,0.2953365388658474,7.68359095504339,0.6597119948114889,6.129011475432345,2.0162063130158003e-09
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",0.5831102869883864,0.4450957636394799,1.5887509103555146,0.2075046846816347,8.35034883891853,0.5946564425843153,6.176556384664346,1.530850779474235e-09
