Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_rough_long_memory,Naive-RV,44.103621506891045,3.114442037599474e-11,-0.0,1.0,8.76773963728357,0.5542787864563017,1.100806966605339,0.2712851512579473
synthetic_rough_long_memory,HAR-RV,44.103621506891045,3.114442037599474e-11,-0.0,1.0,8.842294217142094,0.547133102954664,,
synthetic_rough_long_memory,"GARCH(1,1)-t",11.016673330003414,0.0009029597604846007,0.15256488637503196,0.6960962128975443,8.72588166698864,0.5583010307665549,10.712029929882075,0.0
synthetic_rough_long_memory,"GARCH(1,2)-t",15.530841406658737,8.117008385133406e-05,0.08561309249951421,0.7698300920441526,8.800607398280338,0.5511255792791322,10.705323152103862,0.0
synthetic_rough_long_memory,"GARCH(2,1)-t",11.016673330003414,0.0009029597604846007,0.15256488637503196,0.6960962128975443,8.725772414488459,0.5583115384576954,10.712028260263365,0.0
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",15.530841406658737,8.117008385133406e-05,0.08561309249951421,0.7698300920441526,8.80065395195427,0.5511211163986728,10.705322266417864,0.0
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",11.016673330003414,0.0009029597604846007,0.15256488637503196,0.6960962128975443,8.725653077120178,0.558323016146222,10.712002987030871,0.0
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",4.843724217932589,0.027746910112668943,0.34492205315562785,0.5570018048547479,9.884970248558975,0.4506426330675505,10.64823452418275,0.0
synthetic_rough_long_memory,"EGARCH(1,1)-t",13.129221245376058,0.0002907255896780203,0.11666801699881546,0.7326767735843531,9.587530525910948,0.4773942441368587,10.65439288090409,0.0
synthetic_rough_long_memory,"EGARCH(2,1)-t",18.269730815053798,1.9172963508395924e-05,0.059382771795398526,0.8074741676043957,9.250775148358453,0.5084810970592967,10.641234297034956,0.0
synthetic_rough_long_memory,"FIGARCH(1,1)-t",11.016673330003414,0.0009029597604846007,0.15256488637503196,0.6960962128975443,8.727727154938771,0.558123542576601,10.711773552289234,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",7.522715228733034,0.00609257778704253,0.23895431098220854,0.6249623885900009,8.885672466855826,0.5429870451745973,10.704149056864143,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",7.522715228733034,0.00609257778704253,0.23895431098220854,0.6249623885900009,8.885704960347821,0.542983942781985,10.704151501276185,0.0
synthetic_rough_long_memory,RGARCH-t,44.103621506891045,3.114442037599474e-11,-0.0,1.0,9.442460350423048,0.4906890449358613,8.743763929088571,0.0
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",44.103621506891045,3.114442037599474e-11,-0.0,1.0,9.955725106919644,0.44438624531209825,6.646794736996389,5.281464154904825e-11
synthetic_rough_long_memory,REGARCH-t,44.103621506891045,3.114442037599474e-11,-0.0,1.0,11.345843217630764,0.33121591500761666,6.45030563343338,1.8500623255590654e-10
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",22.36373162702896,2.255942421536261e-06,0.03695163253855327,0.8475635558730573,11.176506681539642,0.3439329455691504,10.43561347738014,0.0
