Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_sv_jump_t,HAR-RV,39.01581321381539,4.2038661440813014e-10,24.202426678579243,8.672294136147229e-07,44.98328281930997,2.189880976108938e-06,,
synthetic_sv_jump_t,"GARCH(1,1)-t",43.1486385214605,5.073519382392533e-11,1.5240308893039582,0.217010517188678,8.52784630144961,0.577419645350832,18.282226698352357,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",43.1486385214605,5.073519382392533e-11,1.5240308893039582,0.217010517188678,8.528055708842631,0.5773993597187419,18.28221773327511,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",48.14082619570877,3.966826866985684e-12,0.9807187245518209,0.3220214290504192,8.832151850534263,0.548103752951226,18.305533479529696,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",55.13424971589416,1.1257661469699089e-13,0.446463049188651,0.5040193992336532,8.264832465432523,0.6029857788945117,18.299691502144228,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",49.853507084267335,1.6566747973456586e-12,0.8270495252361343,0.363127079369521,8.17021048035264,0.6122151591876338,18.273329219817956,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",55.13424971589416,1.1257661469699089e-13,1.7143934967431278,0.190416327585984,8.731475655330243,0.5577630758981578,18.275930336585592,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",0.1456302107384317,0.7027467595862664,0.5003924925633783,0.4793277151209215,7.128493408645699,0.7132612660474851,17.73426125643132,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",0.0088977800654674,0.9248485725786276,0.0092637390171717,0.9233233554616084,7.453274618320952,0.6820712231328832,17.801226655767017,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",46.45230010532032,9.387601807020474e-12,1.1480106985948169,0.2839659675351444,8.674070844479436,0.5632893381524589,18.283805277631306,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",2.1407734082541197,0.1434295655156857,0.5234232894919728,0.4693850460414152,9.7377473778872,0.4637951310555512,18.051905726334272,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",74.22010778348522,0.0,1.199138277051475,0.2734939769800298,7.860595249744776,0.6424516857791069,18.291673253690856,0.0
synthetic_sv_jump_t,RGARCH-t,3.449774757637556,0.0632603901279489,4.939037668116384,0.0262566513252017,14.115795100940495,0.1677750606048229,18.169347422331644,0.0
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",13.61027653381035,0.0002249507516339,10.44803219761738,0.0012278018643041,17.537273602786847,0.0632891857928129,13.612096751430744,0.0
synthetic_sv_jump_t,REGARCH-t,45.494440289590216,1.5307310974321808e-11,0.129856716257521,0.7185806466541286,11.563816687858022,0.3153082797704372,15.49336695153108,0.0
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",13.61027653381035,0.0002249507516339,0.3493382652636967,0.5544879612621039,12.4042777115372,0.2589102243027464,16.92584010362448,0.0
