Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,HAR-RV,8.80409420679129,0.0030055532110809,-0.0,1.0,3.921770209542355,0.9508070552383384,,
synthetic_regime_garch,"GARCH(1,1)-t",8.582986818036257,0.0033931832641079,-0.0,1.0,4.338798358015734,0.9307717003156708,11.35255870988908,0.0
synthetic_regime_garch,"GARCH(1,2)-t",8.582986818036257,0.0033931832641079,-0.0,1.0,4.399822020555706,0.9275133151432422,11.34348937053317,0.0
synthetic_regime_garch,"GARCH(2,1)-t",8.582986818036257,0.0033931832641079,-0.0,1.0,4.338744302850207,0.930774549960965,11.352532933671688,0.0
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",8.582986818036257,0.0033931832641079,-0.0,1.0,4.343934793739061,0.930500624557898,11.35294176573048,0.0
synthetic_regime_garch,"GJR-GARCH(1,1)-t",8.582986818036257,0.0033931832641079,-0.0,1.0,4.471070245224916,0.9236047862281476,11.344063448656913,0.0
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",3.6620022434176422,0.0556666984306164,0.004705886693225,0.945308444182703,3.901289247409084,0.95169013082032,11.07798569707446,0.0
synthetic_regime_garch,"EGARCH(1,1)-t",8.582986818036257,0.0033931832641079,-0.0,1.0,4.10556652349132,0.9424590352462344,11.079117818393604,0.0
synthetic_regime_garch,"EGARCH(2,1)-t",8.582986818036257,0.0033931832641079,-0.0,1.0,4.130243930709445,0.9412802035980364,11.07415399736383,0.0
synthetic_regime_garch,"FIGARCH(1,1)-t",8.582986818036257,0.0033931832641079,-0.0,1.0,4.36134370774385,0.9295775062655997,11.215386770619885,0.0
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",8.582986818036257,0.0033931832641079,-0.0,1.0,4.429451034500811,0.9259015231082398,11.331611642390737,0.0
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",8.582986818036257,0.0033931832641079,-0.0,1.0,4.42942316269027,0.9259030484180774,11.33161248461566,0.0
synthetic_regime_garch,RGARCH-t,8.80409420679129,0.0030055532110809,-0.0,1.0,4.48364540081373,0.9229033416923872,-3.870768647198773,0.0001250523801175
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",8.80409420679129,0.0030055532110809,-0.0,1.0,4.474040288235669,0.923439429702566,-1.3569274565873692,0.1755047343458429
synthetic_regime_garch,REGARCH-t,8.80409420679129,0.0030055532110809,-0.0,1.0,3.762809348014536,0.957413332408438,-0.8585531880852465,0.3910577373598185
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",8.80409420679129,0.0030055532110809,-0.0,1.0,3.6719967210383833,0.96093319834296,-0.3312279969975095,0.7406310470977377
