Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_sv_jump_t,HAR-RV,11.28550581158748,0.0007811454725229,0.0183908693876873,0.8921272756363079,42.3514382164699,6.492306463573166e-06,,
synthetic_sv_jump_t,"GARCH(1,1)-t",14.837307035101093,0.0001171941108596,0.004705886693225,0.945308444182703,3.285461694990362,0.9738859397569216,9.360527921932777,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",14.837307035101093,0.0001171941108596,0.004705886693225,0.945308444182703,3.2854604743050966,0.9738859755829762,9.360528429094837,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",10.830489613850864,0.0009984223287697,0.0188679944931173,0.8907455996383742,3.6977333816974647,0.9599543404981132,9.425592296976964,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",7.874874366824919,0.0050126353785256,0.0425535482230117,0.83656820584992,3.815308827914225,0.9552943025806652,9.410083578766177,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",10.830489613850864,0.0009984223287697,0.0188679944931173,0.8907455996383742,3.1750379151409103,0.9769993881817732,9.38465234140734,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",2.4885600661957668,0.1146766004140631,0.1426913793802313,0.7056199423290089,5.048115550914602,0.8879407446519607,9.511281066482516,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",21.621408017729593,3.3212405878835227e-06,-0.0,1.0,3.3006747576307967,0.9734370101351156,8.616286825262641,2.220446049250313e-16
synthetic_sv_jump_t,"EGARCH(2,1)-t",10.830489613850864,0.0009984223287697,0.0188679944931173,0.8907455996383742,3.807836042319668,0.9555997001672903,8.762623818902314,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",14.837307035101093,0.0001171941108596,0.004705886693225,0.945308444182703,3.4838984563003614,0.9676422704974288,9.384457496521248,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",7.874874366824919,0.0050126353785256,0.0425535482230117,0.83656820584992,7.181000761274814,0.7082540222865348,8.942904586278333,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",7.874874366824919,0.0050126353785256,0.0425535482230117,0.83656820584992,7.50206924126311,0.6773471401508749,8.989903027746807,0.0
synthetic_sv_jump_t,RGARCH-t,15.343370110276249,8.96349201926494e-05,0.0045871599830569,0.9460017013169566,4.669909855213226,0.9121103633496914,2.7826050890672662,0.0056260722158005
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",15.343370110276249,8.96349201926494e-05,0.0045871599830569,0.9460017013169566,4.597011767236348,0.9164238497975128,2.824783924150915,0.0049478531204032
synthetic_sv_jump_t,REGARCH-t,15.343370110276249,8.96349201926494e-05,0.0045871599830569,0.9460017013169566,7.69957026813521,0.6581558376655676,6.1548879548280295,1.701625285122077e-09
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",15.343370110276249,8.96349201926494e-05,0.0045871599830569,0.9460017013169566,6.057325392447426,0.810424225455309,4.625428352147091,4.931856528278544e-06
