Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_rough_long_memory,HAR-RV,89.35291882137113,0.0,-0.0,1.0,8.842294217142094,0.547133102954664,,
synthetic_rough_long_memory,"GARCH(1,1)-t",0.4972607537778231,0.4807062022543297,3.571153173879111,0.0587914703889412,8.72588166698864,0.5583010307665549,10.712029929882076,0.0
synthetic_rough_long_memory,"GARCH(1,2)-t",0.7550627474071234,0.3848780535101642,3.3814234172508577,0.065935087709167,8.800607398280338,0.5511255792791322,10.705323152103862,0.0
synthetic_rough_long_memory,"GARCH(2,1)-t",0.4972607537778231,0.4807062022543297,3.571153173879111,0.0587914703889412,8.725772414488459,0.5583115384576954,10.712028260263365,0.0
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",0.7550627474071234,0.3848780535101642,3.3814234172508577,0.065935087709167,8.80065395195427,0.5511211163986728,10.705322266417864,0.0
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",0.4972607537778231,0.4807062022543297,3.571153173879111,0.0587914703889412,8.725653077120178,0.558323016146222,10.712002987030871,0.0
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",1.0693914696066713,0.3010829388505249,3.1971046877962976,0.0737687585460833,9.884970248558975,0.4506426330675505,10.64823452418275,0.0
synthetic_rough_long_memory,"EGARCH(1,1)-t",3.544573365861197,0.0597405285673968,2.3559590560540187,0.1248051087018552,9.587530525910948,0.4773942441368587,10.65439288090409,0.0
synthetic_rough_long_memory,"EGARCH(2,1)-t",7.7009253443498835,0.0055192523225634,1.6470475991416151,0.199361245433693,9.250775148358452,0.5084810970592967,10.641234297034956,0.0
synthetic_rough_long_memory,"FIGARCH(1,1)-t",0.4972607537778231,0.4807062022543297,3.571153173879111,0.0587914703889412,8.727727154938771,0.558123542576601,10.711773552289234,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",0.0491753273167887,0.82450452902707,4.1730166537282685,0.0410726086798609,8.885672466855826,0.5429870451745973,10.704149056864145,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",0.0491753273167887,0.82450452902707,4.1730166537282685,0.0410726086798609,8.885704960347821,0.542983942781985,10.704151501276185,0.0
synthetic_rough_long_memory,RGARCH-t,79.70366137300131,0.0,0.0023014964783651,0.9617370318270736,9.442460350423048,0.4906890449358613,8.743763929088571,0.0
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",89.35291882137113,0.0,-0.0,1.0,9.955725106919644,0.4443862453120982,6.646794736996389,5.281464154904825e-11
synthetic_rough_long_memory,REGARCH-t,89.35291882137113,0.0,-0.0,1.0,11.345843217630764,0.3312159150076166,6.45030563343338,1.8500623255590656e-10
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",28.367084268535336,1.003572207558534e-07,0.4579643433403646,0.4985768797934653,11.176506681539642,0.3439329455691504,10.43561347738014,0.0
