Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_rough_long_memory,HAR-RV,44.35679958672394,2.7365998356287943e-11,-0.0,1.0,8.412121625036079,0.5886488276705659,,
synthetic_rough_long_memory,"GARCH(1,1)-t",11.558404302216587,0.0006744370907312,0.1495348871348341,0.6989802335764618,8.809049228165321,0.5503164559836489,7.6650094068904195,4.796163466380676e-14
synthetic_rough_long_memory,"GARCH(1,2)-t",16.152622173913443,5.843761246759893e-05,0.0839167678635703,0.7720580665441105,8.889694142682504,0.5426031044303671,7.64823543431916,5.4400928206632677e-14
synthetic_rough_long_memory,"GARCH(2,1)-t",11.558404302216587,0.0006744370907312,0.1495348871348341,0.6989802335764618,8.80909777673063,0.5503118036579748,7.665019538800165,4.796163466380676e-14
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",16.152622173913443,5.843761246759893e-05,0.0839167678635703,0.7720580665441105,8.889562551062793,0.5426156659783667,7.648246393237808,5.4178883601707645e-14
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",11.558404302216587,0.0006744370907312,0.1495348871348341,0.6989802335764618,8.766609261609362,0.554387312115386,7.663375448211827,4.8627768478581856e-14
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",5.224787943498399,0.0222671612987633,0.3380393458396469,0.5609631408275136,9.96274891278022,0.4437675245575969,7.701308852196074,3.68594044175552e-14
synthetic_rough_long_memory,"EGARCH(1,1)-t",13.711000674602914,0.0002132020058609,0.1143536636206903,0.7352409706453213,9.599343271928218,0.4763185269846339,7.61985747555922,6.683542608243442e-14
synthetic_rough_long_memory,"EGARCH(2,1)-t",22.115345503219032,2.5674911093842567e-06,0.0372094364789035,0.8470392613020721,9.242896921388636,0.5092174989853135,7.592031543400443,8.171241461241152e-14
synthetic_rough_long_memory,"FIGARCH(1,1)-t",11.558404302216587,0.0006744370907312,0.1495348871348341,0.6989802335764618,8.812376254568697,0.5499976567835619,7.6645366988477726,4.8183679268731794e-14
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",9.658796797718267,0.0018844700539231,0.1894771833998305,0.6633521098392272,8.937352738134768,0.5380592053295268,7.68603721455646,4.1300296516055823e-14
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",9.658796797718267,0.0018844700539231,0.1894771833998305,0.6633521098392272,8.937488634649203,0.5380462645732617,7.686040003625877,4.1300296516055823e-14
synthetic_rough_long_memory,RGARCH-t,44.35679958672394,2.7365998356287943e-11,-0.0,1.0,13.240586152099596,0.2105297507317851,10.404925894143384,0.0
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",44.35679958672394,2.7365998356287943e-11,-0.0,1.0,12.393582896782974,0.2595784996290256,6.286132522487206,5.129954239180279e-10
synthetic_rough_long_memory,REGARCH-t,22.57101162317496,2.0251740050492018e-06,0.036739509157023,0.8479963740683819,10.423947120278267,0.4041184797501053,6.960745854927749,6.638911642653511e-12
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",36.13433268600257,1.8417326552722102e-09,0.0022883300165865,0.961846553009876,10.819520125360423,0.3717509461729767,6.000666188057877,2.875027549364972e-09
