Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,HAR-RV,44.35679958672394,2.7365998356287943e-11,-0.0,1.0,0.0116911568217688,0.9999999999999434,,
synthetic_regime_garch,"GARCH(1,1)-t",25.80689105366364,3.773388550509793e-07,0.0209059656405372,0.8850354189537002,2.185278307382424,0.9947127343295796,4.018276963780825,6.373555405425613e-05
synthetic_regime_garch,"GARCH(1,2)-t",30.1803529374253,3.9367739068651986e-08,0.0092807507821888,0.9232532012743422,2.088096329000285,0.9956192693676202,4.012704613793171,6.523109397793547e-05
synthetic_regime_garch,"GARCH(2,1)-t",25.80689105366364,3.773388550509793e-07,0.0209059656405372,0.8850354189537002,2.1852707965552756,0.9947128091162576,4.018276688689758,6.37356270758449e-05
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",25.80689105366364,3.773388550509793e-07,0.0209059656405372,0.8850354189537002,2.213423804537757,0.99442720153937,4.0184375884911745,6.369293055508152e-05
synthetic_regime_garch,"GJR-GARCH(1,1)-t",30.1803529374253,3.9367739068651986e-08,0.0092807507821888,0.9232532012743422,2.1914698970902715,0.9946508289399748,4.029941130346197,6.0709652035528805e-05
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",25.80689105366364,3.773388550509793e-07,0.0209059656405372,0.8850354189537002,3.0716637354478022,0.9796868696327398,4.093981811630039,4.638030241044255e-05
synthetic_regime_garch,"EGARCH(1,1)-t",25.80689105366364,3.773388550509793e-07,0.0209059656405372,0.8850354189537002,2.6149806129489015,0.989092143461794,4.061144878216521,5.327044619951593e-05
synthetic_regime_garch,"EGARCH(2,1)-t",30.1803529374253,3.9367739068651986e-08,0.0092807507821888,0.9232532012743422,2.404048350594504,0.9922014117546112,4.0613718272875055,5.3219652880631685e-05
synthetic_regime_garch,"FIGARCH(1,1)-t",30.1803529374253,3.9367739068651986e-08,0.0092807507821888,0.9232532012743422,2.1359427866513276,0.9951880438694216,4.024158152014195,6.219242020177873e-05
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",30.1803529374253,3.9367739068651986e-08,0.0092807507821888,0.9232532012743422,2.192007629191071,0.994645428490874,4.036184464537846,5.914651305505281e-05
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",30.1803529374253,3.9367739068651986e-08,0.0092807507821888,0.9232532012743422,2.192003426113936,0.994645470717343,4.036171783812137,5.91496488722143e-05
synthetic_regime_garch,RGARCH-t,44.35679958672394,2.7365998356287943e-11,-0.0,1.0,3.852668022091653,0.9537486921369512,3.630543384185126,0.0002992488608088
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",44.35679958672394,2.7365998356287943e-11,-0.0,1.0,3.878948480951982,0.9526426196463386,3.78695317258075,0.0001629229816084
synthetic_regime_garch,REGARCH-t,44.35679958672394,2.7365998356287943e-11,-0.0,1.0,7.776132256603677,0.6506935259624906,3.417774489831269,0.0006604847332267
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",44.35679958672394,2.7365998356287943e-11,-0.0,1.0,5.592351972155922,0.8482711151633142,2.8660762316118675,0.004255586722992
synthetic_sv_jump_t,HAR-RV,8.287004680529677,0.0039929798414778,2.933047787127279,0.0867835182406442,28.600113823483905,0.001445873955154,,
synthetic_sv_jump_t,"GARCH(1,1)-t",13.711000674602914,0.0002132020058609,0.1143536636206903,0.7352409706453213,8.435165489330092,0.5864099904290418,10.852383856165469,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",13.711000674602914,0.0002132020058609,0.1143536636206903,0.7352409706453213,8.435232291786557,0.5864035021076333,10.852372356255994,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",1.0936687900571371,0.2956597508802578,0.6419284994833561,0.423013321175293,8.670957406189993,0.5635894247380207,10.947861202400745,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",1.0936687900571371,0.2956597508802578,0.6419284994833561,0.423013321175293,8.25493190078355,0.603950903581341,10.919922803116554,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",9.658796797718267,0.0018844700539231,0.1894771833998305,0.6633521098392272,8.189562695483911,0.6103266531206537,10.875933316216004,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",0.0066323892689581,0.9350924510796776,1.096855039046602,0.294957329171518,8.719655147426897,0.5588999611922738,11.08057382391596,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",43.79980781109156,3.637412593349154e-11,-0.0,1.0,7.29449330784198,0.697381112848562,9.757672265475646,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",16.152622173913443,5.843761246759893e-05,0.0839167678635703,0.7720580665441105,7.57838393578734,0.6699436275259844,10.051092170498574,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",13.711000674602914,0.0002132020058609,0.1143536636206903,0.7352409706453213,8.558937988731143,0.5744092089147739,10.877701948197512,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",0.6603401061796319,0.4164398986905516,0.7230285133833831,0.3951522951055801,8.074492774766643,0.6215606457664187,10.999406817404097,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",6.203187481140219,0.0127520461444609,2.7027201227217006,0.1001771998352344,7.972549367499385,0.6315183854141667,11.079146083553038,0.0
synthetic_sv_jump_t,RGARCH-t,30.686740220552498,3.0323016431133e-08,0.0091638109903229,0.9237367639949978,10.329998120768384,0.4120339880923156,2.770695512652247,0.005712241224556
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",30.686740220552498,3.0323016431133e-08,0.0091638109903229,0.9237367639949978,10.351639799372816,0.4102030698669808,2.7789223142857984,0.0055708160501726
synthetic_sv_jump_t,REGARCH-t,22.57101162317496,2.0251740050492018e-06,0.036739509157023,0.8479963740683819,12.511878624808768,0.2522571411859879,7.287465754649702,7.056577544517495e-13
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",22.57101162317496,2.0251740050492018e-06,0.036739509157023,0.8479963740683819,13.018395839366049,0.2226451036727885,6.756794138727308,2.57258658820092e-11
