Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_sv_jump_t,Naive-RV,36.477860981807865,1.5441014022954391e-09,0.28010015979153025,0.5966355759804669,8.807952296008636,0.5504215758728692,-0.685545735882399,0.4931811918858342
synthetic_sv_jump_t,HAR-RV,24.29305639722179,8.273677620795894e-07,4.906372205540009,0.026757783822502934,28.600113823483902,0.0014458739551540703,,
synthetic_sv_jump_t,"GARCH(1,1)-t",44.33263175811419,2.770594864642817e-11,1.3077639067194013,0.25279991162189186,8.435165489330092,0.5864099904290418,10.852383856165469,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",44.33263175811419,2.770594864642817e-11,1.3077639067194013,0.25279991162189186,8.435232291786557,0.5864035021076333,10.852372356255994,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",47.64477148301671,5.10880227011512e-12,0.9660673747413284,0.3256629264914209,8.670957406189993,0.5635894247380207,10.947861202400745,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",56.33908454250104,6.09512440519211e-14,0.342615914506041,0.5583231443714809,8.25493190078355,0.603950903581341,10.919922803116554,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",51.052400159773015,8.992806499463768e-13,0.6776270924631262,0.4104050257371443,8.189562695483911,0.6103266531206537,10.875933316216003,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",52.79147420108143,3.709255125272648e-13,1.9215093709851772,0.16569036366963874,8.719655147426897,0.5588999611922738,11.080573823915959,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",0.12529135052193396,0.7233649763876726,0.5570477259406061,0.45545221034025374,7.29449330784198,0.697381112848562,9.757672265475646,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",0.01361597065215392,0.9071077029624324,0.01873860887928913,0.8911185032288648,7.57838393578734,0.6699436275259844,10.051092170498574,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",44.33263175811419,2.770594864642817e-11,0.6510224856374407,0.4197473513398483,8.558937988731143,0.5744092089147739,10.877701948197512,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",61.83111369833773,3.774758283725532e-15,1.6588307688024315,0.19776126506585257,8.074492774766643,0.6215606457664187,10.999406817404097,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",71.42667704861287,0.0,1.392575643307623,0.23797061631637673,7.972549367499385,0.6315183854141667,11.079146083553038,0.0
synthetic_sv_jump_t,RGARCH-t,49.53169995278681,1.9518830995934877e-12,0.09671938840098449,0.7558025913577904,10.329998120768385,0.4120339880923156,2.770695512652247,0.005712241224556047
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",49.53169995278681,1.9518830995934877e-12,0.09671938840098449,0.7558025913577904,10.351639799372816,0.41020306986698085,2.7789223142857984,0.005570816050172622
synthetic_sv_jump_t,REGARCH-t,36.477860981807865,1.5441014022954391e-09,0.254488631123138,0.6139320784537312,12.511878624808768,0.2522571411859879,7.287465754649702,7.056577544517495e-13
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",39.41360351977828,3.428998196497446e-10,0.20797645818095134,0.64835807949,13.018395839366047,0.22264510367278856,6.756794138727308,2.5725865882009202e-11
