Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,Naive-RV,58.31442158944088,2.2315482794965646e-14,0.0030534362986784913,0.9559329961562444,4.0923084465192945,0.9430867054204153,0.800760623668638,0.42356015128523783
synthetic_regime_garch,HAR-RV,58.31442158944088,2.2315482794965646e-14,0.0030534362986784913,0.9559329961562444,0.015708978540277235,0.9999999999997525,,
synthetic_regime_garch,"GARCH(1,1)-t",2.281317440313387,0.13094060520917516,2.042865445775874,0.15292134708328842,2.0803284082578273,0.9956865874396625,3.8616747873776474,0.00012396764770494784
synthetic_regime_garch,"GARCH(1,2)-t",0.09265751389784782,0.7608254777418808,2.325329253708219,0.12728328579377624,2.032242259526446,0.9960870144938654,3.8570321066386155,0.00012629062037516903
synthetic_regime_garch,"GARCH(2,1)-t",2.281317440313387,0.13094060520917516,2.042865445775874,0.15292134708328842,2.0803376011095605,0.9956865082110774,3.861674885205658,0.00012396759918464895
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",2.281317440313387,0.13094060520917516,2.042865445775874,0.15292134708328842,2.0795349233456415,0.9956934221845779,3.8618224971561768,0.0001238944077415205
synthetic_regime_garch,"GJR-GARCH(1,1)-t",1.3759785809193659,0.24078733072401948,2.6346222489312368,0.10455692681570994,2.2772992607821205,0.9937391729232343,3.875361037702575,0.00011735240398413893
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",0.4308752745928359,0.5115597766192441,4.837454827111287e-05,0.9944506128869617,3.2016721401799892,0.9762715994888953,3.9423989259681664,8.949490237375457e-05
synthetic_regime_garch,"EGARCH(1,1)-t",0.05579025000906768,0.8132777915849727,3.3308266766184147,0.06799269179355505,2.8308525214891183,0.9851290430048122,3.9138023230448096,0.00010051105550945572
synthetic_regime_garch,"EGARCH(2,1)-t",0.1764181846058932,0.6744696395146366,1.5713900523152802,0.21000525921640978,2.7381014229491236,0.9869335023153984,3.914136757637636,0.00010037511092897411
synthetic_regime_garch,"FIGARCH(1,1)-t",0.1764181846058932,0.6744696395146366,1.5713900523152802,0.21000525921640978,1.893346443502621,0.9970941192657965,3.86733014027122,0.00012119251587527913
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",1.3759785809193659,0.24078733072401948,2.6346222489312368,0.10455692681570994,2.2762057841717116,0.9937514281421191,3.8834598029903407,0.00011359650686948441
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",1.3759785809193659,0.24078733072401948,2.6346222489312368,0.10455692681570994,2.276255676992879,0.9937508693313746,3.88345422545679,0.00011359905396446379
synthetic_regime_garch,RGARCH-t,52.00509185754879,5.535572000781031e-13,0.012232434964449368,0.9119332787340921,5.569110515273606,0.8500734080687734,2.322725915215316,0.02049889239879321
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",52.00509185754879,5.535572000781031e-13,0.012232434964449368,0.9119332787340921,5.571352196113769,0.8498999697253458,2.2322429683417537,0.025935717033023664
synthetic_regime_garch,REGARCH-t,58.31442158944088,2.2315482794965646e-14,0.0030534362986784913,0.9559329961562444,11.103449774799829,0.34951534228974357,3.4413225700564127,0.0006156196831470506
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",58.31442158944088,2.2315482794965646e-14,0.0030534362986784913,0.9559329961562444,6.751951719486651,0.7486363248156374,4.200174593003973,3.035933102113475e-05
