Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,HAR-RV,17.507685055057564,2.8614869474696825e-05,-0.0,1.0,4.164727925832181,0.9396099571709076,,
synthetic_regime_garch,"GARCH(1,1)-t",17.0453696058425,3.649726192356262e-05,-0.0,1.0,2.13669251776338,0.9951810565249244,5.977121778763495,3.343961996193911e-09
synthetic_regime_garch,"GARCH(1,2)-t",17.0453696058425,3.649726192356262e-05,-0.0,1.0,2.0606158635540703,0.9958541085631032,5.972030655081783,3.445672636104291e-09
synthetic_regime_garch,"GARCH(2,1)-t",17.0453696058425,3.649726192356262e-05,-0.0,1.0,2.136691611496243,0.9951810649754936,5.977121973518912,3.343957999391023e-09
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",10.751027745320243,0.0010422142469223,0.0023640667424249,0.96122080064392,2.165720756658254,0.994904951444545,5.9777556027884975,3.331506182036037e-09
synthetic_regime_garch,"GJR-GARCH(1,1)-t",17.0453696058425,3.649726192356262e-05,-0.0,1.0,2.1147218371088456,0.9953828529845844,5.98645359015481,3.165079087708022e-09
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",10.751027745320243,0.0010422142469223,0.0023640667424249,0.96122080064392,3.1467351186823844,0.9777567940191916,6.009331709956629,2.765098816581712e-09
synthetic_regime_garch,"EGARCH(1,1)-t",10.751027745320243,0.0010422142469223,0.0023640667424249,0.96122080064392,2.58696324693303,0.9895469448364992,5.999363757864115,2.932909692887619e-09
synthetic_regime_garch,"EGARCH(2,1)-t",17.0453696058425,3.649726192356262e-05,-0.0,1.0,2.4067747330377425,0.9921657128633762,5.995539511099637,2.999893444766144e-09
synthetic_regime_garch,"FIGARCH(1,1)-t",17.0453696058425,3.649726192356262e-05,-0.0,1.0,2.166228016926729,0.9949000293773728,5.965222652290646,3.586409835776294e-09
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",17.0453696058425,3.649726192356262e-05,-0.0,1.0,2.1310087611593165,0.9952338488917776,5.990296696709969,3.094154710225893e-09
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",17.0453696058425,3.649726192356262e-05,-0.0,1.0,2.1310066733478115,0.9952338682082452,5.990295068470565,3.094184464202953e-09
synthetic_regime_garch,RGARCH-t,17.507685055057564,2.8614869474696825e-05,-0.0,1.0,5.357590991243007,0.8660472425057808,4.180064609503906,3.20893041216852e-05
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",17.507685055057564,2.8614869474696825e-05,-0.0,1.0,5.481727012945651,0.8567674496493789,4.360347207819213,1.4539015566361613e-05
synthetic_regime_garch,REGARCH-t,17.507685055057564,2.8614869474696825e-05,-0.0,1.0,7.543628816091622,0.6733174544630557,4.6377676259248375,4.062503070167978e-06
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",17.507685055057564,2.8614869474696825e-05,-0.0,1.0,11.656973063179764,0.3086697295197764,5.673010244196454,1.9099975823166915e-08
synthetic_sv_jump_t,HAR-RV,0.9559602042426576,0.3282068044961276,35.7720909779713,2.2180260961235372e-09,44.98328281930997,2.189880976108938e-06,,
synthetic_sv_jump_t,"GARCH(1,1)-t",17.0453696058425,3.649726192356262e-05,-0.0,1.0,8.52784630144961,0.577419645350832,18.282226698352357,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",17.0453696058425,3.649726192356262e-05,-0.0,1.0,8.528055708842631,0.5773993597187419,18.28221773327511,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",17.0453696058425,3.649726192356262e-05,-0.0,1.0,8.832151850534263,0.548103752951226,18.305533479529696,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",17.0453696058425,3.649726192356262e-05,-0.0,1.0,8.264832465432523,0.6029857788945117,18.299691502144228,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",17.0453696058425,3.649726192356262e-05,-0.0,1.0,8.17021048035264,0.6122151591876338,18.273329219817956,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",2.9725358724822044,0.0846890036613113,0.0379598102875959,0.8455238630499478,8.731475655330243,0.5577630758981578,18.275930336585592,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",17.0453696058425,3.649726192356262e-05,-0.0,1.0,7.128493408645699,0.7132612660474851,17.73426125643132,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",17.0453696058425,3.649726192356262e-05,-0.0,1.0,7.453274618320952,0.6820712231328832,17.801226655767017,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",17.0453696058425,3.649726192356262e-05,-0.0,1.0,8.674070844479436,0.5632893381524589,18.283805277631306,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",0.8159071209008459,0.3663795516253226,0.0856130924995142,0.7698300920441526,9.7377473778872,0.4637951310555512,18.051905726334272,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",0.0279718602652963,0.8671749959046346,0.1525648863750319,0.6960962128975443,7.860595249744776,0.6424516857791069,18.291673253690856,0.0
synthetic_sv_jump_t,RGARCH-t,0.184196866864795,0.6677910544330854,0.2091849701355528,0.6474069673160533,14.115795100940495,0.1677750606048229,18.169347422331644,0.0
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",3.2202608072350287,0.0727320408873664,0.0369516325385532,0.8475635558730573,17.537273602786847,0.0632891857928129,13.612096751430744,0.0
synthetic_sv_jump_t,REGARCH-t,11.159789348624034,0.000835894138199,0.0023014964783651,0.9617370318270736,11.563816687858022,0.3153082797704372,15.49336695153108,0.0
