Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,Naive-RV,80.20513953058887,0.0,0.0022883300165865705,0.961846553009876,3.3585453343522222,0.9716844925211131,0.8082075052436006,0.41919080974690415
synthetic_regime_garch,HAR-RV,80.20513953058887,0.0,0.0022883300165865705,0.961846553009876,0.011691156821768899,0.9999999999999434,,
synthetic_regime_garch,"GARCH(1,1)-t",7.588120059040534,0.005875418679929023,1.4814323927939768,0.22355054558370324,2.185278307382424,0.9947127343295797,4.018276963780825,6.373555405425613e-05
synthetic_regime_garch,"GARCH(1,2)-t",4.80606369270032,0.028359754262474945,2.375952733833401,0.12321640486724372,2.088096329000285,0.9956192693676202,4.012704613793171,6.523109397793547e-05
synthetic_regime_garch,"GARCH(2,1)-t",7.588120059040534,0.005875418679929023,1.4814323927939768,0.22355054558370324,2.1852707965552756,0.9947128091162575,4.018276688689758,6.37356270758449e-05
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",9.189813505165205,0.002433656848125243,1.1189002196067008,0.2901553883824498,2.213423804537757,0.99442720153937,4.0184375884911745,6.369293055508152e-05
synthetic_regime_garch,"GJR-GARCH(1,1)-t",6.839144025538872,0.008918156212174844,1.6834738915740672,0.19446349284143205,2.1914698970902715,0.9946508289399749,4.029941130346197,6.0709652035528805e-05
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",2.6158228524282663,0.10580263004302382,0.125202556876161,0.7234589944605472,3.0716637354478022,0.9796868696327398,4.093981811630039,4.638030241044255e-05
synthetic_regime_garch,"EGARCH(1,1)-t",0.33327358279620967,0.5637378123641055,2.102003863062464,0.14710623598988604,2.6149806129489015,0.989092143461794,4.061144878216521,5.327044619951593e-05
synthetic_regime_garch,"EGARCH(2,1)-t",0.18047620994832414,0.6709643122820572,2.348664710397827,0.12539037227502103,2.404048350594504,0.9922014117546113,4.0613718272875055,5.3219652880631685e-05
synthetic_regime_garch,"FIGARCH(1,1)-t",0.01361597065215392,0.9071077029624324,1.2717151302373395,0.2594451690926258,2.1359427866513276,0.9951880438694215,4.024158152014195,6.219242020177873e-05
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",7.588120059040534,0.005875418679929023,1.4814323927939768,0.22355054558370324,2.192007629191071,0.9946454284908739,4.036184464537846,5.914651305505281e-05
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",7.588120059040534,0.005875418679929023,1.4814323927939768,0.22355054558370324,2.192003426113936,0.994645470717343,4.036171783812137,5.91496488722143e-05
synthetic_regime_garch,RGARCH-t,89.86585176523666,0.0,-0.0,1.0,3.8526680220916525,0.9537486921369513,3.6305433841851253,0.00029924886080889834
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",89.86585176523666,0.0,-0.0,1.0,3.878948480951982,0.9526426196463386,3.78695317258075,0.00016292298160847096
synthetic_regime_garch,REGARCH-t,80.20513953058887,0.0,0.0022883300165865705,0.961846553009876,7.776132256603677,0.6506935259624906,3.417774489831269,0.0006604847332267738
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",80.20513953058887,0.0,0.0022883300165865705,0.961846553009876,5.592351972155922,0.8482711151633142,2.8660762316118675,0.0042555867229920885
