Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,Naive-RV,13.206141310186934,0.0002790332697562,-0.0,1.0,4.0923084465192945,0.9430867054204152,0.800760623668638,0.4235601512852378
synthetic_regime_garch,HAR-RV,13.206141310186934,0.0002790332697562,-0.0,1.0,0.0157089785402772,0.9999999999997524,,
synthetic_regime_garch,"GARCH(1,1)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,2.0803284082578273,0.9956865874396624,3.8616747873776474,0.0001239676477049
synthetic_regime_garch,"GARCH(1,2)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,2.032242259526446,0.9960870144938654,3.857032106638615,0.0001262906203751
synthetic_regime_garch,"GARCH(2,1)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,2.0803376011095605,0.9956865082110774,3.861674885205658,0.0001239675991846
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,2.0795349233456415,0.995693422184578,3.8618224971561768,0.0001238944077415
synthetic_regime_garch,"GJR-GARCH(1,1)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,2.2772992607821205,0.9937391729232344,3.875361037702575,0.0001173524039841
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",7.235223402417953,0.0071486914372167,0.0031055913081079,0.9555586268716444,3.2016721401799892,0.9762715994888952,3.9423989259681664,8.949490237375457e-05
synthetic_regime_garch,"EGARCH(1,1)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,2.8308525214891183,0.9851290430048122,3.9138023230448096,0.0001005110555094
synthetic_regime_garch,"EGARCH(2,1)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,2.7381014229491236,0.9869335023153984,3.914136757637636,0.0001003751109289
synthetic_regime_garch,"FIGARCH(1,1)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,1.893346443502621,0.9970941192657964,3.86733014027122,0.0001211925158752
