Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_sv_jump_t,HAR-RV,21.82395048159591,2.988463490893878e-06,-0.0,1.0,6.103406816125631,0.8065018816168882,,
synthetic_sv_jump_t,"GARCH(1,1)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.1032117057689605,0.9425708073463026,23.630574972901783,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.1032121612104495,0.9425707857407184,23.63057560503161,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",9.159214231154952,0.0024746880836288,0.0208878233863138,0.8850849665677853,4.548851095951729,0.9192106670524895,23.62759551107112,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",6.406743858183717,0.0113687710711288,0.0471209032201258,0.8281510676308798,4.659671308453732,0.9127230793105848,23.631380557959396,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",9.159214231154952,0.0024746880836288,0.0208878233863138,0.8850849665677853,4.060546456420669,0.9445742850267926,23.636353208800152,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",1.6329039888426564,0.2013018561607003,0.1581083476466389,0.6909041199349264,5.757131312439844,0.8352385165120226,23.752105858977504,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",19.545347763099816,9.823968340261224e-06,-0.0,1.0,4.083440135619952,0.943504342624468,23.11504362116428,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",9.159214231154952,0.0024746880836288,0.0208878233863138,0.8850849665677853,4.575186453741953,0.9176930022723424,23.11625178394333,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.367602278725362,0.9292439969958436,23.628061500254795,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",6.406743858183717,0.0113687710711288,0.0471209032201258,0.8281510676308798,7.745011611515937,0.6537279365322652,23.72144441076518,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",6.406743858183717,0.0113687710711288,0.0471209032201258,0.8281510676308798,7.968055410092499,0.6319573583344811,23.71564955392554,0.0
synthetic_sv_jump_t,RGARCH-t,21.82395048159591,2.988463490893878e-06,-0.0,1.0,7.607565263295404,0.6671083402424883,21.289576566729114,0.0
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",21.82395048159591,2.988463490893878e-06,-0.0,1.0,7.559757267391603,0.671752220989208,21.39617537450489,0.0
synthetic_sv_jump_t,REGARCH-t,21.82395048159591,2.988463490893878e-06,-0.0,1.0,8.935020477381665,0.5382813094061563,18.228746259774834,0.0
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",21.82395048159591,2.988463490893878e-06,-0.0,1.0,10.178479007948296,0.4249768247292501,20.633309372021515,0.0
