Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_sv_jump_t,Naive-RV,11.248837920871095,0.0007967288128906125,0.0022883300165865705,0.961846553009876,8.807952296008636,0.5504215758728692,-0.685545735882399,0.4931811918858342
synthetic_sv_jump_t,HAR-RV,0.0685960141754407,0.7933920571965758,3.8741843264095337,0.049034130647017116,28.600113823483902,0.0014458739551540703,,
synthetic_sv_jump_t,"GARCH(1,1)-t",17.38708102482755,3.0489128628019557e-05,-0.0,1.0,8.435165489330092,0.5864099904290418,10.852383856165469,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",17.38708102482755,3.0489128628019557e-05,-0.0,1.0,8.435232291786557,0.5864035021076333,10.852372356255994,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",17.38708102482755,3.0489128628019557e-05,-0.0,1.0,8.670957406189993,0.5635894247380207,10.947861202400745,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",17.38708102482755,3.0489128628019557e-05,-0.0,1.0,8.25493190078355,0.603950903581341,10.919922803116554,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",17.38708102482755,3.0489128628019557e-05,-0.0,1.0,8.189562695483911,0.6103266531206537,10.875933316216003,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",3.1550843489945635,0.07569077958934844,0.03720943647890351,0.8470392613020721,8.719655147426897,0.5588999611922738,11.080573823915959,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",17.38708102482755,3.0489128628019557e-05,-0.0,1.0,7.29449330784198,0.697381112848562,9.757672265475646,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",17.38708102482755,3.0489128628019557e-05,-0.0,1.0,7.57838393578734,0.6699436275259844,10.051092170498574,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",17.38708102482755,3.0489128628019557e-05,-0.0,1.0,8.558937988731143,0.5744092089147739,10.877701948197512,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",17.38708102482755,3.0489128628019557e-05,-0.0,1.0,8.074492774766643,0.6215606457664187,10.999406817404097,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",0.918593835708748,0.3378444561497914,0.08391676786357039,0.7720580665441105,7.972549367499385,0.6315183854141667,11.079146083553038,0.0
synthetic_sv_jump_t,RGARCH-t,11.248837920871095,0.0007967288128906125,0.0022883300165865705,0.961846553009876,10.329998120768385,0.4120339880923156,2.770695512652247,0.005712241224556047
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",11.248837920871095,0.0007967288128906125,0.0022883300165865705,0.961846553009876,10.351639799372816,0.41020306986698085,2.7789223142857984,0.005570816050172622
synthetic_sv_jump_t,REGARCH-t,11.248837920871095,0.0007967288128906125,0.0022883300165865705,0.961846553009876,12.511878624808768,0.2522571411859879,7.287465754649702,7.056577544517495e-13
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",11.248837920871095,0.0007967288128906125,0.0022883300165865705,0.961846553009876,13.018395839366047,0.22264510367278856,6.756794138727308,2.5725865882009202e-11
