Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,HAR-RV,44.35679958672394,2.7365998356287943e-11,-0.0,1.0,0.0116911568217688,0.9999999999999434,,
synthetic_regime_garch,"GARCH(1,1)-t",25.80689105366364,3.773388550509793e-07,0.0209059656405372,0.8850354189537002,2.185278307382424,0.9947127343295796,4.018276963780825,6.373555405425613e-05
synthetic_regime_garch,"GARCH(1,2)-t",30.1803529374253,3.9367739068651986e-08,0.0092807507821888,0.9232532012743422,2.088096329000285,0.9956192693676202,4.012704613793171,6.523109397793547e-05
synthetic_regime_garch,"GARCH(2,1)-t",25.80689105366364,3.773388550509793e-07,0.0209059656405372,0.8850354189537002,2.1852707965552756,0.9947128091162576,4.018276688689758,6.37356270758449e-05
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",25.80689105366364,3.773388550509793e-07,0.0209059656405372,0.8850354189537002,2.213423804537757,0.99442720153937,4.0184375884911745,6.369293055508152e-05
synthetic_regime_garch,"GJR-GARCH(1,1)-t",30.1803529374253,3.9367739068651986e-08,0.0092807507821888,0.9232532012743422,2.1914698970902715,0.9946508289399748,4.029941130346197,6.0709652035528805e-05
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",25.80689105366364,3.773388550509793e-07,0.0209059656405372,0.8850354189537002,3.0716637354478022,0.9796868696327398,4.093981811630039,4.638030241044255e-05
synthetic_regime_garch,"EGARCH(1,1)-t",25.80689105366364,3.773388550509793e-07,0.0209059656405372,0.8850354189537002,2.6149806129489015,0.989092143461794,4.061144878216521,5.327044619951593e-05
synthetic_regime_garch,"EGARCH(2,1)-t",30.1803529374253,3.9367739068651986e-08,0.0092807507821888,0.9232532012743422,2.404048350594504,0.9922014117546112,4.0613718272875055,5.3219652880631685e-05
synthetic_regime_garch,"FIGARCH(1,1)-t",30.1803529374253,3.9367739068651986e-08,0.0092807507821888,0.9232532012743422,2.1359427866513276,0.9951880438694216,4.024158152014195,6.219242020177873e-05
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",30.1803529374253,3.9367739068651986e-08,0.0092807507821888,0.9232532012743422,2.192007629191071,0.994645428490874,4.036184464537846,5.914651305505281e-05
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",30.1803529374253,3.9367739068651986e-08,0.0092807507821888,0.9232532012743422,2.192003426113936,0.994645470717343,4.036171783812137,5.91496488722143e-05
synthetic_regime_garch,RGARCH-t,44.35679958672394,2.7365998356287943e-11,-0.0,1.0,3.852668022091653,0.9537486921369512,3.630543384185126,0.0002992488608088
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",44.35679958672394,2.7365998356287943e-11,-0.0,1.0,3.878948480951982,0.9526426196463386,3.78695317258075,0.0001629229816084
synthetic_regime_garch,REGARCH-t,44.35679958672394,2.7365998356287943e-11,-0.0,1.0,7.776132256603677,0.6506935259624906,3.417774489831269,0.0006604847332267
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",44.35679958672394,2.7365998356287943e-11,-0.0,1.0,5.592351972155922,0.8482711151633142,2.8660762316118675,0.004255586722992
