Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_rough_long_memory,Naive-RV,58.31442158944088,2.2315482794965646e-14,0.0030534362986784913,0.9559329961562444,3.0959587084961067,0.9790747059870002,1.624949448080079,0.10465364907696051
synthetic_rough_long_memory,HAR-RV,67.3993888239275,2.220446049250313e-16,-0.0,1.0,3.574270542553055,0.9645161753787107,,
synthetic_rough_long_memory,"GARCH(1,1)-t",1.3819771238958651,0.23976465813714576,2.1848107107369685,0.1393781986182947,2.8358816363844515,0.9850266939066572,7.646528214398061,7.527312106958561e-14
synthetic_rough_long_memory,"GARCH(1,2)-t",1.8769214247064383,0.17068446081604682,2.016675728735578,0.15557941902836792,2.7912993067644853,0.9859177274377935,7.629223778701658,8.504308368628699e-14
synthetic_rough_long_memory,"GARCH(2,1)-t",1.3819771238958651,0.23976465813714576,2.1848107107369685,0.1393781986182947,2.835918934704854,0.9850259330830878,7.64652696975419,7.527312106958561e-14
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",1.8769214247064383,0.17068446081604682,2.016675728735578,0.15557941902836792,2.791197489338098,0.9859197206014251,7.629218401397152,8.504308368628699e-14
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",1.3819771238958651,0.23976465813714576,2.1848107107369685,0.1393781986182947,2.840106211089093,0.9849403552721576,7.646503734927174,7.527312106958561e-14
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",0.1764181846058932,0.6744696395146366,2.927991123724553,0.08705575566535806,4.79031583611456,0.9047376671994463,7.70485048340515,4.951594689828198e-14
synthetic_rough_long_memory,"EGARCH(1,1)-t",1.8769214247064383,0.17068446081604682,2.016675728735578,0.15557941902836792,3.6882312418386474,0.9603174589054728,7.633386758914845,8.260059303211165e-14
synthetic_rough_long_memory,"EGARCH(2,1)-t",4.72391914146985,0.029745872884219482,1.4137284693987056,0.2344384309067029,3.0584006926825036,0.9800160694173975,7.600118193530599,1.0458300891968975e-13
synthetic_rough_long_memory,"FIGARCH(1,1)-t",1.3819771238958651,0.23976465813714576,2.1848107107369685,0.1393781986182947,2.841316568437049,0.9849155577544292,7.646140751744022,7.549516567451064e-14
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",0.1764181846058932,0.6744696395146366,2.927991123724553,0.08705575566535806,3.287497576367702,0.9738261447311378,7.683541787114415,5.773159728050814e-14
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",0.1764181846058932,0.6744696395146366,2.927991123724553,0.08705575566535806,3.28710611987587,0.9738376488163301,7.683542891585443,5.773159728050814e-14
synthetic_rough_long_memory,RGARCH-t,67.3993888239275,2.220446049250313e-16,-0.0,1.0,4.379211043203119,0.9286230837171331,7.76177706426245,3.219646771412954e-14
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",67.3993888239275,2.220446049250313e-16,-0.0,1.0,4.71375630153658,0.9094611143077442,10.384872183739898,0.0
synthetic_rough_long_memory,REGARCH-t,7.199600501064651,0.007291981204361031,1.133606114440397,0.287007453276224,4.125000196109917,0.9415318422983625,7.078509860658321,3.75699471533153e-12
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",67.3993888239275,2.220446049250313e-16,-0.0,1.0,7.8402849341882055,0.6444342605532614,5.2334970492808095,2.2415200495728982e-07
