Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_rough_long_memory,HAR-RV,8.763892863381283,0.0030725253127387,-0.0,1.0,9.361260792617706,0.4981958450303035,,
synthetic_rough_long_memory,"GARCH(1,1)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,7.799916458867234,0.6483735264206901,11.118527694141129,0.0
synthetic_rough_long_memory,"GARCH(1,2)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,7.867557963213112,0.6417719413598746,11.10850941440491,0.0
synthetic_rough_long_memory,"GARCH(2,1)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,7.799940485081985,0.6483711824419545,11.1185258892065,0.0
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,7.867556907154194,0.6417720444621444,11.10851046854827,0.0
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,7.799656151551225,0.6483989217526989,11.115288225651376,0.0
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",1.3705560678620865,0.2417163665392185,0.0195122725019665,0.8889078227398319,8.641038796910674,0.5664749298314805,11.0353862182733,0.0
synthetic_rough_long_memory,"EGARCH(1,1)-t",1.3705560678620865,0.2417163665392185,0.0195122725019665,0.8889078227398319,8.140826561484623,0.6150833333945945,11.027025458025069,0.0
synthetic_rough_long_memory,"EGARCH(2,1)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,7.707228447104232,0.657409866645753,11.003009400126734,0.0
synthetic_rough_long_memory,"FIGARCH(1,1)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,7.80317601065753,0.6480555205338071,11.11812072685695,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",1.3705560678620865,0.2417163665392185,0.0195122725019665,0.8889078227398319,8.035028460346412,0.6254152794543819,11.090718429071254,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",1.3705560678620865,0.2417163665392185,0.0195122725019665,0.8889078227398319,8.035007903681626,0.6254172874227181,11.090715185034052,0.0
synthetic_rough_long_memory,RGARCH-t,8.763892863381283,0.0030725253127387,-0.0,1.0,8.02259388033846,0.6266298996813275,4.089453651530216,5.151907828726543e-05
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",8.763892863381283,0.0030725253127387,-0.0,1.0,8.092224174598305,0.6198289570769208,4.018384040612114,6.90476559939146e-05
synthetic_rough_long_memory,REGARCH-t,8.763892863381283,0.0030725253127387,-0.0,1.0,10.36127703824802,0.409389190470268,7.591288953688879,1.9495516312417754e-13
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",8.763892863381283,0.0030725253127387,-0.0,1.0,10.639903522919733,0.3862519922138961,6.412743739092053,3.7304181965680527e-10
