Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,HAR-RV,43.64790096319182,3.930988867750784e-11,-0.0,1.0,6.271931383776851,0.7919227255765329,,
synthetic_regime_garch,"GARCH(1,1)-t",23.71953670600719,1.1144546210317683e-06,0.0221402716414687,0.8817145486373712,2.8158162998318383,0.985432256755428,8.817638374760241,0.0
synthetic_regime_garch,"GARCH(1,2)-t",27.97847713444954,1.2267229798634818e-07,0.0098280197124651,0.9210299958035764,2.717734505537805,0.9873089352950892,8.817332194161617,0.0
synthetic_regime_garch,"GARCH(2,1)-t",23.71953670600719,1.1144546210317683e-06,0.0221402716414687,0.8817145486373712,2.81584161258723,0.9854317498186548,8.817635154893475,0.0
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",23.71953670600719,1.1144546210317683e-06,0.0221402716414687,0.8817145486373712,2.876937224893936,0.9841735127790646,8.817611503822551,0.0
synthetic_regime_garch,"GJR-GARCH(1,1)-t",27.97847713444954,1.2267229798634818e-07,0.0098280197124651,0.9210299958035764,2.803551745368138,0.9856764908514308,8.822316746143986,0.0
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",23.71953670600719,1.1144546210317683e-06,0.0221402716414687,0.8817145486373712,3.4363273600077613,0.969216227969445,8.842791067370579,0.0
synthetic_regime_garch,"EGARCH(1,1)-t",23.71953670600719,1.1144546210317683e-06,0.0221402716414687,0.8817145486373712,3.047558025601578,0.9802825863550416,8.83392701999509,0.0
synthetic_regime_garch,"EGARCH(2,1)-t",23.71953670600719,1.1144546210317683e-06,0.0221402716414687,0.8817145486373712,2.9503357130593275,0.9825687620970436,8.8339112852675,0.0
synthetic_regime_garch,"FIGARCH(1,1)-t",27.97847713444954,1.2267229798634818e-07,0.0098280197124651,0.9210299958035764,2.670540348281893,0.9881507148160272,8.802715705698214,0.0
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",27.97847713444954,1.2267229798634818e-07,0.0098280197124651,0.9210299958035764,2.7885087058835603,0.9859722873473912,8.826213921409236,0.0
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",27.97847713444954,1.2267229798634818e-07,0.0098280197124651,0.9210299958035764,2.7885164071079234,0.9859721369739404,8.826209911921433,0.0
synthetic_regime_garch,RGARCH-t,43.64790096319182,3.930988867750784e-11,-0.0,1.0,8.079094234651045,0.6211112418116159,6.946699590278383,7.372991106535665e-12
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",43.64790096319182,3.930988867750784e-11,-0.0,1.0,21.68878299105591,0.0167709799104571,8.405363164760967,2.220446049250313e-16
synthetic_regime_garch,REGARCH-t,43.64790096319182,3.930988867750784e-11,-0.0,1.0,10.04483167850624,0.436568892663227,8.64512861948192,0.0
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",35.45767425752065,2.606533988647186e-09,0.0023255819173542,0.9615374939737528,8.744200989874104,0.5565397944901521,8.722330235472382,0.0
