Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_rough_long_memory,Naive-RV,44.72775270507213,2.2642554498020218e-11,-0.0,1.0,8.37350340701526,0.5924035990369461,1.58132369670812,0.11453083498723582
synthetic_rough_long_memory,HAR-RV,44.72775270507213,2.2642554498020218e-11,-0.0,1.0,9.361260792617706,0.49819584503030356,,
synthetic_rough_long_memory,"GARCH(1,1)-t",1.1908426889320083,0.27515964183963537,1.2932813044084241,0.25544412753091317,7.799916458867234,0.6483735264206901,11.118527694141129,0.0
synthetic_rough_long_memory,"GARCH(1,2)-t",1.7910209927756284,0.1808018146163186,1.1337711081448276,0.28697238186885554,7.867557963213112,0.6417719413598746,11.10850941440491,0.0
synthetic_rough_long_memory,"GARCH(2,1)-t",1.1908426889320083,0.27515964183963537,1.2932813044084241,0.25544412753091317,7.799940485081985,0.6483711824419545,11.118525889206499,0.0
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",1.7910209927756284,0.1808018146163186,1.1337711081448276,0.28697238186885554,7.867556907154194,0.6417720444621444,11.10851046854827,0.0
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",1.1908426889320083,0.27515964183963537,1.2932813044084241,0.25544412753091317,7.799656151551225,0.6483989217526989,11.115288225651375,0.0
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",0.37349018444376725,0.5411079379918255,1.6452426396306805,0.19960767206985364,8.641038796910674,0.5664749298314805,11.0353862182733,0.0
synthetic_rough_long_memory,"EGARCH(1,1)-t",1.7910209927756284,0.1808018146163186,1.1337711081448276,0.28697238186885554,8.140826561484623,0.6150833333945945,11.027025458025069,0.0
synthetic_rough_long_memory,"EGARCH(2,1)-t",3.416283817016719,0.06455618167015187,0.8472677346111084,0.35732643322287705,7.7072284471042325,0.657409866645753,11.003009400126734,0.0
synthetic_rough_long_memory,"FIGARCH(1,1)-t",1.1908426889320083,0.27515964183963537,1.2932813044084241,0.25544412753091317,7.80317601065753,0.6480555205338071,11.11812072685695,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",0.37349018444376725,0.5411079379918255,1.6452426396306805,0.19960767206985364,8.035028460346412,0.6254152794543819,11.090718429071254,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",0.37349018444376725,0.5411079379918255,1.6452426396306805,0.19960767206985364,8.035007903681626,0.6254172874227181,11.090715185034053,0.0
synthetic_rough_long_memory,RGARCH-t,44.72775270507213,2.2642554498020218e-11,-0.0,1.0,8.02259388033846,0.6266298996813275,4.089453651530216,5.151907828726543e-05
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",44.72775270507213,2.2642554498020218e-11,-0.0,1.0,8.092224174598305,0.6198289570769208,4.018384040612114,6.90476559939146e-05
synthetic_rough_long_memory,REGARCH-t,22.78929147078818,1.8077015863093848e-06,0.07424700553124097,0.7852506324103485,10.36127703824802,0.409389190470268,7.591288953688879,1.949551631241775e-13
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",44.72775270507213,2.2642554498020218e-11,-0.0,1.0,10.639903522919733,0.3862519922138961,6.412743739092053,3.7304181965680527e-10
