Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_rough_long_memory,HAR-RV,17.60818841358258,2.7141716909540037e-05,-0.0,1.0,8.412121625036079,0.5886488276705659,,
synthetic_rough_long_memory,"GARCH(1,1)-t",17.38708102482755,3.0489128628019557e-05,-0.0,1.0,8.809049228165321,0.5503164559836489,7.6650094068904195,4.796163466380676e-14
synthetic_rough_long_memory,"GARCH(1,2)-t",17.38708102482755,3.0489128628019557e-05,-0.0,1.0,8.889694142682504,0.5426031044303671,7.64823543431916,5.4400928206632677e-14
synthetic_rough_long_memory,"GARCH(2,1)-t",17.38708102482755,3.0489128628019557e-05,-0.0,1.0,8.80909777673063,0.5503118036579748,7.665019538800165,4.796163466380676e-14
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",17.38708102482755,3.0489128628019557e-05,-0.0,1.0,8.889562551062793,0.5426156659783667,7.648246393237808,5.4178883601707645e-14
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",17.38708102482755,3.0489128628019557e-05,-0.0,1.0,8.766609261609362,0.554387312115386,7.663375448211827,4.8627768478581856e-14
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",4.983513491429285,0.0255899616497389,0.0209059656405372,0.8850354189537002,9.96274891278022,0.4437675245575969,7.701308852196074,3.68594044175552e-14
synthetic_rough_long_memory,"EGARCH(1,1)-t",17.38708102482755,3.0489128628019557e-05,-0.0,1.0,9.599343271928218,0.4763185269846339,7.61985747555922,6.683542608243442e-14
synthetic_rough_long_memory,"EGARCH(2,1)-t",17.38708102482755,3.0489128628019557e-05,-0.0,1.0,9.242896921388636,0.5092174989853135,7.592031543400443,8.171241461241152e-14
synthetic_rough_long_memory,"FIGARCH(1,1)-t",17.38708102482755,3.0489128628019557e-05,-0.0,1.0,8.812376254568697,0.5499976567835619,7.6645366988477726,4.8183679268731794e-14
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",17.38708102482755,3.0489128628019557e-05,-0.0,1.0,8.937352738134768,0.5380592053295268,7.68603721455646,4.1300296516055823e-14
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",17.38708102482755,3.0489128628019557e-05,-0.0,1.0,8.937488634649203,0.5380462645732617,7.686040003625877,4.1300296516055823e-14
synthetic_rough_long_memory,RGARCH-t,17.60818841358258,2.7141716909540037e-05,-0.0,1.0,13.240586152099596,0.2105297507317851,10.404925894143384,0.0
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",17.60818841358258,2.7141716909540037e-05,-0.0,1.0,12.393582896782974,0.2595784996290256,6.286132522487206,5.129954239180279e-10
synthetic_rough_long_memory,REGARCH-t,11.248837920871097,0.0007967288128906,0.0022883300165865,0.961846553009876,10.423947120278267,0.4041184797501053,6.960745854927749,6.638911642653511e-12
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",11.248837920871097,0.0007967288128906,0.0022883300165865,0.961846553009876,10.819520125360423,0.3717509461729767,6.000666188057877,2.875027549364972e-09
