Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,HAR-RV,66.37352293619648,3.3306690738754696e-16,-0.0,1.0,6.3615738709102025,0.7840259325441581,,
synthetic_regime_garch,"GARCH(1,1)-t",0.0280631043524408,0.8669605506349045,2.9472531316433503,0.0860236586498632,4.020895620496897,0.9463994202088546,6.240198885445738,8.253262517854404e-10
synthetic_regime_garch,"GARCH(1,2)-t",0.0428125767508618,0.8360785827692775,3.719709981337445,0.0537737103273733,4.020033450065946,0.9464387122024948,6.240667748355021,8.23006329753184e-10
synthetic_regime_garch,"GARCH(2,1)-t",0.0280631043524408,0.8669605506349045,2.9472531316433503,0.0860236586498632,4.020888189333296,0.9463997589434948,6.240197181585946,8.25334689480428e-10
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",0.0428125767508618,0.8360785827692775,3.719709981337445,0.0537737103273733,4.02003750757671,0.9464385273274076,6.240665980557989,8.23014989492776e-10
synthetic_regime_garch,"GJR-GARCH(1,1)-t",0.0280631043524408,0.8669605506349045,2.9472531316433503,0.0860236586498632,4.205979216808202,0.9375768217023636,6.244921511120874,8.02247157594138e-10
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",0.1577446687847441,0.6912414906511686,0.0844465034174106,0.7713597034716783,5.3667038341716635,0.8653753929614778,6.263344187836927,7.180991357103034e-10
synthetic_regime_garch,"EGARCH(1,1)-t",0.6150343062291199,0.432898576965255,0.615493645333629,0.4327268217716611,4.835628926813452,0.9018840880223248,6.25313488862247,7.636031806868e-10
synthetic_regime_garch,"EGARCH(2,1)-t",1.9123582947160287,0.166701530628439,0.0169381774803696,0.8964503206060435,4.754827332061628,0.9069425429899972,6.253332201354705,7.626976827879162e-10
synthetic_regime_garch,"FIGARCH(1,1)-t",1.9123582947160287,0.166701530628439,0.0169381774803696,0.8964503206060435,3.9868400004360143,0.9479387002427462,6.234922574563123,8.518792338207954e-10
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",0.0280631043524408,0.8669605506349045,2.9472531316433503,0.0860236586498632,4.220200594091386,0.9368670439030676,6.244768137609892,8.02986788173143e-10
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",0.0280631043524408,0.8669605506349045,2.9472531316433503,0.0860236586498632,4.220197519715331,0.9368671978329478,6.244768608537832,8.02984345682489e-10
synthetic_regime_garch,RGARCH-t,66.37352293619648,3.3306690738754696e-16,-0.0,1.0,7.647569866078562,0.663218016263655,3.817590155696641,0.0001477317650395
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",66.37352293619648,3.3306690738754696e-16,-0.0,1.0,9.772518792342616,0.4606726993003529,7.417829955246878,3.75921516138078e-13
synthetic_regime_garch,REGARCH-t,51.0406711587771,9.047207427670401e-13,0.0124223802129357,0.9112549675021868,23.349255582305688,0.0095282991422282,8.271810717707648,6.661338147750939e-16
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",45.81168468273985,1.3018475186754586e-11,0.0279938807171049,0.8671232097378792,22.69438020137126,0.0119326546689343,8.297985275402592,6.661338147750939e-16
synthetic_sv_jump_t,HAR-RV,66.37352293619648,3.3306690738754696e-16,-0.0,1.0,256.03610192216996,2.917532453748217e-49,,
synthetic_sv_jump_t,"GARCH(1,1)-t",20.277566631839303,6.69813586307022e-06,2.688280593646425,0.1010888431787043,7.110998084395331,0.7149261545497652,21.13862267433321,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",20.277566631839303,6.69813586307022e-06,2.688280593646425,0.1010888431787043,7.111035969069669,0.7149225513239139,21.138620446245863,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",24.569532817991785,7.167607926072961e-07,3.0477888372912503,0.0808471449111581,7.323610850808479,0.694581511957715,21.13639322829279,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",30.808197028212703,2.848321667414666e-08,1.8124483063946288,0.1782148113872232,7.248131849890671,0.7018304858312654,21.137939705574833,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",20.277566631839303,6.69813586307022e-06,2.688280593646425,0.1010888431787043,7.09798417319719,0.7161634050738209,21.14442492172565,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",29.194834630993967,6.545346686870347e-08,0.047145119484071,0.8281076046194826,7.288886815443903,0.6979197203514717,21.22236400520883,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",9.700976177035102,0.0018417015120595,0.7161855873362413,0.3973979631018258,6.629881675025498,0.7598630931865444,20.78785172803034,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",5.944696768413394,0.0147616305246303,1.0490006092452404,0.3057373678252204,6.824591827744622,0.7418943033057758,20.79478813807166,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",20.277566631839303,6.69813586307022e-06,2.688280593646425,0.1010888431787043,7.252396013107073,0.701421683811926,21.136890833425404,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",0.6150343062291199,0.432898576965255,0.0068628387958256,0.9339769719533302,8.568789973110245,0.5734559255629087,21.211457369733008,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",0.0428125767508618,0.8360785827692775,0.1096226256934755,0.7405741807038879,8.8783747969316,0.5436839343540607,21.206753954637733,0.0
synthetic_sv_jump_t,RGARCH-t,57.31925469877963,3.7081449022480235e-14,0.0031007764340991,0.9555930553178912,15.10696544770682,0.1282104820930857,12.614384309471584,0.0
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",45.81168468273985,1.3018475186754586e-11,0.0279938807171049,0.8671232097378792,9.418702771337731,0.4928806873582882,22.202984409486103,0.0
synthetic_sv_jump_t,REGARCH-t,51.0406711587771,9.047207427670401e-13,0.0124223802129357,0.9112549675021868,8.976074449536528,0.5343757012775402,21.72701884676006,0.0
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",51.0406711587771,9.047207427670401e-13,0.0124223802129357,0.9112549675021868,8.952051323069963,0.5366600682520687,21.56654812909977,0.0
synthetic_rough_long_memory,HAR-RV,66.37352293619648,3.3306690738754696e-16,-0.0,1.0,8.37874901158271,0.5918933825893296,,
synthetic_rough_long_memory,"GARCH(1,1)-t",0.0428125767508618,0.8360785827692775,2.837854396946682,0.0920670757617437,4.5082093684836195,0.9215231617232316,15.12636836141296,0.0
synthetic_rough_long_memory,"GARCH(1,2)-t",0.347604846964856,0.5554721096055928,2.444731914475284,0.1179200298931485,4.418157956507767,0.9265181433463112,15.124667073603815,0.0
synthetic_rough_long_memory,"GARCH(2,1)-t",0.0428125767508618,0.8360785827692775,2.837854396946682,0.0920670757617437,4.508225041253436,0.921522276899146,15.126366405490996,0.0
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",0.347604846964856,0.5554721096055928,2.444731914475284,0.1179200298931485,4.4181754314545145,0.9265171913608344,15.12466784730552,0.0
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",0.0428125767508618,0.8360785827692775,2.837854396946682,0.0920670757617437,4.548323001582895,0.9192409461711708,15.124307411717156,0.0
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",0.0280631043524408,0.8669605506349045,3.2618532624802583,0.0709089446928593,6.568143850668521,0.7654883583806319,15.075564559264173,0.0
synthetic_rough_long_memory,"EGARCH(1,1)-t",0.9628780428693062,0.3264628206206825,2.0821537291691072,0.1490297708325889,5.509166771293894,0.8546795534888767,15.082924079474298,0.0
synthetic_rough_long_memory,"EGARCH(2,1)-t",1.394209332749199,0.2376955283774889,1.9122164916466888,0.1667172549235163,4.8051309309181,0.9038094034503776,15.075985138137488,0.0
synthetic_rough_long_memory,"FIGARCH(1,1)-t",0.1577446687847441,0.6912414906511686,2.6374544947460095,0.104370650874865,4.491625288033097,0.922456423445006,15.125736525823829,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",0.0003500789948986,0.9850721332694732,3.0459733061835266,0.0809375856747215,5.051716284363194,0.8876966315912588,15.110037027551112,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",0.0003500789948986,0.9850721332694732,3.0459733061835266,0.0809375856747215,5.051734602182545,0.8876953890716087,15.110041826511164,0.0
synthetic_rough_long_memory,RGARCH-t,66.37352293619648,3.3306690738754696e-16,-0.0,1.0,9.79944818367235,0.4582612203316956,12.08117308387055,0.0
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",66.37352293619648,3.3306690738754696e-16,-0.0,1.0,10.035402576649656,0.4373928039342771,13.817273984473982,0.0
synthetic_rough_long_memory,REGARCH-t,51.0406711587771,9.047207427670401e-13,0.0124223802129357,0.9112549675021868,9.490289641883532,0.486288882256739,14.49317857957034,0.0
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",66.37352293619648,3.3306690738754696e-16,-0.0,1.0,9.203232730798383,0.5129309194567417,13.172964889343977,0.0
