Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,HAR-RV,44.103621506891045,3.114442037599474e-11,-0.0,1.0,4.164727925832181,0.9396099571709076,,
synthetic_regime_garch,"GARCH(1,1)-t",25.06538788069841,5.541872728498376e-07,0.0213270591216243,0.8838914939051921,2.13669251776338,0.9951810565249244,5.977121778763495,3.343961996193911e-09
synthetic_regime_garch,"GARCH(1,2)-t",29.39903579877616,5.8906943767311766e-08,0.0094674644567156,0.9224874440885478,2.0606158635540703,0.9958541085631032,5.972030655081783,3.445672636104291e-09
synthetic_regime_garch,"GARCH(2,1)-t",25.06538788069841,5.541872728498376e-07,0.0213270591216243,0.8838914939051921,2.136691611496243,0.9951810649754936,5.977121973518912,3.343957999391023e-09
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",25.06538788069841,5.541872728498376e-07,0.0213270591216243,0.8838914939051921,2.165720756658254,0.994904951444545,5.9777556027884975,3.331506182036037e-09
synthetic_regime_garch,"GJR-GARCH(1,1)-t",29.39903579877616,5.8906943767311766e-08,0.0094674644567156,0.9224874440885478,2.1147218371088456,0.9953828529845844,5.98645359015481,3.165079087708022e-09
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",25.06538788069841,5.541872728498376e-07,0.0213270591216243,0.8838914939051921,3.1467351186823844,0.9777567940191916,6.009331709956629,2.765098816581712e-09
synthetic_regime_garch,"EGARCH(1,1)-t",25.06538788069841,5.541872728498376e-07,0.0213270591216243,0.8838914939051921,2.58696324693303,0.9895469448364992,5.999363757864115,2.932909692887619e-09
synthetic_regime_garch,"EGARCH(2,1)-t",25.06538788069841,5.541872728498376e-07,0.0213270591216243,0.8838914939051921,2.4067747330377425,0.9921657128633762,5.995539511099637,2.999893444766144e-09
synthetic_regime_garch,"FIGARCH(1,1)-t",29.39903579877616,5.8906943767311766e-08,0.0094674644567156,0.9224874440885478,2.166228016926729,0.9949000293773728,5.965222652290646,3.586409835776294e-09
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",29.39903579877616,5.8906943767311766e-08,0.0094674644567156,0.9224874440885478,2.1310087611593165,0.9952338488917776,5.990296696709969,3.094154710225893e-09
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",29.39903579877616,5.8906943767311766e-08,0.0094674644567156,0.9224874440885478,2.1310066733478115,0.9952338682082452,5.990295068470565,3.094184464202953e-09
synthetic_regime_garch,RGARCH-t,44.103621506891045,3.114442037599474e-11,-0.0,1.0,5.357590991243007,0.8660472425057808,4.180064609503906,3.20893041216852e-05
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",44.103621506891045,3.114442037599474e-11,-0.0,1.0,5.481727012945651,0.8567674496493789,4.360347207819213,1.4539015566361613e-05
synthetic_regime_garch,REGARCH-t,44.103621506891045,3.114442037599474e-11,-0.0,1.0,7.543628816091622,0.6733174544630557,4.6377676259248375,4.062503070167978e-06
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",44.103621506891045,3.114442037599474e-11,-0.0,1.0,11.656973063179764,0.3086697295197764,5.673010244196454,1.9099975823166915e-08
synthetic_sv_jump_t,HAR-RV,11.75110564652141,0.0006080710574303,28.89558507466711,7.638682320010305e-08,44.98328281930997,2.189880976108938e-06,,
synthetic_sv_jump_t,"GARCH(1,1)-t",11.016673330003414,0.0009029597604846,0.1525648863750319,0.6960962128975443,8.52784630144961,0.577419645350832,18.282226698352357,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",11.016673330003414,0.0009029597604846,0.1525648863750319,0.6960962128975443,8.528055708842631,0.5773993597187419,18.28221773327511,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",0.3640202000218266,0.5462819525128507,1.3408014039515308,0.24689268846283,8.832151850534263,0.548103752951226,18.305533479529696,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",0.0305902724142583,0.8611576208005867,1.119448271436596,0.2900372863826077,8.264832465432523,0.6029857788945117,18.299691502144228,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",2.844090493535049,0.0917104765118328,0.4367317798145507,0.5087041188021164,8.17021048035264,0.6122151591876338,18.273329219817956,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",1.0408790865064643,0.3076171077657671,1.5827254115411051,0.208368556354173,8.731475655330243,0.5577630758981578,18.275930336585592,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",42.9390023396597,5.6473492549002906e-11,-0.0,1.0,7.128493408645699,0.7132612660474851,17.73426125643132,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",13.129221245376058,0.000290725589678,0.1166680169988154,0.7326767735843531,7.453274618320952,0.6820712231328832,17.801226655767017,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",7.522715228733034,0.0060925777870425,0.2389543109822085,0.6249623885900009,8.674070844479436,0.5632893381524589,18.283805277631306,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",6.090990254086137,0.0135872914658576,0.2894820375394857,0.5905526440959881,9.7377473778872,0.4637951310555512,18.051905726334272,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",11.096158503051356,0.0008650672614998,0.3310722660247052,0.5650283801165616,7.860595249744776,0.6424516857791069,18.291673253690856,0.0
synthetic_sv_jump_t,RGARCH-t,0.0023765657113017,0.9611185027299058,6.064722813793793,0.0137908396451863,14.115795100940495,0.1677750606048229,18.169347422331644,0.0
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",16.373198208016817,5.2015575181640905e-05,0.0833340031302753,0.7728291048187028,17.537273602786847,0.0632891857928129,13.612096751430744,0.0
synthetic_sv_jump_t,REGARCH-t,22.36373162702896,2.255942421536261e-06,0.0369516325385532,0.8475635558730573,11.563816687858022,0.3153082797704372,15.49336695153108,0.0
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",11.75110564652141,0.0006080710574303,0.129856716257521,0.7185806466541286,12.4042777115372,0.2589102243027464,16.92584010362448,0.0
synthetic_rough_long_memory,HAR-RV,44.103621506891045,3.114442037599474e-11,-0.0,1.0,8.842294217142094,0.547133102954664,,
synthetic_rough_long_memory,"GARCH(1,1)-t",11.016673330003414,0.0009029597604846,0.1525648863750319,0.6960962128975443,8.72588166698864,0.5583010307665549,10.712029929882076,0.0
synthetic_rough_long_memory,"GARCH(1,2)-t",15.530841406658736,8.117008385133406e-05,0.0856130924995142,0.7698300920441526,8.800607398280338,0.5511255792791322,10.705323152103862,0.0
synthetic_rough_long_memory,"GARCH(2,1)-t",11.016673330003414,0.0009029597604846,0.1525648863750319,0.6960962128975443,8.725772414488459,0.5583115384576954,10.712028260263365,0.0
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",15.530841406658736,8.117008385133406e-05,0.0856130924995142,0.7698300920441526,8.80065395195427,0.5511211163986728,10.705322266417864,0.0
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",11.016673330003414,0.0009029597604846,0.1525648863750319,0.6960962128975443,8.725653077120178,0.558323016146222,10.712002987030871,0.0
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",4.843724217932589,0.0277469101126689,0.3449220531556278,0.5570018048547479,9.884970248558975,0.4506426330675505,10.64823452418275,0.0
synthetic_rough_long_memory,"EGARCH(1,1)-t",13.129221245376058,0.000290725589678,0.1166680169988154,0.7326767735843531,9.587530525910948,0.4773942441368587,10.65439288090409,0.0
synthetic_rough_long_memory,"EGARCH(2,1)-t",18.2697308150538,1.9172963508395924e-05,0.0593827717953985,0.8074741676043957,9.250775148358452,0.5084810970592967,10.641234297034956,0.0
synthetic_rough_long_memory,"FIGARCH(1,1)-t",11.016673330003414,0.0009029597604846,0.1525648863750319,0.6960962128975443,8.727727154938771,0.558123542576601,10.711773552289234,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",7.522715228733034,0.0060925777870425,0.2389543109822085,0.6249623885900009,8.885672466855826,0.5429870451745973,10.704149056864145,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",7.522715228733034,0.0060925777870425,0.2389543109822085,0.6249623885900009,8.885704960347821,0.542983942781985,10.704151501276185,0.0
synthetic_rough_long_memory,RGARCH-t,44.103621506891045,3.114442037599474e-11,-0.0,1.0,9.442460350423048,0.4906890449358613,8.743763929088571,0.0
