Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_rough_long_memory,HAR-RV,17.32677900971254,3.147204027176276e-05,-0.0,1.0,12.098663256184208,0.2785076199633254,,
synthetic_rough_long_memory,"GARCH(1,1)-t",16.422248782987406,5.068679143527266e-05,-0.0,1.0,9.4589940613732,0.4891661480429541,14.878163109298816,0.0
synthetic_rough_long_memory,"GARCH(1,2)-t",16.422248782987406,5.068679143527266e-05,-0.0,1.0,9.53055770884148,0.4825971036718539,14.876574152206643,0.0
synthetic_rough_long_memory,"GARCH(2,1)-t",16.422248782987406,5.068679143527266e-05,-0.0,1.0,9.45899576714601,0.4891659910264561,14.878161466703142,0.0
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",16.422248782987406,5.068679143527266e-05,-0.0,1.0,9.530569355038018,0.4825960376609619,14.87657446020994,0.0
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",16.422248782987406,5.068679143527266e-05,-0.0,1.0,9.39635674578157,0.4949456965311475,14.868646309146236,0.0
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",4.3618364683285265,0.0367526643992945,0.0221402716414687,0.8817145486373712,10.461141570332131,0.4010083968487237,14.8180610912665,0.0
synthetic_rough_long_memory,"EGARCH(1,1)-t",16.422248782987406,5.068679143527266e-05,-0.0,1.0,10.043450001604349,0.4366895736855091,14.828856065024388,0.0
synthetic_rough_long_memory,"EGARCH(2,1)-t",16.422248782987406,5.068679143527266e-05,-0.0,1.0,9.645309112118069,0.4721428074686056,14.823441017635826,0.0
synthetic_rough_long_memory,"FIGARCH(1,1)-t",16.422248782987406,5.068679143527266e-05,-0.0,1.0,9.46002114392292,0.4890716087662172,14.87804267683579,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",16.422248782987406,5.068679143527266e-05,-0.0,1.0,9.565347730152975,0.4794171403783407,14.85967487443293,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",16.422248782987406,5.068679143527266e-05,-0.0,1.0,9.565353598636062,0.4794166047312942,14.859676217590527,0.0
synthetic_rough_long_memory,RGARCH-t,17.32677900971254,3.147204027176276e-05,-0.0,1.0,14.052217006621722,0.170623126148993,15.28066190569684,0.0
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",17.32677900971254,3.147204027176276e-05,-0.0,1.0,17.117128041065577,0.0718120806158743,16.785788156061326,0.0
synthetic_rough_long_memory,REGARCH-t,17.32677900971254,3.147204027176276e-05,-0.0,1.0,13.2702276393642,0.2089530972548902,9.71145087161396,0.0
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",17.32677900971254,3.147204027176276e-05,-0.0,1.0,15.077511802805308,0.1292613668517029,15.481495661325152,0.0
