Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_rough_long_memory,HAR-RV,66.37352293619648,3.3306690738754696e-16,-0.0,1.0,8.37874901158271,0.5918933825893296,,
synthetic_rough_long_memory,"GARCH(1,1)-t",0.0428125767508618,0.8360785827692775,2.837854396946682,0.0920670757617437,4.5082093684836195,0.9215231617232316,15.12636836141296,0.0
synthetic_rough_long_memory,"GARCH(1,2)-t",0.347604846964856,0.5554721096055928,2.444731914475284,0.1179200298931485,4.418157956507767,0.9265181433463112,15.124667073603815,0.0
synthetic_rough_long_memory,"GARCH(2,1)-t",0.0428125767508618,0.8360785827692775,2.837854396946682,0.0920670757617437,4.508225041253436,0.921522276899146,15.126366405490996,0.0
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",0.347604846964856,0.5554721096055928,2.444731914475284,0.1179200298931485,4.4181754314545145,0.9265171913608344,15.12466784730552,0.0
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",0.0428125767508618,0.8360785827692775,2.837854396946682,0.0920670757617437,4.548323001582895,0.9192409461711708,15.124307411717156,0.0
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",0.0280631043524408,0.8669605506349045,3.2618532624802583,0.0709089446928593,6.568143850668521,0.7654883583806319,15.075564559264173,0.0
synthetic_rough_long_memory,"EGARCH(1,1)-t",0.9628780428693062,0.3264628206206825,2.0821537291691072,0.1490297708325889,5.509166771293894,0.8546795534888767,15.082924079474298,0.0
synthetic_rough_long_memory,"EGARCH(2,1)-t",1.394209332749199,0.2376955283774889,1.9122164916466888,0.1667172549235163,4.8051309309181,0.9038094034503776,15.075985138137488,0.0
synthetic_rough_long_memory,"FIGARCH(1,1)-t",0.1577446687847441,0.6912414906511686,2.6374544947460095,0.104370650874865,4.491625288033097,0.922456423445006,15.125736525823829,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",0.0003500789948986,0.9850721332694732,3.0459733061835266,0.0809375856747215,5.051716284363194,0.8876966315912588,15.110037027551112,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",0.0003500789948986,0.9850721332694732,3.0459733061835266,0.0809375856747215,5.051734602182545,0.8876953890716087,15.110041826511164,0.0
synthetic_rough_long_memory,RGARCH-t,66.37352293619648,3.3306690738754696e-16,-0.0,1.0,9.79944818367235,0.4582612203316956,12.08117308387055,0.0
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",66.37352293619648,3.3306690738754696e-16,-0.0,1.0,10.035402576649656,0.4373928039342771,13.817273984473982,0.0
synthetic_rough_long_memory,REGARCH-t,51.0406711587771,9.047207427670401e-13,0.0124223802129357,0.9112549675021868,9.490289641883532,0.486288882256739,14.49317857957034,0.0
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",66.37352293619648,3.3306690738754696e-16,-0.0,1.0,9.203232730798383,0.5129309194567417,13.172964889343977,0.0
