Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_sv_jump_t,HAR-RV,44.21481976120662,2.942457388854791e-11,-0.0,1.0,6.103406816125631,0.8065018816168882,,
synthetic_sv_jump_t,"GARCH(1,1)-t",10.948995759287245,0.000936543603904,1.2399316247325487,0.2654842318111351,4.1032117057689605,0.9425708073463026,23.630574972901783,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",10.948995759287245,0.000936543603904,1.2399316247325487,0.2654842318111351,4.1032121612104495,0.9425707857407184,23.63057560503161,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",13.62858573162299,0.0002227676207746,1.9477933334905515,0.1628248386342021,4.548851095951729,0.9192106670524895,23.62759551107112,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",21.35055649902165,3.825097050325077e-06,0.6059707828623004,0.4363089275168792,4.659671308453732,0.9127230793105848,23.631380557959396,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",16.547420096554674,4.744849558380171e-05,1.3124868583006446,0.2519448893097773,4.060546456420669,0.9445742850267926,23.636353208800152,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",26.634955752006533,2.45756926142704e-07,0.1755747176345607,0.6752041692798648,5.757131312439844,0.8352385165120226,23.752105858977504,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",0.0942030669266102,0.758900321626229,1.665936575593662,0.1968036817919984,4.083440135619952,0.943504342624468,23.11504362116428,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",0.0049329290436901,0.9440067654735536,1.867096802737336,0.1718079569905488,4.575186453741953,0.9176930022723424,23.11625178394333,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",12.258152247584777,0.0004632299678954,0.9815819716595512,0.3218085546948088,4.367602278725362,0.9292439969958436,23.628061500254795,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",0.7053586910184038,0.4009889333614914,0.0915583224553415,0.7622053408320036,7.745011611515937,0.6537279365322652,23.72144441076518,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",1.1220382588884092,0.2894799870716994,0.1644290184053716,0.6851111344753054,7.968055410092499,0.6319573583344811,23.71564955392554,0.0
synthetic_sv_jump_t,RGARCH-t,35.973803522313894,1.9998824818401313e-09,0.0046620088819171,0.9455636162239128,7.607565263295404,0.6671083402424883,21.289576566729114,0.0
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",35.973803522313894,1.9998824818401313e-09,0.0046620088819171,0.9455636162239128,7.559757267391603,0.671752220989208,21.39617537450489,0.0
synthetic_sv_jump_t,REGARCH-t,44.21481976120662,2.942457388854791e-11,-0.0,1.0,8.935020477381665,0.5382813094061563,18.228746259774834,0.0
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",30.510027171782077,3.3214533678993525e-08,0.0186916568064994,0.8912541484586415,10.178479007948296,0.4249768247292501,20.633309372021515,0.0
