Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,Naive-RV,58.31442158944088,2.2315482794965646e-14,0.0030534362986784,0.9559329961562444,4.0923084465192945,0.9430867054204152,0.800760623668638,0.4235601512852378
synthetic_regime_garch,HAR-RV,58.31442158944088,2.2315482794965646e-14,0.0030534362986784,0.9559329961562444,0.0157089785402772,0.9999999999997524,,
synthetic_regime_garch,"GARCH(1,1)-t",2.281317440313387,0.1309406052091751,2.042865445775874,0.1529213470832884,2.0803284082578273,0.9956865874396624,3.8616747873776474,0.0001239676477049
synthetic_regime_garch,"GARCH(1,2)-t",0.0926575138978478,0.7608254777418808,2.325329253708219,0.1272832857937762,2.032242259526446,0.9960870144938654,3.857032106638615,0.0001262906203751
synthetic_regime_garch,"GARCH(2,1)-t",2.281317440313387,0.1309406052091751,2.042865445775874,0.1529213470832884,2.0803376011095605,0.9956865082110774,3.861674885205658,0.0001239675991846
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",2.281317440313387,0.1309406052091751,2.042865445775874,0.1529213470832884,2.0795349233456415,0.995693422184578,3.8618224971561768,0.0001238944077415
synthetic_regime_garch,"GJR-GARCH(1,1)-t",1.375978580919366,0.2407873307240194,2.6346222489312368,0.1045569268157099,2.2772992607821205,0.9937391729232344,3.875361037702575,0.0001173524039841
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",0.4308752745928359,0.5115597766192441,4.837454827111287e-05,0.9944506128869616,3.2016721401799892,0.9762715994888952,3.9423989259681664,8.949490237375457e-05
synthetic_regime_garch,"EGARCH(1,1)-t",0.0557902500090676,0.8132777915849727,3.3308266766184147,0.067992691793555,2.8308525214891183,0.9851290430048122,3.9138023230448096,0.0001005110555094
synthetic_regime_garch,"EGARCH(2,1)-t",0.1764181846058932,0.6744696395146366,1.5713900523152802,0.2100052592164097,2.7381014229491236,0.9869335023153984,3.914136757637636,0.0001003751109289
synthetic_regime_garch,"FIGARCH(1,1)-t",0.1764181846058932,0.6744696395146366,1.5713900523152802,0.2100052592164097,1.893346443502621,0.9970941192657964,3.86733014027122,0.0001211925158752
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",1.375978580919366,0.2407873307240194,2.6346222489312368,0.1045569268157099,2.2762057841717116,0.9937514281421193,3.8834598029903407,0.0001135965068694
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",1.375978580919366,0.2407873307240194,2.6346222489312368,0.1045569268157099,2.276255676992879,0.9937508693313746,3.88345422545679,0.0001135990539644
synthetic_regime_garch,RGARCH-t,52.00509185754879,5.535572000781032e-13,0.0122324349644493,0.911933278734092,5.569110515273606,0.8500734080687734,2.322725915215316,0.0204988923987932
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",52.00509185754879,5.535572000781032e-13,0.0122324349644493,0.911933278734092,5.571352196113769,0.8498999697253458,2.2322429683417537,0.0259357170330236
synthetic_regime_garch,REGARCH-t,58.31442158944088,2.2315482794965646e-14,0.0030534362986784,0.9559329961562444,11.103449774799827,0.3495153422897435,3.4413225700564127,0.000615619683147
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",58.31442158944088,2.2315482794965646e-14,0.0030534362986784,0.9559329961562444,6.751951719486651,0.7486363248156374,4.200174593003973,3.035933102113475e-05
synthetic_sv_jump_t,Naive-RV,34.43652407275434,4.403812758901893e-09,0.1107708038649946,0.7392682873752505,6.469645412419637,0.774384255003113,-0.6003974801356372,0.5484487227820583
synthetic_sv_jump_t,HAR-RV,28.07634315191248,1.1662275878343566e-07,0.1975358822912056,0.6567172058628783,16.151400226999513,0.0953796420762768,,
synthetic_sv_jump_t,"GARCH(1,1)-t",21.532005610315537,3.4797241004191903e-06,2.08418238930102,0.1488318903052625,7.20165290562626,0.7062804061503833,9.580444260729202,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",21.532005610315537,3.4797241004191903e-06,2.08418238930102,0.1488318903052625,7.2016443027678925,0.7062812287549856,9.580444315520202,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",24.33852364657247,8.08067286528491e-07,2.7370273193661774,0.0980470053692643,7.514722716625277,0.676120803792861,9.656274479657766,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",31.962118717448504,1.5720854174006152e-08,1.386581683487634,0.2389832206945817,7.365094052270366,0.690586510261992,9.636545011184928,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",21.532005610315537,3.4797241004191903e-06,2.08418238930102,0.1488318903052625,7.210021705105337,0.7054799971418826,9.591846042881755,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",31.962118717448504,1.5720854174006152e-08,0.0007152528776259,0.9786637496220572,7.642885871482799,0.663673713859307,9.807039399682877,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",6.722301831925762,0.0095214661755146,1.0919385663636945,0.2960420840834755,6.799769649326513,0.7442030494990992,8.323866282600381,4.440892098500626e-16
synthetic_sv_jump_t,"EGARCH(2,1)-t",3.11986684515756,0.0773431034948503,1.6260571491722828,0.2022492687106872,7.211135303362345,0.7053734625783084,8.592580812821918,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",20.182795812477536,7.03831033832536e-06,2.3694648249634156,0.1237294621723982,7.350152323714854,0.6920263094524152,9.60814780535344,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",21.532005610315537,3.4797241004191903e-06,2.08418238930102,0.1488318903052625,7.194785764752689,0.706936916396075,9.612350697038632,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",33.587229771331124,6.813861030963153e-09,1.174022901125511,0.2785761818962794,7.615956538147771,0.6662926330113474,9.689098780351824,0.0
synthetic_sv_jump_t,RGARCH-t,31.111548088155516,2.4361771822078992e-08,0.1293324257148782,0.7191252092708968,6.844364587319343,0.7400516701676731,2.8202639125392808,0.004943377477685
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",52.00509185754879,5.535572000781032e-13,0.0122324349644493,0.911933278734092,6.792777842224635,0.7448524603026879,10.57952517367914,0.0
synthetic_sv_jump_t,REGARCH-t,2.475100124264145,0.1156620775447779,0.7214406365646369,0.3956717604747556,8.751721351800056,0.5558171757422128,9.55892999196272,0.0
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",0.7917448687495039,0.3735730364915492,0.5662809431405265,0.4517405668032368,8.75371619034459,0.5556255341837618,8.84030424068929,0.0
