Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,HAR-RV,44.21481976120662,2.942457388854791e-11,-0.0,1.0,3.9662038071429233,0.9488587072731448,,
synthetic_regime_garch,"GARCH(1,1)-t",0.1534216649326936,0.6952867053768411,2.4355239942096034,0.1186142531424747,4.979321032180964,0.8925551017880093,21.095886763251592,0.0
synthetic_regime_garch,"GARCH(1,2)-t",0.1534216649326936,0.6952867053768411,2.4355239942096034,0.1186142531424747,5.099838445358804,0.8844096287376905,21.09724780372416,0.0
synthetic_regime_garch,"GARCH(2,1)-t",0.1534216649326936,0.6952867053768411,2.4355239942096034,0.1186142531424747,4.979330111639669,0.8925544990424469,21.095901428405615,0.0
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",0.1534216649326936,0.6952867053768411,2.4355239942096034,0.1186142531424747,4.955632526985217,0.8941220160809389,21.096504677356375,0.0
synthetic_regime_garch,"GJR-GARCH(1,1)-t",0.0942030669266102,0.758900321626229,1.766376154742801,0.1838311950123482,4.934579565389344,0.8955050656150269,21.11301704328815,0.0
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",0.300076331818957,0.5838345715388065,1.5712112899313126,0.2100311922277912,4.2715356234430795,0.9342672508071554,21.083367210873476,0.0
synthetic_regime_garch,"EGARCH(1,1)-t",0.0942030669266102,0.758900321626229,0.0311234232050594,0.8599653140542229,4.494195604812346,0.9223121742602044,21.17873705721481,0.0
synthetic_regime_garch,"EGARCH(2,1)-t",0.300076331818957,0.5838345715388065,1.5712112899313126,0.2100311922277912,4.537148019908048,0.9198802581084574,21.179748396869712,0.0
synthetic_regime_garch,"FIGARCH(1,1)-t",0.6290846576585807,0.4276912663493611,0.161069139274673,0.6881740879507253,4.892456545263725,0.8982451848740147,21.047278082423507,0.0
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",0.0049329290436901,0.9440067654735536,0.0044973769021794,0.9465319592188034,4.840206271575985,0.9015934544435436,21.11302015930672,0.0
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",0.0049329290436901,0.9440067654735536,0.0044973769021794,0.9465319592188034,4.840159713251821,0.9015964128024582,21.113016468516836,0.0
synthetic_regime_garch,RGARCH-t,44.21481976120662,2.942457388854791e-11,-0.0,1.0,3.831571389315475,0.9546253496763696,21.667521979417955,0.0
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",35.973803522313894,1.999882481840131e-09,0.0046620088819171,0.9455636162239128,3.8028245264642058,0.955803808323095,23.523166711400023,0.0
synthetic_regime_garch,REGARCH-t,35.973803522313894,1.999882481840131e-09,0.0046620088819171,0.9455636162239128,3.7326255252393343,0.9586036818957152,21.820695757755207,0.0
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",35.973803522313894,1.999882481840131e-09,0.0046620088819171,0.9455636162239128,3.7486342226035423,0.9579748907068903,22.542048402406603,0.0
synthetic_sv_jump_t,HAR-RV,44.21481976120662,2.942457388854791e-11,-0.0,1.0,6.103406816125631,0.8065018816168882,,
synthetic_sv_jump_t,"GARCH(1,1)-t",10.948995759287245,0.000936543603904,1.2399316247325487,0.2654842318111351,4.1032117057689605,0.9425708073463026,23.630574972901783,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",10.948995759287245,0.000936543603904,1.2399316247325487,0.2654842318111351,4.1032121612104495,0.9425707857407184,23.63057560503161,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",13.62858573162299,0.0002227676207746,1.9477933334905515,0.1628248386342021,4.548851095951729,0.9192106670524895,23.62759551107112,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",21.35055649902165,3.825097050325077e-06,0.6059707828623004,0.4363089275168792,4.659671308453732,0.9127230793105848,23.631380557959396,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",16.547420096554674,4.744849558380171e-05,1.3124868583006446,0.2519448893097773,4.060546456420669,0.9445742850267926,23.636353208800152,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",26.634955752006533,2.45756926142704e-07,0.1755747176345607,0.6752041692798648,5.757131312439844,0.8352385165120226,23.752105858977504,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",0.0942030669266102,0.758900321626229,1.665936575593662,0.1968036817919984,4.083440135619952,0.943504342624468,23.11504362116428,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",0.0049329290436901,0.9440067654735536,1.867096802737336,0.1718079569905488,4.575186453741953,0.9176930022723424,23.11625178394333,0.0
