Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,Naive-RV,17.32677900971254,3.147204027176276e-05,-0.0,1.0,6.016069807059721,0.8139113256277325,1.7032854057979738,0.08887554773436857
synthetic_regime_garch,HAR-RV,17.32677900971254,3.147204027176276e-05,-0.0,1.0,6.271931383776851,0.7919227255765329,,
synthetic_regime_garch,"GARCH(1,1)-t",16.422248782987406,5.068679143527266e-05,-0.0,1.0,2.8158162998318383,0.9854322567554279,8.817638374760241,0.0
synthetic_regime_garch,"GARCH(1,2)-t",16.422248782987406,5.068679143527266e-05,-0.0,1.0,2.717734505537805,0.9873089352950892,8.817332194161617,0.0
synthetic_regime_garch,"GARCH(2,1)-t",16.422248782987406,5.068679143527266e-05,-0.0,1.0,2.81584161258723,0.9854317498186548,8.817635154893475,0.0
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",10.202434785068558,0.0014025535243187282,0.0024539883438183807,0.9604907566299631,2.8769372248939358,0.9841735127790646,8.817611503822551,0.0
synthetic_regime_garch,"GJR-GARCH(1,1)-t",16.422248782987406,5.068679143527266e-05,-0.0,1.0,2.803551745368138,0.9856764908514307,8.822316746143986,0.0
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",10.202434785068558,0.0014025535243187282,0.0024539883438183807,0.9604907566299631,3.4363273600077613,0.969216227969445,8.842791067370579,0.0
synthetic_regime_garch,"EGARCH(1,1)-t",10.202434785068558,0.0014025535243187282,0.0024539883438183807,0.9604907566299631,3.047558025601578,0.9802825863550417,8.83392701999509,0.0
synthetic_regime_garch,"EGARCH(2,1)-t",16.422248782987406,5.068679143527266e-05,-0.0,1.0,2.9503357130593275,0.9825687620970436,8.8339112852675,0.0
synthetic_regime_garch,"FIGARCH(1,1)-t",16.422248782987406,5.068679143527266e-05,-0.0,1.0,2.670540348281893,0.9881507148160273,8.802715705698214,0.0
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",16.422248782987406,5.068679143527266e-05,-0.0,1.0,2.7885087058835603,0.9859722873473912,8.826213921409236,0.0
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",16.422248782987406,5.068679143527266e-05,-0.0,1.0,2.7885164071079234,0.9859721369739405,8.826209911921433,0.0
synthetic_regime_garch,RGARCH-t,17.32677900971254,3.147204027176276e-05,-0.0,1.0,8.079094234651045,0.6211112418116159,6.946699590278383,7.372991106535665e-12
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",17.32677900971254,3.147204027176276e-05,-0.0,1.0,21.68878299105591,0.016770979910457142,8.405363164760967,2.220446049250313e-16
synthetic_regime_garch,REGARCH-t,17.32677900971254,3.147204027176276e-05,-0.0,1.0,10.04483167850624,0.43656889266322707,8.64512861948192,0.0
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",17.32677900971254,3.147204027176276e-05,-0.0,1.0,8.744200989874104,0.5565397944901521,8.722330235472382,0.0
