Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,Naive-RV,22.17839979336197,2.4845335566681115e-06,-0.0,1.0,4.316116592397827,0.9319617116845272,-11.655090377315828,0.0
synthetic_regime_garch,HAR-RV,22.17839979336197,2.4845335566681115e-06,-0.0,1.0,3.921770209542355,0.9508070552383384,,
synthetic_regime_garch,"GARCH(1,1)-t",14.837307035101093,0.0001171941108596,0.004705886693225,0.945308444182703,4.338798358015734,0.9307717003156708,11.35255870988908,0.0
synthetic_regime_garch,"GARCH(1,2)-t",14.837307035101093,0.0001171941108596,0.004705886693225,0.945308444182703,4.399822020555706,0.9275133151432422,11.34348937053317,0.0
synthetic_regime_garch,"GARCH(2,1)-t",14.837307035101093,0.0001171941108596,0.004705886693225,0.945308444182703,4.338744302850207,0.930774549960965,11.352532933671688,0.0
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",14.837307035101093,0.0001171941108596,0.004705886693225,0.945308444182703,4.343934793739061,0.930500624557898,11.35294176573048,0.0
synthetic_regime_garch,"GJR-GARCH(1,1)-t",14.837307035101093,0.0001171941108596,0.004705886693225,0.945308444182703,4.471070245224916,0.9236047862281476,11.344063448656913,0.0
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",14.837307035101093,0.0001171941108596,0.004705886693225,0.945308444182703,3.901289247409084,0.95169013082032,11.07798569707446,0.0
synthetic_regime_garch,"EGARCH(1,1)-t",14.837307035101093,0.0001171941108596,0.004705886693225,0.945308444182703,4.10556652349132,0.9424590352462344,11.079117818393604,0.0
synthetic_regime_garch,"EGARCH(2,1)-t",14.837307035101093,0.0001171941108596,0.004705886693225,0.945308444182703,4.130243930709445,0.9412802035980364,11.07415399736383,0.0
synthetic_regime_garch,"FIGARCH(1,1)-t",14.837307035101093,0.0001171941108596,0.004705886693225,0.945308444182703,4.36134370774385,0.9295775062655997,11.215386770619885,0.0
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",14.837307035101093,0.0001171941108596,0.004705886693225,0.945308444182703,4.429451034500811,0.9259015231082398,11.331611642390737,0.0
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",14.837307035101093,0.0001171941108596,0.004705886693225,0.945308444182703,4.42942316269027,0.9259030484180774,11.33161248461566,0.0
synthetic_regime_garch,RGARCH-t,22.17839979336197,2.4845335566681115e-06,-0.0,1.0,4.48364540081373,0.9229033416923872,-3.870768647198773,0.0001250523801175
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",22.17839979336197,2.4845335566681115e-06,-0.0,1.0,4.474040288235669,0.923439429702566,-1.3569274565873692,0.1755047343458429
synthetic_regime_garch,REGARCH-t,22.17839979336197,2.4845335566681115e-06,-0.0,1.0,3.762809348014536,0.957413332408438,-0.8585531880852465,0.3910577373598185
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",22.17839979336197,2.4845335566681115e-06,-0.0,1.0,3.6719967210383833,0.96093319834296,-0.3312279969975095,0.7406310470977377
synthetic_sv_jump_t,Naive-RV,15.343370110276249,8.96349201926494e-05,0.0045871599830569,0.9460017013169566,4.647406212809537,0.9134541170677158,0.235318478794611,0.8140717856300927
synthetic_sv_jump_t,HAR-RV,11.28550581158748,0.0007811454725229,0.0183908693876873,0.8921272756363079,42.3514382164699,6.492306463573166e-06,,
synthetic_sv_jump_t,"GARCH(1,1)-t",14.837307035101093,0.0001171941108596,0.004705886693225,0.945308444182703,3.285461694990362,0.9738859397569216,9.360527921932777,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",14.837307035101093,0.0001171941108596,0.004705886693225,0.945308444182703,3.2854604743050966,0.9738859755829762,9.360528429094837,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",10.830489613850864,0.0009984223287697,0.0188679944931173,0.8907455996383742,3.6977333816974647,0.9599543404981132,9.425592296976964,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",7.874874366824919,0.0050126353785256,0.0425535482230117,0.83656820584992,3.815308827914225,0.9552943025806652,9.410083578766177,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",10.830489613850864,0.0009984223287697,0.0188679944931173,0.8907455996383742,3.1750379151409103,0.9769993881817732,9.38465234140734,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",2.4885600661957668,0.1146766004140631,0.1426913793802313,0.7056199423290089,5.048115550914602,0.8879407446519607,9.511281066482516,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",21.621408017729593,3.3212405878835227e-06,-0.0,1.0,3.3006747576307967,0.9734370101351156,8.616286825262641,2.220446049250313e-16
synthetic_sv_jump_t,"EGARCH(2,1)-t",10.830489613850864,0.0009984223287697,0.0188679944931173,0.8907455996383742,3.807836042319668,0.9555997001672903,8.762623818902314,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",14.837307035101093,0.0001171941108596,0.004705886693225,0.945308444182703,3.4838984563003614,0.9676422704974288,9.384457496521248,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",7.874874366824919,0.0050126353785256,0.0425535482230117,0.83656820584992,7.181000761274814,0.7082540222865348,8.942904586278333,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",7.874874366824919,0.0050126353785256,0.0425535482230117,0.83656820584992,7.50206924126311,0.6773471401508749,8.989903027746807,0.0
synthetic_sv_jump_t,RGARCH-t,15.343370110276249,8.96349201926494e-05,0.0045871599830569,0.9460017013169566,4.669909855213226,0.9121103633496914,2.7826050890672662,0.0056260722158005
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",15.343370110276249,8.96349201926494e-05,0.0045871599830569,0.9460017013169566,4.597011767236348,0.9164238497975128,2.824783924150915,0.0049478531204032
synthetic_sv_jump_t,REGARCH-t,15.343370110276249,8.96349201926494e-05,0.0045871599830569,0.9460017013169566,7.69957026813521,0.6581558376655676,6.1548879548280295,1.701625285122077e-09
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",15.343370110276249,8.96349201926494e-05,0.0045871599830569,0.9460017013169566,6.057325392447426,0.810424225455309,4.625428352147091,4.931856528278544e-06
synthetic_rough_long_memory,Naive-RV,22.17839979336197,2.4845335566681115e-06,-0.0,1.0,8.256998970561492,0.6037493895638986,1.441955174421199,0.1500312756230637
synthetic_rough_long_memory,HAR-RV,22.17839979336197,2.4845335566681115e-06,-0.0,1.0,10.368558391900052,0.4087748614492681,,
synthetic_rough_long_memory,"GARCH(1,1)-t",3.842341353369612,0.0499736906675523,0.1187676377342725,0.7303749482011319,7.68467987692326,0.6596059653057204,6.129023132693576,2.016070643762191e-09
synthetic_rough_long_memory,"GARCH(1,2)-t",7.874874366824919,0.0050126353785256,0.0425535482230117,0.83656820584992,7.748630110347092,0.6533751918476126,6.1119797441195365,2.2243418218437228e-09
synthetic_rough_long_memory,"GARCH(2,1)-t",3.842341353369612,0.0499736906675523,0.1187676377342725,0.7303749482011319,7.684695997729893,0.6596043955874601,6.129016511220244,2.0161476932401e-09
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",7.874874366824919,0.0050126353785256,0.0425535482230117,0.83656820584992,7.748380275065926,0.6533995473862059,6.111998467262371,2.2241017916257992e-09
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",3.842341353369612,0.0499736906675523,0.1187676377342725,0.7303749482011319,7.68359095504339,0.6597119948114889,6.129011475432345,2.0162063130158003e-09
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",1.4744233269553746,0.224649087059459,0.2339010959965008,0.6286461910076634,8.35034883891853,0.5946564425843153,6.176556384664346,1.5308507794742352e-09
synthetic_rough_long_memory,"EGARCH(1,1)-t",5.603572252485648,0.0179238947521497,0.0758305194039863,0.783029364184867,7.935426139199118,0.6351444548513665,6.103953095918478,2.329574755322028e-09
synthetic_rough_long_memory,"EGARCH(2,1)-t",10.830489613850864,0.0009984223287697,0.0188679944931173,0.8907455996383742,7.530297515148718,0.6746106550813403,6.074911477584185,2.7525608459200153e-09
