Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,Naive-RV,88.42963952241324,0.0,-0.0,1.0,6.016069807059721,0.8139113256277325,1.7032854057979738,0.0888755477343685
synthetic_regime_garch,HAR-RV,88.42963952241324,0.0,-0.0,1.0,6.271931383776851,0.7919227255765329,,
synthetic_regime_garch,"GARCH(1,1)-t",7.508192584363201,0.0061418973635688,1.7537966480879843,0.1854001518562811,2.8158162998318383,0.985432256755428,8.817638374760241,0.0
synthetic_regime_garch,"GARCH(1,2)-t",3.4920185026238073,0.0616653531837818,3.362344608833439,0.0667030373593389,2.717734505537805,0.9873089352950892,8.817332194161617,0.0
synthetic_regime_garch,"GARCH(2,1)-t",7.508192584363201,0.0061418973635688,1.7537966480879843,0.1854001518562811,2.81584161258723,0.9854317498186548,8.817635154893475,0.0
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",10.924939884315222,0.0009487828180042,0.9901935290948812,0.3196950788931898,2.876937224893936,0.9841735127790646,8.817611503822551,0.0
synthetic_regime_garch,"GJR-GARCH(1,1)-t",4.676450978342075,0.03057886081787,2.7608269111828463,0.0965982953382579,2.803551745368138,0.9856764908514308,8.822316746143986,0.0
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",2.0199137848425153,0.1552479559717007,0.2995752681198382,0.5841488120748399,3.4363273600077613,0.969216227969445,8.842791067370579,0.0
synthetic_regime_garch,"EGARCH(1,1)-t",0.6578286229761829,0.4173275692170773,3.818270753346382,0.0506965343304838,3.047558025601578,0.9802825863550416,8.83392701999509,0.0
synthetic_regime_garch,"EGARCH(2,1)-t",0.4302394705758274,0.5118714670811558,2.2816050102038616,0.1309163316241932,2.9503357130593275,0.9825687620970436,8.8339112852675,0.0
synthetic_regime_garch,"FIGARCH(1,1)-t",0.4302394705758274,0.5118714670811558,2.2816050102038616,0.1309163316241932,2.670540348281893,0.9881507148160272,8.802715705698214,0.0
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",5.327487722476917,0.0209916224867309,2.485127101069452,0.1149270637274948,2.7885087058835603,0.9859722873473912,8.826213921409236,0.0
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",5.327487722476917,0.0209916224867309,2.485127101069452,0.1149270637274948,2.7885164071079234,0.9859721369739404,8.826209911921433,0.0
synthetic_regime_garch,RGARCH-t,88.42963952241324,0.0,-0.0,1.0,8.079094234651045,0.6211112418116159,6.946699590278383,7.372991106535665e-12
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",78.80116748281564,0.0,0.0023255819173542,0.9615374939737528,21.68878299105591,0.0167709799104571,8.405363164760967,2.220446049250313e-16
synthetic_regime_garch,REGARCH-t,66.14286847588824,4.440892098500626e-16,0.0209790637197357,0.8848360056286378,10.04483167850624,0.436568892663227,8.64512861948192,0.0
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",56.40491429253024,5.895284260759581e-14,0.0584115471001496,0.80902440101196,8.744200989874104,0.5565397944901521,8.722330235472382,0.0
synthetic_sv_jump_t,Naive-RV,71.94760704462779,0.0,0.0093131632414937,0.9231197161112854,13.263173600503947,0.2093274671536812,-2.3691590297305702,0.0180483302146947
synthetic_sv_jump_t,HAR-RV,78.80116748281564,0.0,0.0023255819173542,0.9615374939737528,341.5047484741323,2.527405160852289e-67,,
synthetic_sv_jump_t,"GARCH(1,1)-t",45.36470030633507,1.6355583554172878e-11,1.3997264331499082,0.2367693800059336,7.336241391148105,0.6933659260483616,24.81181003168804,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",45.36470030633507,1.6355583554172878e-11,1.3997264331499082,0.2367693800059336,7.336387246478332,0.6933518845843227,24.81180259164002,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",50.53373191093965,1.1713963132820029e-12,0.8728430590243761,0.3501694303646708,7.673299027306614,0.6607140123971503,24.812038081209856,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",55.92327803498051,7.538414337204814e-14,0.4729309394525671,0.4916418805407926,7.250978687700145,0.7015575716958593,24.813132214898623,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",52.30605405399376,4.74953409934642e-13,0.7256167358206085,0.3943076752904033,7.141007265131476,0.712069328475393,24.815788249165163,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",55.92327803498051,7.538414337204814e-14,1.7721725130083996,0.1831134418290368,8.139699357856033,0.6151933755914494,24.86763981857105,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",0.9248690867892152,0.3361997484814102,3.046415627327576,0.0809155413788439,6.362353404911901,0.783956852004561,24.46914755690979,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",0.2140820504935732,0.6435865760225021,3.6134729019462952,0.0573133170844405,6.793242276511646,0.7448093353439506,24.480115498288544,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",48.78590794797583,2.8548274855211275e-12,1.0341730866176704,0.3091805409678652,7.487652098103186,0.6787437775465673,24.811174089527327,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",0.6578286229761829,0.4173275692170773,1.323663234679202,0.2499356713379501,9.356404430192896,0.4986462382995055,24.80647040068025,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",2.9599883483909366,0.0853485558167335,0.624372962356631,0.4294268925192811,9.686151437585975,0.4684462266980158,24.80097664049204,0.0
synthetic_sv_jump_t,RGARCH-t,66.14286847588824,4.440892098500626e-16,0.0209790637197357,0.8848360056286378,13.74987748183333,0.1847092011077449,22.05376443757931,0.0
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",78.80116748281564,0.0,0.0023255819173542,0.9615374939737528,18.011001811660044,0.0547783399180665,11.203869386365568,0.0
synthetic_sv_jump_t,REGARCH-t,52.194818235326736,5.025979632478085e-13,0.0842112174883027,0.77166959252703,12.628621605907648,0.2451833536483772,22.646612301473773,0.0
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",35.39834927503891,2.687145284063774e-09,0.2586779559975554,0.6110298748266934,14.014345689667293,0.1723382617545975,23.779014746809946,0.0
synthetic_rough_long_memory,Naive-RV,88.42963952241324,0.0,-0.0,1.0,13.153684299203166,0.2152056714659067,1.0977833545095774,0.2726060067983573
synthetic_rough_long_memory,HAR-RV,88.42963952241324,0.0,-0.0,1.0,12.098663256184208,0.2785076199633254,,
synthetic_rough_long_memory,"GARCH(1,1)-t",0.2140820504935732,0.6435865760225021,3.7135596315508224,0.0539721727294112,9.4589940613732,0.4891661480429541,14.878163109298816,0.0
synthetic_rough_long_memory,"GARCH(1,2)-t",0.3938867284764455,0.5302634150202571,3.516085228489601,0.0607758420767298,9.53055770884148,0.4825971036718539,14.876574152206643,0.0
synthetic_rough_long_memory,"GARCH(2,1)-t",0.2140820504935732,0.6435865760225021,3.7135596315508224,0.0539721727294112,9.45899576714601,0.4891659910264561,14.878161466703142,0.0
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",0.3938867284764455,0.5302634150202571,3.516085228489601,0.0607758420767298,9.530569355038018,0.4825960376609619,14.87657446020994,0.0
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",0.2140820504935732,0.6435865760225021,3.7135596315508224,0.0539721727294112,9.39635674578157,0.4949456965311475,14.868646309146236,0.0
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",0.9248690867892152,0.3361997484814102,3.138054706184846,0.0764849808836586,10.461141570332131,0.4010083968487237,14.8180610912665,0.0
synthetic_rough_long_memory,"EGARCH(1,1)-t",2.173591392228957,0.1403980146840721,2.6129707030385703,0.1059930391075323,10.043450001604349,0.4366895736855091,14.828856065024388,0.0
synthetic_rough_long_memory,"EGARCH(2,1)-t",6.488193930213271,0.0108593248837115,1.7117014908417332,0.1907647595100994,9.645309112118069,0.4721428074686056,14.823441017635826,0.0
synthetic_rough_long_memory,"FIGARCH(1,1)-t",0.2140820504935732,0.6435865760225021,3.7135596315508224,0.0539721727294112,9.46002114392292,0.4890716087662172,14.87804267683579,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",0.0894824226849664,0.7648361819405642,3.9167034689938873,0.0478085407083144,9.565347730152975,0.4794171403783407,14.85967487443293,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",0.0894824226849664,0.7648361819405642,3.9167034689938873,0.0478085407083144,9.565353598636062,0.4794166047312942,14.859676217590527,0.0
synthetic_rough_long_memory,RGARCH-t,78.80116748281564,0.0,0.0023255819173542,0.9615374939737528,14.052217006621722,0.170623126148993,15.28066190569684,0.0
