Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,Naive-RV,13.005134593136908,0.0003106380140029,-0.0,1.0,6.461987342735765,0.7750716672861917,1.702304123444497,0.0891794627308353
synthetic_regime_garch,HAR-RV,13.005134593136908,0.0003106380140029,-0.0,1.0,6.3615738709102025,0.7840259325441581,,
synthetic_regime_garch,"GARCH(1,1)-t",12.100604366411773,0.0005040548245601,-0.0,1.0,4.020895620496897,0.9463994202088546,6.240198885445738,8.253262517854408e-10
synthetic_regime_garch,"GARCH(1,2)-t",12.100604366411773,0.0005040548245601,-0.0,1.0,4.020033450065946,0.9464387122024948,6.240667748355021,8.230063297531841e-10
synthetic_regime_garch,"GARCH(2,1)-t",12.100604366411773,0.0005040548245601,-0.0,1.0,4.020888189333296,0.9463997589434948,6.240197181585946,8.25334689480428e-10
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",12.100604366411773,0.0005040548245601,-0.0,1.0,4.02003750757671,0.9464385273274076,6.240665980557989,8.230149894927762e-10
synthetic_regime_garch,"GJR-GARCH(1,1)-t",12.100604366411773,0.0005040548245601,-0.0,1.0,4.205979216808202,0.9375768217023636,6.244921511120874,8.02247157594138e-10
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",6.491991227383961,0.0108361534130606,0.0033333348744974,0.9539596821405096,5.3667038341716635,0.8653753929614778,6.263344187836927,7.180991357103038e-10
synthetic_regime_garch,"EGARCH(1,1)-t",12.100604366411773,0.0005040548245601,-0.0,1.0,4.835628926813452,0.9018840880223248,6.25313488862247,7.636031806868003e-10
synthetic_regime_garch,"EGARCH(2,1)-t",12.100604366411773,0.0005040548245601,-0.0,1.0,4.754827332061628,0.9069425429899972,6.253332201354705,7.626976827879162e-10
synthetic_regime_garch,"FIGARCH(1,1)-t",12.100604366411773,0.0005040548245601,-0.0,1.0,3.9868400004360143,0.9479387002427462,6.234922574563123,8.518792338207958e-10
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",12.100604366411773,0.0005040548245601,-0.0,1.0,4.220200594091386,0.9368670439030676,6.244768137609892,8.029867881731433e-10
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",12.100604366411773,0.0005040548245601,-0.0,1.0,4.220197519715331,0.9368671978329478,6.244768608537832,8.029843456824891e-10
synthetic_regime_garch,RGARCH-t,13.005134593136908,0.0003106380140029,-0.0,1.0,7.647569866078562,0.663218016263655,3.817590155696641,0.0001477317650395
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",13.005134593136908,0.0003106380140029,-0.0,1.0,9.772518792342616,0.4606726993003529,7.417829955246878,3.75921516138078e-13
synthetic_regime_garch,REGARCH-t,13.005134593136908,0.0003106380140029,-0.0,1.0,23.349255582305688,0.0095282991422282,8.271810717707648,6.661338147750939e-16
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",13.005134593136908,0.0003106380140029,-0.0,1.0,22.69438020137126,0.0119326546689343,8.297985275402592,6.661338147750939e-16
synthetic_sv_jump_t,Naive-RV,13.005134593136908,0.0003106380140029,-0.0,1.0,8.82306289133432,0.5489739834705938,-2.1795328478603886,0.0296525540853245
synthetic_sv_jump_t,HAR-RV,13.005134593136908,0.0003106380140029,-0.0,1.0,256.03610192216996,2.917532453748217e-49,,
synthetic_sv_jump_t,"GARCH(1,1)-t",12.100604366411773,0.0005040548245601,-0.0,1.0,7.110998084395331,0.7149261545497652,21.13862267433321,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",12.100604366411773,0.0005040548245601,-0.0,1.0,7.111035969069669,0.7149225513239139,21.138620446245863,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",12.100604366411773,0.0005040548245601,-0.0,1.0,7.323610850808479,0.694581511957715,21.13639322829279,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",12.100604366411773,0.0005040548245601,-0.0,1.0,7.248131849890671,0.7018304858312654,21.137939705574833,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",12.100604366411773,0.0005040548245601,-0.0,1.0,7.09798417319719,0.7161634050738209,21.14442492172565,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",3.659294597948975,0.0557572348278465,0.0133556174657769,0.9079961087982809,7.288886815443903,0.6979197203514717,21.22236400520883,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",12.100604366411773,0.0005040548245601,-0.0,1.0,6.629881675025498,0.7598630931865444,20.78785172803034,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",12.100604366411773,0.0005040548245601,-0.0,1.0,6.824591827744622,0.7418943033057758,20.79478813807166,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",12.100604366411773,0.0005040548245601,-0.0,1.0,7.252396013107073,0.701421683811926,21.136890833425404,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",3.659294597948975,0.0557572348278465,0.0133556174657769,0.9079961087982809,8.568789973110245,0.5734559255629087,21.211457369733008,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",3.659294597948975,0.0557572348278465,0.0133556174657769,0.9079961087982809,8.8783747969316,0.5436839343540607,21.206753954637733,0.0
synthetic_sv_jump_t,RGARCH-t,13.005134593136908,0.0003106380140029,-0.0,1.0,15.10696544770682,0.1282104820930857,12.614384309471584,0.0
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",13.005134593136908,0.0003106380140029,-0.0,1.0,9.418702771337731,0.4928806873582882,22.202984409486103,0.0
synthetic_sv_jump_t,REGARCH-t,13.005134593136908,0.0003106380140029,-0.0,1.0,8.976074449536528,0.5343757012775402,21.72701884676006,0.0
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",13.005134593136908,0.0003106380140029,-0.0,1.0,8.952051323069963,0.5366600682520687,21.56654812909977,0.0
synthetic_rough_long_memory,Naive-RV,13.005134593136908,0.0003106380140029,-0.0,1.0,9.204596816690223,0.5128030501970382,1.634068545355139,0.102731664767474
synthetic_rough_long_memory,HAR-RV,13.005134593136908,0.0003106380140029,-0.0,1.0,8.37874901158271,0.5918933825893296,,
