Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_rough_long_memory,Naive-RV,33.065057226176634,8.91261497937279e-09,-0.0,1.0,4.606771542875067,0.9158529813946259,1.9012841438353951,0.05770541306150956
synthetic_rough_long_memory,HAR-RV,33.065057226176634,8.91261497937279e-09,-0.0,1.0,4.51909451055069,0.9209073357802557,,
synthetic_rough_long_memory,"GARCH(1,1)-t",10.213023390515907,0.001394523725259722,0.08012906258276331,0.7771225853696169,4.271377041285843,0.9342753727892442,10.706923511309691,0.0
synthetic_rough_long_memory,"GARCH(1,2)-t",12.758978309696197,0.00035430437116323876,0.05120034952312125,0.8209875861369628,4.203453033340743,0.9377024269783214,10.700524601683275,0.0
synthetic_rough_long_memory,"GARCH(2,1)-t",10.213023390515907,0.001394523725259722,0.08012906258276331,0.7771225853696169,4.271479639708558,0.9342701181478288,10.706918286187797,0.0
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",12.758978309696197,0.00035430437116323876,0.05120034952312125,0.8209875861369628,4.203436604414229,0.9377032433781866,10.700526314528233,0.0
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",10.213023390515907,0.001394523725259722,0.08012906258276331,0.7771225853696169,4.2366404920130805,0.9360408906503727,10.709661474788915,0.0
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",2.4685531853805998,0.11614479105584075,0.3231158327288881,0.5697411330032209,6.052237428152184,0.8108555434660749,10.65383865160303,0.0
synthetic_rough_long_memory,"EGARCH(1,1)-t",10.213023390515907,0.001394523725259722,0.08012906258276331,0.7771225853696169,5.005231267607659,0.8908282912043265,10.652797276489713,0.0
synthetic_rough_long_memory,"EGARCH(2,1)-t",15.81347119684564,6.99030409697654e-05,0.028754103668092057,0.8653480419190935,4.403607116263425,0.9273084901405071,10.636238971364858,0.0
synthetic_rough_long_memory,"FIGARCH(1,1)-t",10.213023390515907,0.001394523725259722,0.08012906258276331,0.7771225853696169,4.275322333634744,0.9340731427817821,10.70669574175609,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",6.271033176132619,0.012272756047722266,0.15755959607874104,0.6914133482783648,4.6410944113783605,0.9138290627891597,10.694808211722231,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",6.271033176132619,0.012272756047722266,0.15755959607874104,0.6914133482783648,4.641298150497424,0.9138169732435213,10.694802780361481,0.0
synthetic_rough_long_memory,RGARCH-t,33.065057226176634,8.91261497937279e-09,-0.0,1.0,4.262592851043437,0.9347243878494789,7.778002374051583,2.886579864025407e-14
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",33.065057226176634,8.91261497937279e-09,-0.0,1.0,6.828289402122876,0.7415499611449716,8.58311262476416,0.0
synthetic_rough_long_memory,REGARCH-t,33.065057226176634,8.91261497937279e-09,-0.0,1.0,6.620717797497671,0.7607003804793934,6.567536417497324,1.0457745780456662e-10
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",33.065057226176634,8.91261497937279e-09,-0.0,1.0,8.297436501227702,0.599808591214443,7.248242792697889,1.198374732780394e-12
