Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,HAR-RV,88.42963952241324,0.0,-0.0,1.0,6.271931383776851,0.7919227255765329,,
synthetic_regime_garch,"GARCH(1,1)-t",7.508192584363201,0.0061418973635688,1.7537966480879843,0.1854001518562811,2.8158162998318383,0.985432256755428,8.817638374760241,0.0
synthetic_regime_garch,"GARCH(1,2)-t",3.4920185026238073,0.0616653531837818,3.362344608833439,0.0667030373593389,2.717734505537805,0.9873089352950892,8.817332194161617,0.0
synthetic_regime_garch,"GARCH(2,1)-t",7.508192584363201,0.0061418973635688,1.7537966480879843,0.1854001518562811,2.81584161258723,0.9854317498186548,8.817635154893475,0.0
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",10.924939884315222,0.0009487828180042,0.9901935290948812,0.3196950788931898,2.876937224893936,0.9841735127790646,8.817611503822551,0.0
synthetic_regime_garch,"GJR-GARCH(1,1)-t",4.676450978342075,0.03057886081787,2.7608269111828463,0.0965982953382579,2.803551745368138,0.9856764908514308,8.822316746143986,0.0
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",2.0199137848425153,0.1552479559717007,0.2995752681198382,0.5841488120748399,3.4363273600077613,0.969216227969445,8.842791067370579,0.0
synthetic_regime_garch,"EGARCH(1,1)-t",0.6578286229761829,0.4173275692170773,3.818270753346382,0.0506965343304838,3.047558025601578,0.9802825863550416,8.83392701999509,0.0
synthetic_regime_garch,"EGARCH(2,1)-t",0.4302394705758274,0.5118714670811558,2.2816050102038616,0.1309163316241932,2.9503357130593275,0.9825687620970436,8.8339112852675,0.0
synthetic_regime_garch,"FIGARCH(1,1)-t",0.4302394705758274,0.5118714670811558,2.2816050102038616,0.1309163316241932,2.670540348281893,0.9881507148160272,8.802715705698214,0.0
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",5.327487722476917,0.0209916224867309,2.485127101069452,0.1149270637274948,2.7885087058835603,0.9859722873473912,8.826213921409236,0.0
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",5.327487722476917,0.0209916224867309,2.485127101069452,0.1149270637274948,2.7885164071079234,0.9859721369739404,8.826209911921433,0.0
synthetic_regime_garch,RGARCH-t,88.42963952241324,0.0,-0.0,1.0,8.079094234651045,0.6211112418116159,6.946699590278383,7.372991106535665e-12
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",78.80116748281564,0.0,0.0023255819173542,0.9615374939737528,21.68878299105591,0.0167709799104571,8.405363164760967,2.220446049250313e-16
synthetic_regime_garch,REGARCH-t,66.14286847588824,4.440892098500626e-16,0.0209790637197357,0.8848360056286378,10.04483167850624,0.436568892663227,8.64512861948192,0.0
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",56.40491429253024,5.895284260759581e-14,0.0584115471001496,0.80902440101196,8.744200989874104,0.5565397944901521,8.722330235472382,0.0
