Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_rough_long_memory,Naive-RV,32.76124353037716,1.0420182938730704e-08,-0.0,1.0,9.204596816690225,0.5128030501970382,1.634068545355139,0.10273166476747408
synthetic_rough_long_memory,HAR-RV,32.76124353037716,1.0420182938730704e-08,-0.0,1.0,8.37874901158271,0.5918933825893296,,
synthetic_rough_long_memory,"GARCH(1,1)-t",9.251705637668877,0.002352761907143286,0.0838936015237266,0.772088661745183,4.5082093684836195,0.9215231617232316,15.12636836141296,0.0
synthetic_rough_long_memory,"GARCH(1,2)-t",11.706066444216304,0.0006229666837402892,0.053601741080157694,0.8169104627252528,4.418157956507767,0.9265181433463113,15.124667073603815,0.0
synthetic_rough_long_memory,"GARCH(2,1)-t",9.251705637668877,0.002352761907143286,0.0838936015237266,0.772088661745183,4.508225041253436,0.9215222768991461,15.126366405490995,0.0
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",11.706066444216304,0.0006229666837402892,0.053601741080157694,0.8169104627252528,4.4181754314545145,0.9265171913608344,15.124667847305519,0.0
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",9.251705637668877,0.002352761907143286,0.0838936015237266,0.772088661745183,4.548323001582895,0.9192409461711707,15.124307411717155,0.0
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",1.9674671464010771,0.1607169669216717,0.33842562520419506,0.5607393935874744,6.568143850668521,0.7654883583806319,15.075564559264171,0.0
synthetic_rough_long_memory,"EGARCH(1,1)-t",9.251705637668877,0.002352761907143286,0.0838936015237266,0.772088661745183,5.509166771293894,0.8546795534888767,15.082924079474298,0.0
synthetic_rough_long_memory,"EGARCH(2,1)-t",14.669114812359389,0.0001281286562334616,0.03010046070181005,0.8622624807571488,4.8051309309181,0.9038094034503777,15.075985138137487,0.0
synthetic_rough_long_memory,"FIGARCH(1,1)-t",9.251705637668877,0.002352761907143286,0.0838936015237266,0.772088661745183,4.491625288033097,0.9224564234450061,15.125736525823827,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",4.073359069038418,0.043564560522241114,0.21585814997082764,0.6422140858857643,5.051716284363194,0.8876966315912588,15.110037027551112,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",4.073359069038418,0.043564560522241114,0.21585814997082764,0.6422140858857643,5.051734602182545,0.8876953890716087,15.110041826511164,0.0
synthetic_rough_long_memory,RGARCH-t,32.76124353037716,1.0420182938730704e-08,-0.0,1.0,9.79944818367235,0.4582612203316956,12.08117308387055,0.0
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",32.76124353037716,1.0420182938730704e-08,-0.0,1.0,10.035402576649656,0.4373928039342771,13.817273984473982,0.0
synthetic_rough_long_memory,REGARCH-t,32.76124353037716,1.0420182938730704e-08,-0.0,1.0,9.490289641883532,0.48628888225673905,14.493178579570339,0.0
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",32.76124353037716,1.0420182938730704e-08,-0.0,1.0,9.203232730798383,0.5129309194567417,13.172964889343975,0.0
