Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_sv_jump_t,HAR-RV,66.37352293619648,3.3306690738754696e-16,-0.0,1.0,256.03610192216996,2.917532453748217e-49,,
synthetic_sv_jump_t,"GARCH(1,1)-t",20.277566631839303,6.69813586307022e-06,2.688280593646425,0.1010888431787043,7.110998084395331,0.7149261545497652,21.13862267433321,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",20.277566631839303,6.69813586307022e-06,2.688280593646425,0.1010888431787043,7.111035969069669,0.7149225513239139,21.138620446245863,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",24.569532817991785,7.167607926072961e-07,3.0477888372912503,0.0808471449111581,7.323610850808479,0.694581511957715,21.13639322829279,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",30.808197028212703,2.848321667414666e-08,1.8124483063946288,0.1782148113872232,7.248131849890671,0.7018304858312654,21.137939705574833,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",20.277566631839303,6.69813586307022e-06,2.688280593646425,0.1010888431787043,7.09798417319719,0.7161634050738209,21.14442492172565,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",29.194834630993967,6.545346686870347e-08,0.047145119484071,0.8281076046194826,7.288886815443903,0.6979197203514717,21.22236400520883,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",9.700976177035102,0.0018417015120595,0.7161855873362413,0.3973979631018258,6.629881675025498,0.7598630931865444,20.78785172803034,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",5.944696768413394,0.0147616305246303,1.0490006092452404,0.3057373678252204,6.824591827744622,0.7418943033057758,20.79478813807166,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",20.277566631839303,6.69813586307022e-06,2.688280593646425,0.1010888431787043,7.252396013107073,0.701421683811926,21.136890833425404,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",0.6150343062291199,0.432898576965255,0.0068628387958256,0.9339769719533302,8.568789973110245,0.5734559255629087,21.211457369733008,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",0.0428125767508618,0.8360785827692775,0.1096226256934755,0.7405741807038879,8.8783747969316,0.5436839343540607,21.206753954637733,0.0
synthetic_sv_jump_t,RGARCH-t,57.31925469877963,3.708144902248023e-14,0.0031007764340991,0.9555930553178912,15.10696544770682,0.1282104820930857,12.614384309471584,0.0
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",45.81168468273985,1.3018475186754586e-11,0.0279938807171049,0.8671232097378792,9.418702771337731,0.4928806873582882,22.202984409486103,0.0
synthetic_sv_jump_t,REGARCH-t,51.0406711587771,9.047207427670401e-13,0.0124223802129357,0.9112549675021868,8.976074449536528,0.5343757012775402,21.72701884676006,0.0
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",51.0406711587771,9.047207427670401e-13,0.0124223802129357,0.9112549675021868,8.952051323069963,0.5366600682520687,21.56654812909977,0.0
