Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_sv_jump_t,Naive-RV,31.16354123299101,2.3717906305620318e-08,0.018390869387687303,0.8921272756363079,4.647406212809537,0.9134541170677158,0.23531847879461107,0.8140717856300927
synthetic_sv_jump_t,HAR-RV,26.71851504788993,2.3535549509290377e-07,0.04147498466750932,0.8386238282092747,42.3514382164699,6.492306463573166e-06,,
synthetic_sv_jump_t,"GARCH(1,1)-t",11.209566000728842,0.000813767491740669,0.9346327907711043,0.3336619837265353,3.285461694990362,0.9738859397569217,9.360527921932775,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",11.209566000728842,0.000813767491740669,0.9346327907711043,0.3336619837265353,3.2854604743050966,0.9738859755829762,9.360528429094835,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",15.174281097973562,9.80295388438579e-05,1.2951630761245383,0.25509863721931514,3.6977333816974647,0.9599543404981132,9.425592296976964,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",21.211403289454722,4.11310058767711e-06,0.45809925928739403,0.4985136291139516,3.815308827914225,0.9552943025806652,9.410083578766175,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",16.60541569710051,4.601942533111192e-05,1.0433610281090182,0.3070410720516811,3.1750379151409103,0.9769993881817732,9.38465234140734,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",24.5322167796416,7.30776797186472e-07,0.20329669730438127,0.6520729033017878,5.048115550914602,0.8879407446519607,9.511281066482516,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",0.2823028401681711,0.595195810976686,1.6791050925504578,0.19504340710288848,3.3006747576307967,0.9734370101351155,8.616286825262641,2.220446049250313e-16
synthetic_sv_jump_t,"EGARCH(2,1)-t",0.09170916881234348,0.7620154433541857,1.8703368796375344,0.17143650125643128,3.807836042319668,0.9555997001672903,8.762623818902314,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",12.475118430477835,0.0004124085070338346,0.7257188852145191,0.39427439399912745,3.4838984563003614,0.9676422704974288,9.384457496521248,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",0.3334498954398555,0.5636346913751211,0.0814110013766367,0.7753942944448602,7.181000761274814,0.7082540222865348,8.942904586278333,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",0.6241455611478557,0.42951092828544857,0.14673364968132319,0.7016765486656786,7.50206924126311,0.6773471401508749,8.989903027746807,0.0
synthetic_sv_jump_t,RGARCH-t,26.71851504788993,2.3535549509290377e-07,0.027618110146491404,0.8680098105740762,4.669909855213226,0.9121103633496914,2.7826050890672662,0.005626072215800582
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",26.71851504788993,2.3535549509290377e-07,0.027618110146491404,0.8680098105740762,4.597011767236348,0.9164238497975129,2.824783924150915,0.004947853120403245
synthetic_sv_jump_t,REGARCH-t,16.863250017372692,4.017189830896051e-05,0.139053622697503,0.709223657731462,7.69957026813521,0.6581558376655676,6.1548879548280295,1.701625285122077e-09
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",19.70680175988914,9.027946449413626e-06,0.09248723848833862,0.7610386445126915,6.057325392447426,0.810424225455309,4.625428352147091,4.931856528278544e-06
