Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_sv_jump_t,HAR-RV,7.047476291755856,0.007937700959165,0.1510044687232437,0.6975772942730103,16.151400226999513,0.0953796420762768,,
synthetic_sv_jump_t,"GARCH(1,1)-t",16.472808006945968,4.93528467233606e-05,0.0280374852097509,0.8670207254703046,7.20165290562626,0.7062804061503833,9.580444260729202,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",16.472808006945968,4.93528467233606e-05,0.0280374852097509,0.8670207254703046,7.2016443027678925,0.7062812287549856,9.580444315520202,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",8.580768145631822,0.0033973202220288,0.1126777120825579,0.7371159528758637,7.514722716625277,0.676120803792861,9.656274479657766,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",8.580768145631822,0.0033973202220288,0.1126777120825579,0.7371159528758637,7.365094052270366,0.690586510261992,9.636545011184928,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",13.36787902448745,0.0002559706684009,0.0499223208767389,0.8231984963413526,7.210021705105337,0.7054799971418826,9.591846042881755,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",5.16534958148452,0.0230418198371687,0.1756903454733276,0.6751033527185322,7.642885871482799,0.663673713859307,9.807039399682877,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",32.71060791441057,1.0695194063714553e-08,-0.0,1.0,6.799769649326513,0.7442030494990992,8.323866282600381,4.440892098500626e-16
synthetic_sv_jump_t,"EGARCH(2,1)-t",25.097680987386735,5.449835833726269e-07,0.0031055913081079,0.9555586268716444,7.211135303362345,0.7053734625783084,8.592580812821918,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",13.36787902448745,0.0002559706684009,0.0499223208767389,0.8231984963413526,7.350152323714854,0.6920263094524152,9.60814780535344,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",13.36787902448745,0.0002559706684009,0.0499223208767389,0.8231984963413526,7.194785764752689,0.706936916396075,9.612350697038632,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",0.0860029725475897,0.7693214123235963,0.6661967869752061,0.4143807309788575,7.615956538147771,0.6662926330113474,9.689098780351824,0.0
synthetic_sv_jump_t,RGARCH-t,20.74979339151709,5.233722543462882e-06,0.0122324349644493,0.911933278734092,6.844364587319343,0.7400516701676731,2.8202639125392808,0.004943377477685
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",25.62087778948276,4.155192557808718e-07,0.0030534362986784,0.9559329961562444,6.792777842224635,0.7448524603026879,10.57952517367914,0.0
synthetic_sv_jump_t,REGARCH-t,2.9898392692178817,0.0837884847347694,0.2784323222760179,0.5977305738585358,8.751721351800056,0.5558171757422128,9.55892999196272,0.0
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",8.93420694242829,0.0027987896244004,0.0922378490366071,0.7613512409596168,8.75371619034459,0.5556255341837618,8.84030424068929,0.0
