Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,Naive-RV,36.65965086560619,1.4066091624798105e-09,0.004587159983056921,0.9460017013169566,4.316116592397827,0.9319617116845273,-11.655090377315828,0.0
synthetic_regime_garch,HAR-RV,36.65965086560619,1.4066091624798105e-09,0.004587159983056921,0.9460017013169566,3.921770209542355,0.9508070552383384,,
synthetic_regime_garch,"GARCH(1,1)-t",0.9998377033633119,0.3173497820847173,3.0791103673974476,0.07930389311514552,4.338798358015734,0.9307717003156709,11.352558709889081,0.0
synthetic_regime_garch,"GARCH(1,2)-t",0.13107447672925332,0.717320575748092,2.0761746266716443,0.1496147189357835,4.399822020555706,0.9275133151432422,11.34348937053317,0.0
synthetic_regime_garch,"GARCH(2,1)-t",0.9998377033633119,0.3173497820847173,3.0791103673974476,0.07930389311514552,4.338744302850207,0.930774549960965,11.352532933671688,0.0
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",0.9998377033633119,0.3173497820847173,3.0791103673974476,0.07930389311514552,4.343934793739061,0.9305006245578981,11.352941765730481,0.0
synthetic_regime_garch,"GJR-GARCH(1,1)-t",0.9998377033633119,0.3173497820847173,3.0791103673974476,0.07930389311514552,4.471070245224916,0.9236047862281477,11.344063448656911,0.0
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",0.09170916881234348,0.7620154433541857,1.971241055099199,0.16031619257082608,3.9012892474090837,0.9516901308203201,11.07798569707446,0.0
synthetic_regime_garch,"EGARCH(1,1)-t",0.006071215703912003,0.9378932760093913,0.8017899058813782,0.37055875534527294,4.10556652349132,0.9424590352462343,11.079117818393604,0.0
synthetic_regime_garch,"EGARCH(2,1)-t",0.2823028401681711,0.595195810976686,1.7746006685811153,0.18281373341107054,4.130243930709445,0.9412802035980364,11.07415399736383,0.0
synthetic_regime_garch,"FIGARCH(1,1)-t",0.2823028401681711,0.595195810976686,0.028590607984511962,0.8657277580047904,4.36134370774385,0.9295775062655997,11.215386770619883,0.0
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",0.3334498954398555,0.5636346913751211,4.044478557416852,0.04431606758102802,4.429451034500811,0.9259015231082398,11.331611642390735,0.0
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",0.3334498954398555,0.5636346913751211,4.044478557416852,0.04431606758102802,4.42942316269027,0.9259030484180774,11.331612484615661,0.0
synthetic_regime_garch,RGARCH-t,31.16354123299101,2.3717906305620318e-08,0.018390869387687303,0.8921272756363079,4.48364540081373,0.9229033416923871,-3.8707686471987732,0.0001250523801175074
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",26.71851504788993,2.3535549509290377e-07,0.04147498466750932,0.8386238282092747,4.474040288235669,0.923439429702566,-1.3569274565873692,0.1755047343458429
synthetic_regime_garch,REGARCH-t,36.65965086560619,1.4066091624798105e-09,0.004587159983056921,0.9460017013169566,3.762809348014536,0.9574133324084381,-0.8585531880852465,0.3910577373598185
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",36.65965086560619,1.4066091624798105e-09,0.004587159983056921,0.9460017013169566,3.6719967210383833,0.9609331983429599,-0.3312279969975095,0.7406310470977377
