Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,Naive-RV,21.82395048159591,2.988463490893878e-06,-0.0,1.0,3.997311091228722,0.9474682025242476,-9.509814983614277,0.0
synthetic_regime_garch,HAR-RV,21.82395048159591,2.988463490893878e-06,-0.0,1.0,3.9662038071429233,0.9488587072731448,,
synthetic_regime_garch,"GARCH(1,1)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.979321032180964,0.8925551017880093,21.095886763251592,0.0
synthetic_regime_garch,"GARCH(1,2)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,5.099838445358804,0.8844096287376905,21.09724780372416,0.0
synthetic_regime_garch,"GARCH(2,1)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.979330111639669,0.8925544990424469,21.095901428405615,0.0
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.955632526985217,0.8941220160809389,21.096504677356375,0.0
synthetic_regime_garch,"GJR-GARCH(1,1)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.934579565389344,0.8955050656150269,21.11301704328815,0.0
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.2715356234430795,0.9342672508071554,21.083367210873476,0.0
synthetic_regime_garch,"EGARCH(1,1)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.494195604812346,0.9223121742602044,21.17873705721481,0.0
synthetic_regime_garch,"EGARCH(2,1)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.537148019908048,0.9198802581084574,21.179748396869712,0.0
synthetic_regime_garch,"FIGARCH(1,1)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.892456545263725,0.8982451848740147,21.047278082423507,0.0
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.840206271575985,0.9015934544435436,21.11302015930672,0.0
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.840159713251821,0.9015964128024582,21.113016468516836,0.0
synthetic_regime_garch,RGARCH-t,21.82395048159591,2.988463490893878e-06,-0.0,1.0,3.831571389315475,0.9546253496763696,21.667521979417955,0.0
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",21.82395048159591,2.988463490893878e-06,-0.0,1.0,3.8028245264642058,0.955803808323095,23.523166711400023,0.0
synthetic_regime_garch,REGARCH-t,21.82395048159591,2.988463490893878e-06,-0.0,1.0,3.7326255252393343,0.9586036818957152,21.820695757755207,0.0
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",21.82395048159591,2.988463490893878e-06,-0.0,1.0,3.7486342226035423,0.9579748907068903,22.542048402406603,0.0
synthetic_sv_jump_t,Naive-RV,21.82395048159591,2.988463490893878e-06,-0.0,1.0,6.5385378974097295,0.7681726376000226,-0.8291554926901538,0.4074764534266275
synthetic_sv_jump_t,HAR-RV,21.82395048159591,2.988463490893878e-06,-0.0,1.0,6.103406816125631,0.8065018816168882,,
synthetic_sv_jump_t,"GARCH(1,1)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.1032117057689605,0.9425708073463026,23.630574972901783,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.1032121612104495,0.9425707857407184,23.63057560503161,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",9.159214231154952,0.0024746880836288,0.0208878233863138,0.8850849665677853,4.548851095951729,0.9192106670524895,23.62759551107112,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",6.406743858183717,0.0113687710711288,0.0471209032201258,0.8281510676308798,4.659671308453732,0.9127230793105848,23.631380557959396,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",9.159214231154952,0.0024746880836288,0.0208878233863138,0.8850849665677853,4.060546456420669,0.9445742850267926,23.636353208800152,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",1.6329039888426564,0.2013018561607003,0.1581083476466389,0.6909041199349264,5.757131312439844,0.8352385165120226,23.752105858977504,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",19.545347763099816,9.823968340261224e-06,-0.0,1.0,4.083440135619952,0.943504342624468,23.11504362116428,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",9.159214231154952,0.0024746880836288,0.0208878233863138,0.8850849665677853,4.575186453741953,0.9176930022723424,23.11625178394333,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",12.963389230875514,0.0003176416288489,0.0052083392182566,0.9424675549677294,4.367602278725362,0.9292439969958436,23.628061500254795,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",6.406743858183717,0.0113687710711288,0.0471209032201258,0.8281510676308798,7.745011611515937,0.6537279365322652,23.72144441076518,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",6.406743858183717,0.0113687710711288,0.0471209032201258,0.8281510676308798,7.968055410092499,0.6319573583344811,23.71564955392554,0.0
synthetic_sv_jump_t,RGARCH-t,21.82395048159591,2.988463490893878e-06,-0.0,1.0,7.607565263295404,0.6671083402424883,21.289576566729114,0.0
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",21.82395048159591,2.988463490893878e-06,-0.0,1.0,7.559757267391603,0.671752220989208,21.39617537450489,0.0
synthetic_sv_jump_t,REGARCH-t,21.82395048159591,2.988463490893878e-06,-0.0,1.0,8.935020477381665,0.5382813094061563,18.228746259774834,0.0
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",21.82395048159591,2.988463490893878e-06,-0.0,1.0,10.178479007948296,0.4249768247292501,20.633309372021515,0.0
synthetic_rough_long_memory,Naive-RV,21.82395048159591,2.988463490893878e-06,-0.0,1.0,11.874290275952422,0.2935579143572029,1.2380710350648956,0.2163652498490782
synthetic_rough_long_memory,HAR-RV,21.82395048159591,2.988463490893878e-06,-0.0,1.0,10.66814822109894,0.3839498184586579,,
synthetic_rough_long_memory,"GARCH(1,1)-t",2.7820179692059455,0.0953279877379155,0.1315827443361357,0.7167966069813658,8.375098935286834,0.5922484027988586,15.31914140085747,0.0
