Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,HAR-RV,17.507685055057564,2.8614869474696825e-05,-0.0,1.0,4.164727925832181,0.9396099571709076,,
synthetic_regime_garch,"GARCH(1,1)-t",17.0453696058425,3.649726192356262e-05,-0.0,1.0,2.13669251776338,0.9951810565249244,5.977121778763495,3.343961996193911e-09
synthetic_regime_garch,"GARCH(1,2)-t",17.0453696058425,3.649726192356262e-05,-0.0,1.0,2.0606158635540703,0.9958541085631032,5.972030655081783,3.445672636104291e-09
synthetic_regime_garch,"GARCH(2,1)-t",17.0453696058425,3.649726192356262e-05,-0.0,1.0,2.136691611496243,0.9951810649754936,5.977121973518912,3.343957999391023e-09
synthetic_regime_garch,"Generalized-GARCH(2,2)-t",10.751027745320243,0.0010422142469223,0.0023640667424249,0.96122080064392,2.165720756658254,0.994904951444545,5.9777556027884975,3.331506182036037e-09
synthetic_regime_garch,"GJR-GARCH(1,1)-t",17.0453696058425,3.649726192356262e-05,-0.0,1.0,2.1147218371088456,0.9953828529845844,5.98645359015481,3.165079087708022e-09
synthetic_regime_garch,"Threshold-GARCH(1,1)-t",10.751027745320243,0.0010422142469223,0.0023640667424249,0.96122080064392,3.1467351186823844,0.9777567940191916,6.009331709956629,2.765098816581712e-09
synthetic_regime_garch,"EGARCH(1,1)-t",10.751027745320243,0.0010422142469223,0.0023640667424249,0.96122080064392,2.58696324693303,0.9895469448364992,5.999363757864115,2.932909692887619e-09
synthetic_regime_garch,"EGARCH(2,1)-t",17.0453696058425,3.649726192356262e-05,-0.0,1.0,2.4067747330377425,0.9921657128633762,5.995539511099637,2.999893444766144e-09
synthetic_regime_garch,"FIGARCH(1,1)-t",17.0453696058425,3.649726192356262e-05,-0.0,1.0,2.166228016926729,0.9949000293773728,5.965222652290646,3.586409835776294e-09
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",17.0453696058425,3.649726192356262e-05,-0.0,1.0,2.1310087611593165,0.9952338488917776,5.990296696709969,3.094154710225893e-09
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",17.0453696058425,3.649726192356262e-05,-0.0,1.0,2.1310066733478115,0.9952338682082452,5.990295068470565,3.094184464202953e-09
synthetic_regime_garch,RGARCH-t,17.507685055057564,2.8614869474696825e-05,-0.0,1.0,5.357590991243007,0.8660472425057808,4.180064609503906,3.20893041216852e-05
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",17.507685055057564,2.8614869474696825e-05,-0.0,1.0,5.481727012945651,0.8567674496493789,4.360347207819213,1.4539015566361613e-05
synthetic_regime_garch,REGARCH-t,17.507685055057564,2.8614869474696825e-05,-0.0,1.0,7.543628816091622,0.6733174544630557,4.6377676259248375,4.062503070167978e-06
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",17.507685055057564,2.8614869474696825e-05,-0.0,1.0,11.656973063179764,0.3086697295197764,5.673010244196454,1.9099975823166915e-08
