Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_rough_long_memory,HAR-RV,13.125738623366924,0.0002912665055689,-0.0,1.0,4.51909451055069,0.9209073357802556,,
synthetic_rough_long_memory,"GARCH(1,1)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,4.271377041285843,0.9342753727892442,10.706923511309691,0.0
synthetic_rough_long_memory,"GARCH(1,2)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,4.203453033340743,0.9377024269783214,10.700524601683275,0.0
synthetic_rough_long_memory,"GARCH(2,1)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,4.271479639708558,0.9342701181478288,10.706918286187795,0.0
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,4.203436604414229,0.9377032433781866,10.700526314528233,0.0
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,4.2366404920130805,0.9360408906503728,10.709661474788916,0.0
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",2.165805536081855,0.1411106599705195,0.028754103668092,0.8653480419190935,6.052237428152184,0.8108555434660749,10.65383865160303,0.0
synthetic_rough_long_memory,"EGARCH(1,1)-t",4.039967956418771,0.044434665442005,0.0127591922869818,0.9100649673085536,5.005231267607659,0.8908282912043265,10.652797276489713,0.0
synthetic_rough_long_memory,"EGARCH(2,1)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,4.403607116263425,0.9273084901405072,10.636238971364858,0.0
synthetic_rough_long_memory,"FIGARCH(1,1)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,4.275322333634744,0.934073142781782,10.70669574175609,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",6.9638113790064455,0.008317466725525,0.0031847147195929,0.9549966482083788,4.6410944113783605,0.9138290627891597,10.694808211722233,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",6.9638113790064455,0.008317466725525,0.0031847147195929,0.9549966482083788,4.641298150497424,0.9138169732435212,10.69480278036148,0.0
synthetic_rough_long_memory,RGARCH-t,13.125738623366924,0.0002912665055689,-0.0,1.0,4.262592851043437,0.9347243878494788,7.778002374051583,2.886579864025407e-14
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",13.125738623366924,0.0002912665055689,-0.0,1.0,6.828289402122876,0.7415499611449716,8.58311262476416,0.0
synthetic_rough_long_memory,REGARCH-t,13.125738623366924,0.0002912665055689,-0.0,1.0,6.620717797497671,0.7607003804793934,6.567536417497324,1.0457745780456662e-10
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",13.125738623366924,0.0002912665055689,-0.0,1.0,8.297436501227702,0.599808591214443,7.248242792697889,1.198374732780394e-12
