Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_rough_long_memory,HAR-RV,22.17839979336197,2.4845335566681115e-06,-0.0,1.0,10.368558391900052,0.4087748614492681,,
synthetic_rough_long_memory,"GARCH(1,1)-t",3.842341353369612,0.0499736906675523,0.1187676377342725,0.7303749482011319,7.68467987692326,0.6596059653057204,6.129023132693576,2.016070643762191e-09
synthetic_rough_long_memory,"GARCH(1,2)-t",7.874874366824919,0.0050126353785256,0.0425535482230117,0.83656820584992,7.748630110347092,0.6533751918476126,6.1119797441195365,2.2243418218437228e-09
synthetic_rough_long_memory,"GARCH(2,1)-t",3.842341353369612,0.0499736906675523,0.1187676377342725,0.7303749482011319,7.684695997729893,0.6596043955874601,6.129016511220244,2.0161476932401e-09
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",7.874874366824919,0.0050126353785256,0.0425535482230117,0.83656820584992,7.748380275065926,0.6533995473862059,6.111998467262371,2.224101791625799e-09
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",3.842341353369612,0.0499736906675523,0.1187676377342725,0.7303749482011319,7.68359095504339,0.6597119948114889,6.129011475432345,2.0162063130158003e-09
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",1.4744233269553746,0.224649087059459,0.2339010959965008,0.6286461910076634,8.35034883891853,0.5946564425843153,6.176556384664346,1.530850779474235e-09
synthetic_rough_long_memory,"EGARCH(1,1)-t",5.603572252485648,0.0179238947521497,0.0758305194039863,0.783029364184867,7.935426139199118,0.6351444548513665,6.103953095918478,2.329574755322028e-09
synthetic_rough_long_memory,"EGARCH(2,1)-t",10.830489613850864,0.0009984223287697,0.0188679944931173,0.8907455996383742,7.530297515148718,0.6746106550813403,6.074911477584185,2.752560845920015e-09
synthetic_rough_long_memory,"FIGARCH(1,1)-t",3.842341353369612,0.0499736906675523,0.1187676377342725,0.7303749482011319,7.687929595500656,0.6592895226294838,6.128399346392083,2.0233454911533504e-09
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",3.842341353369612,0.0499736906675523,0.1187676377342725,0.7303749482011319,7.873163950917457,0.6412246200971948,6.159817948293274,1.68702962710654e-09
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",3.842341353369612,0.0499736906675523,0.1187676377342725,0.7303749482011319,7.873181541147179,0.6412229026963441,6.159813771885463,1.6870704833138461e-09
synthetic_rough_long_memory,RGARCH-t,22.17839979336197,2.4845335566681115e-06,-0.0,1.0,13.01624350292289,0.2227650426026403,3.3873748686590335,0.0007695262342974
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",22.17839979336197,2.4845335566681115e-06,-0.0,1.0,12.535809179540411,0.250794883024719,5.39928221588675,1.1002986921582193e-07
synthetic_rough_long_memory,REGARCH-t,5.9561379616188574,0.0146661330693258,0.0739040534639343,0.7857350513532566,11.54290245767693,0.3168118842765675,5.358861396426368,1.3581290869701945e-07
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",8.278724960412816,0.0040112286532243,0.0414749846675093,0.8386238282092747,10.852960150151686,0.3690880154850082,5.190221821947643,3.223452293976692e-07
